466213,1024,123,0
0,1024,160,0
210000,1024,123,0
90141,1024,100,0
57358,4096,0,0
58590,1024,100,0
58257,1024,125,0
0,1024,51,0
51175,1024,148,0
94771,1024,149,0
65428,1024,116,0
0,1024,122,0
62561,1024,132,0
718278,1024,1,0
44059,1024,84,0
64110,1024,84,0
80335,1024,84,0
0,1024,1,0
85014,1024,116,0
85370,1024,100,0
96998,1024,132,0
95089,1024,199,0
103010,1024,165,0
209146,4096,80,0
0,4096,40,0
69546,1024,132,0
71219,1024,116,0
57298,1024,117,0
82139,1024,2,0
269152,4096,64,0
123627,1024,199,0
0,1024,128,0
80768,4096,200,0
78256,1024,199,0
96543,1024,100,0
86962,1024,118,0
93724,1024,84,0
97979,1024,162,0
82031,1024,0,0
125289,1024,0,0
86709,1024,134,0
120730,1024,157,0
186936,1024,1,0
718278,1024,1,0
0,1024,1,0
173083,4096,1,0
189185,1024,1,0
247980,1024,1,0
2103346,1024,1,0
0,1024,1,0
0,1024,1,0
0,4096,1,0
0,1024,1,0
269152,4096,96,0
0,4096,96,0
186936,1024,96,0
718278,1024,96,0
173083,4096,96,0
189185,1024,96,0
557406,4096,96,0
247980,1024,96,0
141461,1024,96,0
0,1024,96,0
0,4096,96,0
0,512,80,0
0,512,41,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,179,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
2751319,1024,137,0
2750122,1024,137,0
2726354,1024,137,0
3034203,1024,137,0
2784631,4096,137,0
2789175,1024,137,0
2759586,1024,137,0
2698785,1024,137,0
3582870,1024,137,0
3053558,4096,137,0
2694255,1024,137,0
2872578,1024,137,0
29495,4096,0,0
63841,1024,0,0
486152,1024,0,0
54169,1024,0,0
61787,4096,0,0
77711,4096,0,0
59630,4096,0,0
33726,512,0,0
2977231,1024,0,0
312188,1024,0,0
232924,4096,0,0
60641,1024,0,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
164088,1024,0,0
0,1024,0,0
22528715,1024,0,0
140793,1024,0,0
0,1024,0,0
133973,1024,0,0
0,1024,0,0
0,1024,141,0
2057379,1024,0,0
1689401,1024,0,0
125289,1024,0,0
135896,1024,0,0
164999,1024,0,0
490634,1024,0,0
0,1024,0,0
84869,1024,100,0
105688,1024,100,0
408662,1024,100,0
86436,1024,100,0
107024,1024,100,0
138811,1024,100,0
109824,1024,100,0
653469,1024,100,0
262510,1024,100,0
153192,1024,100,0
32688,1024,100,0
173083,1024,91,0
189185,1024,91,0
247980,1024,91,0
141461,1024,91,0
2103346,1024,91,0
0,1024,91,0
0,1024,91,0
0,1024,91,0
0,1024,91,0
466213,1024,91,0
6268317,1024,91,0
99454,4096,9,0
60802,4096,9,0
70391,1024,9,0
184127,1024,9,0
396673,1024,9,0
73410,4096,0,0
94443,1024,9,0
487004,4096,9,0
101313,1024,9,0
668726,1024,9,0
240181,1024,9,0
153877,4096,9,0
0,1024,203,0
0,1024,108,0
0,1536,190,0
0,1024,108,0
0,4096,251,0
0,1024,75,0
0,1024,75,0
0,1024,14,0
0,1024,124,0
0,1024,172,0
0,1024,219,0
588403,512,88,0
113870,512,88,0
65079,512,88,0
58143,512,88,0
124663,512,88,0
0,512,88,0
245181,512,88,0
86247,512,88,0
66898,512,88,0
418973,512,88,0
544689,512,88,0
0,1024,232,0
0,4096,232,0
0,1024,232,0
0,4096,232,0
0,1024,232,0
0,1024,232,0
0,4096,232,0
0,1024,232,0
0,1024,232,0
0,512,208,0
0,512,224,0
0,512,64,0
0,512,176,0
0,512,64,0
0,512,32,0
0,512,192,0
0,512,80,0
0,512,32,0
0,512,48,0
0,512,16,0
104492,4096,93,0
124756,4096,93,0
122546,1024,93,0
