0,1,1,1,4,1024,4,4,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,3,3,7,9,2,0,4,3,not packed
0,1,1,4,4,4096,4,5,2,0,4096,5,0,2,2,1,2,3,1,0,0,0,2,2,8,0,3,3,3,8,0,0,-1,-1,not packed
2,1,1,3,9,1024,6,1,1,0,4096,4,0,2,0,1,2,1,1,0,0,0,1,2,6,0,3,3,5,10,4,1,4,1,not packed
0,1,1,6,10,1024,8,1,0,2,4096,4,0,2,0,1,2,1,1,0,0,0,1,2,4,0,4,4,8,10,4,0,4,7,not packed
1,1,1,0,4,1024,5,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,9,0,2,3,8,10,2,0,4,3,not packed
0,1,1,7,10,1024,9,1,1,2,4096,5,3,2,3,1,2,4,1,0,1,0,3,3,8,0,-1,-1,9,10,4,0,-1,7,not packed
0,1,1,0,3,1024,2,1,1,0,4096,4,0,2,0,1,2,1,1,0,0,0,1,2,8,0,2,2,4,8,0,0,5,0,not packed
0,1,1,0,4,1024,4,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,3,7,10,2,0,4,3,not packed
0,1,1,0,3,1024,3,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,9,0,3,2,5,9,2,0,6,3,not packed
0,1,1,1,7,1024,2,3,2,0,4096,4,0,2,2,1,2,3,1,0,0,0,2,2,8,0,3,2,4,9,0,0,-1,-1,not packed
0,1,1,0,3,1024,3,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,2,5,9,2,0,3,3,not packed
0,1,1,0,3,1024,3,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,3,2,5,9,2,0,6,3,not packed
0,1,1,0,3,1024,4,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,2,8,10,2,0,4,3,not packed
0,1,1,0,3,4096,4,1,1,0,4096,4,0,2,0,1,2,1,1,0,0,0,1,2,8,0,2,3,5,10,2,0,2,4,not packed
2,1,1,6,9,1024,9,1,1,0,4096,4,0,2,0,1,2,1,1,0,0,0,1,2,7,0,3,3,5,10,1,0,4,1,not packed
0,1,1,0,3,4096,2,1,1,0,4096,4,0,2,0,1,2,1,1,0,0,0,1,1,8,0,2,2,4,10,1,0,4,3,not packed
0,1,1,6,10,4096,7,1,1,0,4096,4,0,2,0,1,2,1,1,0,0,0,1,2,7,0,4,3,8,10,4,0,4,6,not packed
1,1,1,0,3,1024,4,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,2,7,10,2,0,4,3,not packed
1,1,1,1,3,1024,4,4,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,3,6,10,2,0,3,3,not packed
1,1,1,0,4,1024,5,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,9,0,2,2,8,10,2,0,3,3,not packed
1,1,1,2,7,1024,6,1,1,0,4096,4,0,2,0,1,2,1,1,0,0,0,1,2,6,0,3,3,5,9,1,0,4,1,not packed
1,1,1,0,3,1024,3,3,2,0,4096,7,2,2,4,1,2,5,1,0,0,0,2,2,8,0,2,2,7,9,2,0,2,3,not packed
