0,0,0,1,0,1,2,1,0,3,1024,2,1,0,1,4096,4,0,10,0,1,1,0,0,0,2,7,2,4,4,9,0,5,0,not packed
0,1,0,0,0,1,1,0,1,4,1024,3,4,2,0,4096,6,0,10,3,4,1,0,0,0,2,8,2,3,4,9,1,1,1,not packed
0,0,0,1,2,1,2,1,3,5,1024,8,1,0,2,4096,4,0,10,0,1,1,0,0,0,2,6,3,9,9,10,0,5,0,not packed
0,1,0,0,1,1,1,0,1,4,1024,3,4,2,0,4096,6,0,10,3,4,1,0,0,0,2,8,2,3,4,9,1,1,1,not packed
0,0,0,1,1,1,2,1,1,8,1024,3,1,0,1,4096,4,0,10,0,1,1,0,0,0,2,5,3,1,4,9,1,4,0,not packed
0,0,0,1,2,1,2,1,6,9,1024,10,1,1,0,4096,5,0,10,0,1,1,0,0,0,2,5,3,8,7,10,0,6,0,not packed
0,0,0,1,2,1,2,0,4,9,1024,7,1,1,0,4096,5,0,10,0,1,1,0,0,0,2,6,4,2,6,10,0,4,0,not packed
0,0,0,1,0,1,2,0,0,2,1024,3,1,1,0,4096,5,0,10,0,1,1,0,0,0,2,6,3,1,5,9,0,2,0,not packed
0,0,0,1,0,1,2,1,0,3,1024,3,1,1,0,4096,5,0,10,0,1,1,0,0,0,2,6,4,7,4,9,1,6,1,not packed
0,0,0,1,1,1,2,0,0,4,1024,4,1,1,0,4096,5,0,10,0,1,1,0,0,0,2,6,3,7,7,10,0,2,0,not packed
0,0,0,1,0,1,2,1,0,3,1024,2,1,0,1,4096,4,0,10,0,1,1,0,0,0,2,8,2,0,4,8,0,5,0,not packed
0,0,0,1,1,1,2,1,1,5,1024,6,1,1,2,4096,4,0,10,0,1,1,0,0,0,2,7,2,4,6,9,0,4,0,not packed
0,1,0,1,0,2,1,0,0,4,512,2,1,1,0,8192,3,0,10,0,0,1,0,0,0,1,9,-1,7,2,1,0,2,0,not packed
0,1,0,0,1,1,1,0,1,4,1024,3,4,2,0,4096,6,0,10,3,4,1,0,0,0,2,8,2,3,4,9,1,1,1,not packed
0,0,0,1,1,1,2,1,0,2,1024,3,1,0,1,4096,4,0,10,0,1,1,0,0,0,2,6,2,7,5,8,0,2,0,not packed
0,0,0,1,2,1,2,1,4,7,1024,8,1,1,0,4096,5,0,10,0,1,1,0,0,0,2,5,3,8,6,10,0,5,1,not packed
0,0,0,1,1,1,2,1,2,7,1024,7,1,1,0,4096,5,0,10,0,1,1,0,0,0,2,7,3,0,5,10,1,4,1,not packed
0,1,0,1,0,2,1,0,0,2,512,3,1,1,0,8192,3,0,10,0,0,1,0,0,0,1,9,-1,7,2,1,0,2,0,not packed
0,1,0,1,1,1,2,0,9,4,1024,10,1,0,2,4096,5,0,10,0,1,1,0,0,0,2,5,1,4,8,10,0,6,0,not packed
