0,1.01,0
0,21.333,0
0,341.333,0
0,1.018,0
0,25.6,0
0,18.286,0
0,16.0,0
0,18.286,0
0,128.0,0
0,1.011,0
0,18.286,0
0,16.0,0
0,21.333,0
0,341.333,0
0,21.333,0
0,1.11,0
0,16.0,0
0,1.488,0
0,341.333,0
0,1.009,0
0,1.031,0
0,1.033,0
0,1.02,0
0,16.0,0
0,18.286,0
0,2.124,0
0,21.333,0
0,1.001,0
0,18.286,0
0,18.286,0
0,21.333,0
0,16.0,0
0,18.286,0
0,1.143,0
0,18.286,0
0,1.167,0
0,21.333,0
0,16.0,0
0,1.542,0
0,25.6,0
0,21.333,0
0,7.529,0
0,0.998,0
0,0.994,0
0,1.012,0
0,1.177,0
0,1.225,0
0,0.988,0
0,1.004,0
0,1.0,0
0,0.878,0
0,1.005,0
0,0.95,0
0,1.0,0
0,1.0,0
0,0.958,0
0,0.544,0
0,0.562,0
0,1.0,0
0,0.505,0
0,0.539,0
0,0.511,0
0,0.525,0
2,1.116,0
2,1.347,0
2,1.021,0
2,1.231,0
2,1.177,0
2,1.15,0
2,2.124,0
2,1.15,0
2,1.017,0
2,1.087,0
2,1.085,0
3,0.749,0
3,0.963,0
3,0.619,0
3,0.645,0
3,0.795,0
3,0.738,0
3,0.61,0
3,0.601,0
3,0.53,0
3,0.726,0
3,0.602,0
3,0.474,0
2,0.925,0
2,0.975,0
2,0.972,0
2,0.997,0
2,0.946,0
2,0.927,0
2,0.944,0
2,0.971,0
2,1.0,0
2,0.942,0
2,0.967,0
2,0.95,0
1,25.6,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,21.333,0
1,2.124,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
0,0.708,0
0,0.708,0
0,0.833,0
0,0.708,0
0,0.833,0
0,0.833,0
0,0.833,0
0,0.708,0
0,0.708,0
0,0.708,0
2,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
3,1.062,0
2,1.042,0
3,1.004,0
2,1.033,0
2,1.07,0
3,1.024,0
2,1.049,0
2,1.048,0
3,1.051,0
2,1.007,0
2,1.032,0
2,1.003,0
2,1.004,0
2,1.035,0
2,1.01,0
2,0.625,0
2,0.962,0
2,0.938,0
2,1.0,0
2,1.0,0
2,0.875,0
2,0.625,0
2,0.875,0
2,0.625,0
2,0.938,0
2,0.625,0
2,0.625,0
2,0.558,0
2,0.549,0
2,0.625,0
2,0.603,0
2,0.58,0
2,0.574,0
2,0.594,0
2,0.557,0
2,0.554,0
2,0.598,0
2,0.638,0
2,0.857,0
2,0.866,0
2,0.846,0
2,0.825,0
2,0.924,0
2,0.922,0
2,0.994,0
2,0.872,0
2,0.853,0
2,0.893,0
2,0.896,0
1,1.055,0
1,1.002,0
1,2.098,0
1,2.098,0
1,2.098,0
1,1.347,0
1,1.021,0
1,1.231,0
1,1.177,0
1,2.098,0
1,2.124,0
2,1.169,0
2,1.264,0
2,1.246,0
2,1.106,0
2,1.02,0
2,1.11,0
2,1.043,0
2,1.107,0
2,1.113,0
2,1.069,0
2,1.08,0
7,1.08,0
7,1.08,0
7,1.234,0
7,1.234,0
7,1.15,0
6,2.124,0
7,1.15,0
7,1.08,0
7,1.234,0
7,1.123,0
0,0.449,0
0,0.788,0
0,0.727,0
0,0.343,0
0,0.512,0
0,0.566,0
0,0.424,0
0,0.922,0
0,0.47,0
0,0.976,0
0,0.809,0
0,21.333,0
0,1.0,0
0,0.986,0
0,0.966,0
0,0.975,0
0,0.95,0
0,0.943,0
0,0.967,0
0,0.987,0
0,0.952,0
0,0.982,0
0,0.996,0
0,0.912,0
0,0.97,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
0,0.998,0
0,0.736,0
0,0.654,0
0,0.841,0
0,0.998,0
0,0.994,0
0,0.995,0
0,0.998,0
0,1.0,0
0,1.0,0
0,0.998,0
0,0.998,0
0,1.0,0
2,16.0,0
2,16.0,0
2,1.123,0
2,16.0,0
2,1.008,0
2,1.09,0
2,16.0,0
2,16.0,0
2,16.0,0
2,1.067,0
2,16.0,0
2,2.943,0
2,1.034,0
2,1.001,0
2,1.181,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,1.008,0
2,1.001,0
2,1.011,0
2,1.008,0
2,1.007,0
2,1.005,0
2,1.001,0
2,1.001,0
2,1.004,0
2,1.0,0
2,1.001,0
3,1.0,0
3,1.0,0
3,0.708,0
3,0.75,0
3,1.0,0
3,0.708,0
3,0.825,0
3,0.792,0
3,0.688,0
3,0.562,0
3,0.688,0
3,0.938,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
2,1.282,0
2,1.002,0
2,1.231,0
2,1.014,0
2,1.15,0
2,1.15,0
2,1.017,0
2,1.005,0
2,1.012,0
2,1.085,0
2,1.11,0
2,1.136,0
1,0.134,1
1,0.111,1
1,0.298,1
1,0.076,1
1,0.135,1
1,0.134,1
1,0.135,1
1,0.013,1
1,0.39,1
1,0.082,1
1,0.102,1
1,0.154,1
1,0.151,1
1,0.124,1
1,0.157,1
1,0.191,1
1,0.233,1
1,0.191,1
1,0.131,1
1,0.105,1
1,0.084,1
1,0.168,1
1,0.064,1
0,128.0,0
0,105.026,0
0,128.0,0
0,128.0,0
0,128.0,0
0,1.274,0
0,1.08,0
0,128.0,0
0,1.151,0
0,1.237,0
0,128.0,0
0,1.274,0
0,128.0,0
0,170.667,0
0,128.0,0
0,2.415,0
0,1.08,0
0,128.0,0
0,1.274,0
0,128.0,0
0,128.0,0
0,128.0,0
0,1.08,0
0,128.0,0
0,1.903,0
0,128.0,0
8,0.999,0
7,0.998,0
8,0.998,0
7,1.0,0
6,0.999,0
11,0.998,0
7,0.999,0
6,0.995,0
8,1.0,0
11,0.998,0
8,0.996,0
8,1.0,0
8,1.0,0
0,1.267,0
0,1.008,0
0,1.096,0
0,1.123,0
0,1.12,0
0,1.438,0
0,1.32,0
0,1.138,0
0,1.407,0
0,1.061,0
0,1.128,0
0,1.064,0
0,1.515,0
0,1.302,0
0,1.11,0
0,1.311,0
0,1.106,0
0,1.267,0
0,1.258,0
0,1.103,0
0,1.249,0
0,1.422,0
0,1.422,0
0,1.094,0
0,1.258,0
0,1.239,0
0,1.422,0
0,1.097,0
0,1.078,0
0,1.422,0
0,1.321,0
0,1.323,0
0,1.362,0
0,1.15,0
0,1.188,0
0,1.091,0
0,1.273,0
0,1.493,0
0,1.276,0
0,3.519,0
0,1.471,0
