1,0,0,232,0
1,0,0,131,0
1,0,0,255,0
1,0,0,106,0
1,0,0,131,0
1,0,0,131,0
1,0,0,131,0
1,0,0,131,0
1,0,0,85,0
1,0,0,85,0
1,0,0,131,0
1,0,0,131,0
1,0,0,131,0
1,0,0,255,0
1,0,0,131,0
1,0,0,232,0
1,0,0,131,0
1,0,0,232,0
1,0,0,255,0
1,0,0,85,0
1,0,0,106,0
1,0,0,106,0
1,0,0,106,0
1,0,0,131,0
1,0,0,131,0
1,0,0,85,0
1,0,0,131,0
1,0,0,232,0
1,0,0,131,0
1,0,0,131,0
1,0,0,131,0
1,0,0,131,0
1,0,0,131,0
1,0,0,85,0
1,0,0,131,0
1,0,0,232,0
1,0,0,131,0
1,0,0,131,0
1,0,0,85,0
1,0,0,131,0
1,0,0,131,0
1,0,0,85,0
0,0,0,233,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,232,0
0,0,0,232,0
0,0,0,232,0
0,0,0,232,0
0,0,0,232,0
0,0,0,232,0
0,0,0,232,0
0,0,0,232,0
0,0,0,232,0
0,0,0,232,0
0,0,0,232,0
2,2,0,85,0
2,2,0,85,0
2,2,0,85,0
2,2,0,85,0
2,2,0,85,0
2,2,0,85,0
2,2,0,85,0
2,2,0,85,0
2,2,0,85,0
2,2,0,85,0
2,2,0,85,0
3,3,1,190,0
3,3,1,190,0
3,3,1,190,0
3,3,1,190,0
3,3,1,190,0
3,3,1,190,0
3,3,1,190,0
3,3,1,190,0
3,3,1,190,0
3,3,1,190,0
3,3,1,190,0
3,3,1,190,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
3,1,0,232,0
3,1,0,232,0
3,1,0,232,0
3,1,0,232,0
3,1,0,232,0
3,1,0,232,0
3,1,0,232,0
3,1,0,232,0
3,1,0,232,0
3,1,0,232,0
3,1,0,232,0
3,1,0,232,0
3,1,0,232,0
0,0,0,233,0
0,0,0,233,0
0,0,0,233,0
0,0,0,233,0
0,0,0,233,0
0,0,0,233,0
0,0,0,233,0
0,0,0,233,0
0,0,0,233,0
0,0,0,233,0
2,2,0,96,0
2,1,0,96,0
2,1,0,96,0
2,1,0,96,0
2,1,0,96,0
2,1,0,96,0
2,1,0,96,0
2,1,0,96,0
2,1,0,96,0
2,1,0,96,0
2,1,0,96,0
3,3,0,184,0
2,2,0,184,0
3,3,0,184,0
2,2,0,184,0
2,2,0,184,0
3,3,0,184,0
2,2,0,184,0
2,2,0,184,0
3,3,0,184,0
3,2,0,184,0
2,2,0,184,0
2,2,0,184,0
2,2,0,184,0
2,2,0,184,0
2,2,0,184,0
2,2,0,184,0
2,2,0,184,0
2,2,0,184,0
2,2,0,184,0
2,2,0,184,0
2,2,0,184,0
2,2,0,184,0
2,2,0,184,0
2,2,0,184,0
2,2,0,184,0
2,2,0,184,0
2,2,0,184,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,1,233,0
2,2,1,233,0
2,2,1,233,0
2,2,1,233,0
2,2,1,233,0
2,2,1,233,0
2,2,1,233,0
2,2,1,233,0
2,2,1,233,0
2,2,1,0,0
2,2,1,0,0
1,1,0,233,0
1,1,0,233,0
1,1,0,233,0
1,1,0,233,0
1,1,0,233,0
1,1,0,233,0
1,1,0,233,0
1,1,0,233,0
1,1,0,233,0
1,1,0,233,0
1,1,0,233,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
7,7,0,232,0
7,7,0,232,0
7,7,0,232,0
7,7,0,232,0
7,7,0,232,0
6,6,0,232,0
7,7,0,232,0
7,7,0,232,0
7,7,0,232,0
7,7,0,232,0
0,0,0,233,0
0,0,0,233,0
0,0,0,233,0
0,0,0,233,0
0,0,0,233,0
0,0,0,233,0
0,0,0,233,0
0,0,0,233,0
0,0,0,233,0
0,0,0,233,0
0,0,0,233,0
0,0,0,96,0
0,0,0,96,0
0,0,0,187,0
0,0,0,187,0
0,0,0,187,0
0,0,0,187,0
0,0,0,187,0
0,0,1,77,0
0,0,0,187,0
0,0,1,77,0
0,0,1,77,0
0,0,0,187,0
0,0,1,77,0
0,0,0,187,0
1,1,0,85,0
1,1,0,85,0
1,1,0,85,0
1,1,0,85,0
1,1,0,85,0
1,1,0,85,0
1,1,0,85,0
1,1,0,85,0
1,1,0,85,0
1,1,0,85,0
1,1,0,85,0
1,1,0,85,0
1,0,0,59,0
1,0,0,59,0
1,0,0,59,0
1,0,0,59,0
1,0,0,59,0
1,0,0,59,0
1,0,0,59,0
1,0,0,59,0
1,0,0,59,0
1,0,0,59,0
1,0,0,59,0
1,0,0,59,0
1,0,0,59,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
3,2,0,131,0
3,2,0,85,0
3,2,0,232,0
3,2,0,106,0
3,2,0,232,0
3,2,0,232,0
3,2,0,232,0
3,2,0,232,0
3,2,0,232,0
3,2,0,232,0
3,2,0,232,0
3,2,0,232,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
2,2,0,96,0
3,3,0,96,0
3,3,0,96,0
3,3,0,96,0
3,3,0,96,0
3,3,0,96,0
3,3,0,96,0
3,3,0,96,0
3,3,0,96,0
3,3,0,96,0
3,3,0,96,0
3,3,0,96,0
3,3,0,96,0
1,0,0,131,0
1,0,0,131,0
1,0,0,131,0
1,0,0,131,0
1,0,0,131,0
1,0,0,131,0
1,0,0,131,0
1,0,0,131,0
1,0,0,131,0
1,0,0,131,0
1,0,0,131,0
1,0,0,131,0
1,0,0,131,0
1,0,0,131,0
1,0,0,131,0
2,2,0,85,0
2,2,0,85,0
2,2,0,85,0
2,2,0,85,0
2,2,0,85,0
2,2,0,85,0
2,2,0,85,0
2,2,0,85,0
2,2,0,85,0
2,2,0,85,0
2,2,0,85,0
2,2,0,85,0
1,1,0,189,0
1,1,0,189,0
1,1,0,189,0
1,1,0,189,0
1,1,0,189,0
1,1,0,189,0
1,1,0,189,0
1,1,0,189,0
1,1,0,189,0
1,1,0,189,0
1,1,0,189,0
1,1,0,189,0
1,1,0,189,0
1,1,0,189,0
1,1,0,189,0
1,1,0,189,0
1,1,0,189,0
1,1,0,189,0
1,1,0,189,0
1,1,0,189,0
1,1,0,189,0
1,1,0,189,0
1,1,0,189,0
2,0,0,85,0
2,0,1,85,0
2,0,1,85,0
2,0,1,85,0
2,0,1,85,0
2,0,0,85,0
2,0,0,85,0
2,0,1,85,0
2,0,0,85,0
2,0,0,85,0
2,0,1,85,0
2,0,0,85,0
2,0,1,85,0
2,0,1,85,0
2,0,1,85,0
2,0,0,85,0
2,0,0,85,0
2,0,1,85,0
2,0,0,85,0
2,0,1,85,0
2,0,1,85,0
2,0,1,85,0
2,0,0,85,0
2,0,1,85,0
2,0,0,85,0
2,0,0,85,0
8,8,0,235,0
7,7,0,235,0
8,8,0,235,0
7,7,0,235,0
6,6,0,235,0
11,11,0,235,0
7,7,0,235,0
6,6,0,235,0
8,8,0,235,0
11,11,0,235,0
8,8,0,235,0
8,8,0,235,0
8,8,0,235,0
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
3,0,0,104,1
