2,1024,127,0
1,1024,199,0
2,1024,123,0
0,1024,99,0
1,1024,123,0
1,1024,123,0
1,1024,195,0
0,4096,0,0
2,1024,137,0
0,1024,16,0
1,1024,195,0
2,1024,123,0
2,1024,57,0
2,1024,123,0
0,1024,131,0
2,1024,127,0
0,512,0,0
0,512,0,0
2,1024,77,0
2,1024,123,0
0,1024,99,0
1,1024,46,0
1,1024,55,0
1,1024,194,0
1,4096,0,0
1,1024,195,0
1,1024,123,0
0,1024,55,0
0,1024,195,0
2,1024,127,0
1,1024,3,0
1,4096,0,0
1,1024,123,0
2,1024,88,0
0,512,0,0
1,1024,0,0
1,1024,0,0
0,1024,199,0
2,1024,123,0
2,1024,92,0
1,4096,0,0
2,1024,77,0
1,1024,55,0
2,1024,1,0
2,1024,1,0
2,1024,1,0
2,1024,1,0
2,1024,1,0
2,1024,1,0
2,1024,1,0
2,1024,1,0
1,1024,1,0
2,1024,1,0
2,1024,1,0
2,1024,96,0
2,1024,96,0
2,1024,96,0
2,1024,96,0
2,1024,96,0
2,1024,96,0
2,1024,96,0
2,1024,96,0
1,1024,96,0
2,1024,96,0
2,1024,96,0
0,512,136,0
0,512,14,0
0,512,168,0
0,512,67,0
0,512,68,0
0,512,51,0
0,512,49,0
0,512,148,0
0,512,37,0
0,512,194,0
0,512,93,0
0,512,198,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1536,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1536,137,0
1,1024,0,0
1,1024,0,0
0,1024,0,0
1,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
1,1024,0,0
0,1024,0,0
0,1024,0,0
1,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,141,0
0,1024,141,0
0,1024,141,0
1,1024,0,0
0,1024,141,0
0,1024,0,0
1,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,141,0
1,1024,0,0
0,1024,141,0
2,1024,0,0
2,512,100,0
1,1024,100,0
1,1024,100,0
1,1024,100,0
1,1024,100,0
2,1024,100,0
1,1024,100,0
1,1024,100,0
1,1024,100,0
0,1024,100,0
1,1024,100,0
0,1024,100,0
2,1024,91,0
2,1024,91,0
2,1024,91,0
2,1024,91,0
2,1024,91,0
1,1024,91,0
2,1024,91,0
2,1024,91,0
2,1024,91,0
2,1024,91,0
2,1024,91,0
0,1024,9,0
2,1024,9,0
2,1024,9,0
2,1024,9,0
1,1024,9,0
1,1024,0,0
1,1024,9,0
1,1024,9,0
2,1024,9,0
2,1024,9,0
2,1024,9,0
0,1024,135,0
0,1024,21,0
0,1024,155,0
0,1024,58,0
0,1024,187,0
0,1024,139,0
0,1024,235,0
0,1024,63,0
0,1024,207,0
0,1024,91,0
0,1024,11,0
0,1024,251,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
1,1024,93,0
1,1024,93,0
1,1024,93,0
2,1024,93,0
2,1024,93,0
2,1024,93,0
1,1024,93,0
2,1024,93,0
2,1024,93,0
2,1024,93,0
2,1024,93,0
1,1024,93,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,512,85,0
0,1024,85,0
1,1024,85,0
1,1024,85,0
0,1024,85,0
1,1024,85,0
1,1024,85,0
0,1024,85,0
