0,0,1,0,0,0,0,1,2,1,1,2,1,6,8,1024,9,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,3,0,3,3,8,5,8,2,232,4,134,0,0,233,123,254,255,255,106,16,104,112,45,66,0,232,116,13,0,0,51,255,137,125,228,106,1,232,133,0,0,0,89,33,125,252,106,3,94,137,117,224,59,53,132,72,67,0,125,83,161,128,72,67,0,139,4,176,133,192,116,68,5,10,1,0,5,1,2,0
0,0,0,0,0,0,0,0,0,1,1,1,0,1,4,1024,5,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,8,1,2,6,2,0,4,3,7,5,3,2,85,139,236,106,255,104,160,97,64,0,104,192,84,64,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,104,83,86,87,137,101,232,51,219,137,93,252,106,2,255,21,152,96,64,0,89,131,13,180,241,64,0,255,131,13,184,241,64,6,9,1,0,2,0,3,0
0,0,1,0,0,0,0,1,2,1,1,2,1,2,8,1024,6,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,6,4,0,3,3,2,5,9,2,232,35,111,0,0,233,123,254,255,255,85,139,236,129,236,40,3,0,0,161,208,0,66,0,51,197,137,69,252,131,125,8,255,87,116,9,255,117,8,232,207,86,0,0,89,131,165,224,252,255,255,0,141,133,228,252,255,255,106,76,106,0,80,232,5,9,1,0,4,1,1,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,2,2,6,2,6,0,131,236,12,199,5,88,100,64,0,1,0,0,0,232,222,16,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,100,64,0,0,0,0,0,232,190,16,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,4,1,3,0
0,0,1,0,1,0,0,0,0,1,2,1,0,0,4,4096,2,1,1,0,8192,3,0,10,2,0,1,2,0,1,0,0,0,0,0,0,9,1,1,9,5,0,2,-1,0,2,3,0,255,37,0,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,9,2,2,8,1,0,2,2,5,2,6,0,131,236,12,199,5,152,100,64,0,1,0,0,0,232,62,11,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,100,64,0,0,0,0,0,232,30,11,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,5,8,2,0,3,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,3,4,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,6,2,6,0,131,236,12,199,5,24,125,64,0,1,0,0,0,232,14,17,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,125,64,0,0,0,0,0,232,238,16,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,3,1,3,0
0,0,0,0,0,0,0,0,0,1,1,0,0,1,7,1024,3,1,1,2,4096,5,3,5,2,3,1,2,4,1,0,1,1,1,1,0,7,3,3,8,1,0,-1,-1,1,0,7,2,85,139,236,131,196,240,51,192,137,69,240,184,172,0,65,0,232,155,79,255,255,51,192,85,104,154,1,65,0,100,255,48,100,137,32,141,85,240,184,1,0,0,0,232,140,37,255,255,139,69,240,232,60,244,255,255,51,192,90,89,89,100,137,16,9,10,4,1,-1,1,4,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,4,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,2,2,5,2,7,0,131,236,12,199,5,216,148,64,0,1,0,0,0,232,94,46,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,216,148,64,0,0,0,0,0,232,62,46,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,1024,5,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,5,2,7,0,131,236,12,199,5,24,149,64,0,1,0,0,0,232,110,69,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,149,64,0,0,0,0,0,232,78,69,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,4,1,3,0
