1024,2,1,0
4096,2,1,0
1024,2,1,0
1024,2,1,0
4096,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
4096,2,1,0
1024,2,1,0
4096,2,1,0
1024,2,1,0
4096,2,1,0
1024,2,1,0
1024,2,1,0
4096,2,1,0
4096,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
4096,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
512,3,3,0
512,3,3,0
512,3,3,0
512,3,3,0
512,3,3,0
512,3,3,0
512,3,3,0
512,3,3,0
512,3,3,0
512,3,3,0
512,3,3,0
4096,3,3,0
4096,3,3,0
4096,3,3,0
4096,3,3,0
4096,3,3,0
4096,3,3,0
4096,3,3,0
4096,3,3,0
4096,3,3,0
4096,3,3,0
4096,3,3,0
4096,3,3,0
4096,3,3,0
1024,4,2,0
1024,4,2,0
1024,4,2,0
1024,4,2,0
1024,4,2,0
1024,4,2,0
1024,4,2,0
1024,4,2,0
1024,4,2,0
1024,4,2,0
1024,4,2,0
1024,4,2,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
512,1,1,0
1024,1,1,0
1024,1,1,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
4096,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,3,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,2,2,0
1024,5,5,0
1024,5,5,0
