1.177,195,0
2.667,199,0
1.127,88,0
2.667,199,0
1.021,90,0
1.007,0,0
1.085,123,0
1.111,55,0
1.108,179,0
1.091,55,0
1.641,195,0
1.183,33,0
42.667,0,0
2.667,199,0
1.102,78,0
1.024,0,0
1.167,0,0
42.667,0,0
1.032,0,0
1.882,123,0
1.141,55,0
1.1,73,0
1.075,137,0
6.4,142,0
1.221,90,0
1.134,55,0
42.667,0,0
42.667,0,0
1.295,195,0
1.174,77,0
1.003,123,0
1.041,123,0
1.005,53,0
1.191,16,0
1.086,137,0
1.097,123,0
128.0,142,0
1.217,5,0
1.085,123,0
1.014,122,0
42.667,0,0
1.117,195,0
8.533,86,0
0.512,1,0
0.996,1,0
0.472,1,0
0.999,1,0
0.515,1,0
0.521,1,0
0.75,1,0
0.533,1,0
0.528,1,0
0.997,1,0
1.0,1,0
1.015,96,0
1.136,96,0
1.136,96,0
1.136,96,0
42.667,96,0
1.157,96,0
1.085,96,0
1.153,96,0
1.136,96,0
1.019,96,0
1.326,96,0
0.887,90,0
0.626,28,0
0.706,147,0
0.929,227,0
0.935,80,0
0.729,209,0
0.932,149,0
0.953,176,0
0.622,150,0
0.621,110,0
0.801,132,0
0.812,37,0
0.958,141,0
1.0,141,0
1.0,141,0
0.994,141,0
0.999,141,0
0.99,141,0
0.964,141,0
0.993,141,0
0.967,141,0
0.973,141,0
1.0,141,0
1.0,141,0
1.0,137,0
1.0,137,0
1.0,137,0
1.0,137,0
1.0,137,0
1.0,137,0
1.0,137,0
1.0,137,0
128.0,137,0
1.0,137,0
1.0,137,0
1.0,137,0
0.875,0,0
0.75,0,0
0.844,0,0
0.792,0,0
0.906,0,0
0.792,0,0
0.792,0,0
0.844,0,0
0.844,0,0
0.875,0,0
0.973,0,0
0.792,0,0
1.0,141,0
1.0,141,0
1.0,141,0
1.0,141,0
1.0,141,0
1.0,141,0
1.048,0,0
1.0,141,0
1.0,141,0
1.0,141,0
1.0,141,0
1.066,0,0
1.028,0,0
1.0,141,0
1.0,100,0
1.0,100,0
1.0,100,0
1.0,100,0
1.0,100,0
1.0,100,0
1.0,100,0
1.0,100,0
1.0,100,0
1.0,100,0
1.0,100,0
1.0,100,0
0.801,91,0
0.979,91,0
0.931,91,0
0.977,91,0
0.984,91,0
0.946,91,0
0.861,91,0
128.0,91,0
0.985,91,0
0.937,91,0
0.982,91,0
0.976,9,0
0.878,9,0
0.912,9,0
0.987,9,0
0.911,9,0
0.991,9,0
0.866,9,0
0.873,9,0
0.952,9,0
0.88,9,0
0.889,9,0
1.008,123,0
1.136,155,0
1.136,187,0
1.017,65,0
1.003,11,0
1.136,187,0
2.032,232,0
2.098,107,0
2.098,123,0
1.153,17,0
1.136,167,0
1.019,75,0
42.667,0,0
1.08,232,0
1.136,232,0
1.136,232,0
2.56,232,0
1.157,232,0
1.085,232,0
1.08,232,0
1.153,232,0
1.08,232,0
1.008,93,0
0.989,93,0
1.136,93,0
1.136,93,0
1.004,93,0
0.75,93,0
1.136,93,0
42.667,93,0
1.002,93,0
1.157,93,0
1.085,93,0
1.005,93,0
0.992,0,0
0.989,0,0
0.968,0,0
0.999,0,0
0.997,0,0
0.963,0,0
0.996,0,0
0.948,0,0
0.999,0,0
0.984,0,0
0.939,0,0
0.995,0,0
1.001,85,0
0.911,85,0
1.0,85,0
0.75,85,0
0.991,85,0
0.996,85,0
1.0,85,0
0.926,85,0
0.923,85,0
1.0,85,0
0.668,85,0
1.0,85,0
1.157,232,0
1.085,232,0
1.071,232,0
1.004,232,0
1.153,232,0
1.136,232,0
1.061,232,0
1.326,232,0
1.001,232,0
1.003,232,0
1.085,232,0
1.005,232,0
1.0,232,0
1.053,232,0
1.074,232,0
1.005,232,0
29.0,55,0
29.0,53,0
29.0,123,0
29.0,123,0
29.0,123,0
29.0,123,0
29.0,123,0
29.0,0,0
128.0,142,0
29.0,123,0
29.0,123,0
29.0,123,0
1.001,104,0
1.009,104,0
1.0,104,0
1.001,104,0
1.003,104,0
1.003,104,0
1.001,104,0
1.001,104,0
1.002,104,0
1.0,104,0
1.001,104,0
0.998,233,0
0.75,233,0
0.688,233,0
0.781,233,0
0.812,233,0
0.688,233,0
0.75,233,0
0.688,233,0
0.75,233,0
0.688,233,0
0.75,233,0
1.011,1,0
1.043,1,0
1.0,1,0
1.157,1,0
1.085,1,0
1.014,1,0
1.003,1,0
1.153,1,0
1.136,1,0
1.326,1,0
1.0,1,0
1.003,1,0
1.085,1,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.032,88,0
1.06,88,0
1.063,88,0
1.127,88,0
1.108,88,0
1.072,88,0
1.157,88,0
1.087,88,0
1.12,88,0
1.153,88,0
0.574,176,0
0.682,224,0
0.584,80,0
0.443,192,0
0.917,192,0
0.368,80,0
0.456,80,0
0.463,96,0
0.453,32,0
0.689,240,0
0.359,64,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
32.0,5,0
64.0,83,0
0.132,69,1
0.23,69,1
0.119,69,1
0.524,69,1
0.07,69,1
0.095,69,1
0.141,69,1
0.118,69,1
0.123,69,1
0.105,69,1
0.013,69,1
0.12,69,1
0.131,69,1
0.061,69,1
0.029,69,1
0.19,69,1
0.235,69,1
0.114,69,1
0.125,69,1
0.082,69,1
0.145,69,1
0.025,69,1
0.076,69,1
0.155,69,1
128.0,176,0
1.08,176,0
3.122,176,0
1.274,176,0
128.0,176,0
1.08,176,0
128.0,176,0
1.08,176,0
128.0,176,0
128.0,176,0
1.08,176,0
128.0,176,0
1.977,176,0
128.0,176,0
1.27,176,0
1.556,176,0
128.0,176,0
128.0,176,0
1.965,176,0
128.0,176,0
128.0,176,0
4.452,176,0
1.08,176,0
1.27,176,0
128.0,176,0
128.0,176,0
0.998,0,0
0.998,0,0
0.999,0,0
1.0,0,0
1.0,0,0
1.0,0,0
0.998,0,0
0.997,0,0
0.998,0,0
0.998,0,0
0.997,0,0
0.994,0,0
1.243,172,0
1.153,142,0
1.399,157,0
1.471,23,0
1.422,56,0
1.035,182,0
2.901,119,0
1.231,18,0
1.041,97,0
1.156,33,0
3.448,26,0
1.126,241,0
1.515,228,0
1.146,146,0
2.306,186,0
1.252,125,0
1.28,1,0
1.152,138,0
1.311,170,0
1.246,56,0
1.463,46,0
1.422,204,0
1.073,90,0
1.34,156,0
1.43,53,0
1.067,72,0
1.064,221,0
1.143,170,0
1.094,148,0
1.407,91,0
1.166,102,0
1.378,128,0
1.299,98,0
2.473,151,0
64.0,245,0
1.463,77,0
1.151,147,0
1.022,95,0
1.027,40,0
1.347,173,0
1.306,128,0
1.277,247,0
