21.333,132,0
21.333,116,0
18.286,133,0
1.096,162,0
1.033,162,0
21.333,149,0
1.385,48,0
16.0,132,0
21.333,169,0
21.333,199,0
21.333,151,0
21.333,84,0
25.6,148,0
16.0,117,0
25.6,164,0
4.0,0,0
21.333,132,0
18.286,231,0
1.48,122,0
1.608,53,0
21.333,149,0
21.333,100,0
16.0,84,0
1.136,164,0
18.286,164,0
1.031,86,0
1.006,120,0
1.373,56,0
21.333,148,0
18.286,116,0
1.354,0,0
0.999,43,0
25.6,132,0
16.0,116,0
2.909,199,0
18.286,116,0
18.286,133,0
1.01,120,0
1.136,123,0
18.286,100,0
25.6,100,0
1.021,120,0
0.526,1,0
0.988,1,0
0.972,1,0
0.539,1,0
0.938,1,0
0.993,1,0
0.467,1,0
0.986,1,0
0.938,1,0
1.0,1,0
1.0,1,0
1.11,96,0
1.136,96,0
1.123,96,0
1.136,96,0
1.01,96,0
1.004,96,0
1.136,96,0
1.031,96,0
1.021,96,0
1.123,96,0
1.05,96,0
0.568,80,0
0.555,80,0
0.672,80,0
0.667,80,0
0.645,80,0
0.705,80,0
0.621,80,0
0.673,80,0
0.728,80,0
0.757,80,0
0.643,80,0
0.823,80,0
1.0,141,0
0.973,141,0
0.995,141,0
0.942,141,0
0.986,141,0
0.99,141,0
0.962,141,0
0.994,141,0
0.982,141,0
0.982,141,0
0.981,141,0
0.981,141,0
1.0,137,0
1.0,137,0
1.0,137,0
1.0,137,0
1.0,137,0
1.0,137,0
1.0,137,0
1.0,137,0
21.333,137,0
1.0,137,0
1.0,137,0
1.0,137,0
0.594,0,0
0.833,0,0
0.594,0,0
0.982,0,0
0.708,0,0
0.969,0,0
1.0,0,0
0.833,0,0
0.812,0,0
0.792,0,0
0.708,0,0
0.875,0,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.003,0,0
1.003,0,0
1.036,0,0
1.035,0,0
1.049,0,0
1.009,0,0
1.034,0,0
1.027,0,0
1.05,0,0
1.044,0,0
1.019,0,0
1.051,0,0
1.016,0,0
1.029,0,0
1.066,0,0
0.625,100,0
0.625,100,0
0.625,100,0
0.625,100,0
0.625,100,0
0.688,100,0
0.625,100,0
0.708,100,0
0.625,100,0
0.938,100,0
0.708,100,0
0.812,100,0
0.565,91,0
0.675,91,0
0.692,91,0
0.565,91,0
0.996,91,0
0.73,91,0
0.688,91,0
0.562,91,0
0.688,91,0
1.005,91,0
0.879,9,0
0.904,9,0
0.88,9,0
0.896,9,0
0.917,9,0
0.925,9,0
0.878,9,0
0.827,9,0
0.943,9,0
0.906,9,0
0.985,9,0
0.808,9,0
1.15,251,0
1.017,122,0
1.087,75,0
1.085,29,0
1.11,141,0
1.136,11,0
1.123,140,0
1.136,235,0
1.01,139,0
1.004,109,0
2.098,122,0
1.13,88,0
1.052,88,0
1.087,88,0
1.128,88,0
1.034,88,0
1.045,88,0
1.093,88,0
1.043,88,0
1.129,88,0
1.031,88,0
1.007,88,0
1.136,232,0
1.08,232,0
1.08,232,0
1.08,232,0
1.08,232,0
1.08,232,0
1.234,232,0
1.08,232,0
1.136,232,0
0.704,48,0
0.896,32,0
0.726,80,0
0.888,176,0
0.974,192,0
0.488,0,0
0.854,48,0
0.448,160,0
0.473,224,0
0.779,176,0
0.906,144,0
1.014,93,0
1.004,93,0
1.001,93,0
1.04,93,0
1.031,93,0
1.012,93,0
1.004,93,0
1.035,93,0
1.018,93,0
1.116,93,0
1.347,93,0
1.021,93,0
0.984,0,0
0.996,0,0
0.956,0,0
0.996,0,0
1.0,0,0
0.944,0,0
0.953,0,0
0.986,0,0
0.983,0,0
0.993,0,0
0.925,0,0
0.993,0,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
0.909,85,0
0.907,85,0
1.0,85,0
0.756,85,0
1.0,85,0
0.81,141,0
0.998,85,0
1.0,85,0
1.0,85,0
1.0,85,0
0.998,85,0
1.0,85,0
0.998,85,0
1.096,232,0
1.002,232,0
1.068,232,0
1.006,232,0
16.0,232,0
16.0,232,0
1.001,232,0
16.0,232,0
16.0,232,0
16.0,232,0
16.0,232,0
16.0,232,0
16.0,232,0
16.0,232,0
16.0,232,0
29.0,123,0
29.0,123,0
29.0,0,0
29.0,120,0
29.0,116,0
29.0,53,0
29.0,43,0
29.0,192,0
29.0,64,0
29.0,245,0
29.0,0,0
29.0,123,0
1.006,104,0
1.013,104,0
1.002,104,0
1.003,104,0
1.001,104,0
1.016,104,0
1.004,104,0
1.004,104,0
1.007,104,0
1.0,104,0
1.001,104,0
0.75,233,0
0.75,233,0
0.75,233,0
0.75,233,0
0.688,233,0
0.688,233,0
0.75,233,0
0.75,233,0
0.688,233,0
0.938,233,0
0.938,233,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
1.123,1,0
1.136,1,0
1.003,1,0
1.003,1,0
1.136,1,0
1.017,1,0
1.002,1,0
1.123,1,0
0.986,1,0
1.078,1,0
1.008,1,0
1.136,1,0
1.707,1,0
0.145,69,1
0.07,69,1
0.025,69,1
0.024,69,1
0.186,69,1
0.173,69,1
0.127,69,1
0.104,69,1
0.127,69,1
0.11,69,1
0.012,69,1
0.196,69,1
0.113,69,1
0.19,69,1
0.123,69,1
0.182,69,1
0.134,69,1
0.171,69,1
0.165,69,1
0.043,69,1
0.096,69,1
0.223,69,1
0.103,69,1
1.08,176,0
128.0,176,0
128.0,176,0
128.0,176,0
1.707,176,0
2.032,176,0
128.0,176,0
128.0,176,0
128.0,176,0
1.274,176,0
1.27,176,0
128.0,176,0
1.27,176,0
3.012,176,0
1.274,176,0
3.122,176,0
1.08,176,0
5.418,176,0
1.274,176,0
128.0,176,0
128.0,176,0
1.08,176,0
1.08,176,0
8.533,176,0
128.0,176,0
128.0,176,0
0.998,0,0
0.999,0,0
1.0,0,0
1.0,0,0
0.994,0,0
0.998,0,0
0.998,0,0
1.0,0,0
0.999,0,0
1.0,0,0
0.998,0,0
0.998,0,0
0.999,0,0
1.032,251,0
1.1,107,0
1.27,6,0
1.052,132,0
1.27,180,0
1.299,27,0
1.052,17,0
1.32,79,0
1.107,32,0
1.376,137,0
1.085,4,0
1.542,81,0
1.438,79,0
1.399,82,0
1.422,80,0
1.299,93,0
1.13,167,0
