8,96,0
8,199,0
6,53,0
4,0,0
9,132,0
8,184,0
8,64,0
8,116,0
9,100,0
8,131,0
8,101,0
8,100,0
8,100,0
8,152,0
7,53,0
8,112,0
7,64,0
8,132,0
8,174,0
9,149,0
6,123,0
8,100,0
8,116,0
8,132,0
8,245,0
5,0,0
8,228,0
8,180,0
6,123,0
8,100,0
5,0,0
5,192,0
8,83,0
6,162,0
6,123,0
8,116,0
8,132,0
8,100,0
8,124,0
6,162,0
5,0,0
6,176,0
4,1,0
2,1,0
4,1,0
4,1,0
4,1,0
0,1,0
4,1,0
1,1,0
4,1,0
2,1,0
4,1,0
5,96,0
6,96,0
5,96,0
8,96,0
7,96,0
7,96,0
8,96,0
5,96,0
5,96,0
5,96,0
7,96,0
0,80,0
0,80,0
0,80,0
1,80,0
1,80,0
1,80,0
0,80,0
0,80,0
1,80,0
0,80,0
0,80,0
1,80,0
2,141,0
2,141,0
4,141,0
2,141,0
4,141,0
2,141,0
2,141,0
2,141,0
4,141,0
1,141,0
2,141,0
2,141,0
4,137,0
8,137,0
7,137,0
4,137,0
4,137,0
8,137,0
4,137,0
4,137,0
5,137,0
4,137,0
4,137,0
8,137,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
0,0,0
0,0,0
1,0,0
1,0,0
1,0,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
5,0,0
6,0,0
5,0,0
5,0,0
5,0,0
5,0,0
5,0,0
5,0,0
5,0,0
5,0,0
5,0,0
5,0,0
5,0,0
6,0,0
1,100,0
4,100,0
1,100,0
1,100,0
1,100,0
2,100,0
0,100,0
0,100,0
1,100,0
4,100,0
1,100,0
1,100,0
0,91,0
1,91,0
1,91,0
0,91,0
2,91,0
0,91,0
0,91,0
4,91,0
0,91,0
1,91,0
1,91,0
2,9,0
1,9,0
1,9,0
2,9,0
1,9,0
1,9,0
1,9,0
1,9,0
1,9,0
2,9,0
1,9,0
4,158,0
4,221,0
5,236,0
7,91,0
5,74,0
5,44,0
6,204,0
5,174,0
7,91,0
4,12,0
7,29,0
5,238,0
7,88,0
5,88,0
6,88,0
6,88,0
6,88,0
6,88,0
5,88,0
6,88,0
6,88,0
6,88,0
7,88,0
6,232,0
8,232,0
7,232,0
7,232,0
8,232,0
6,232,0
7,232,0
6,232,0
7,232,0
0,224,0
2,240,0
1,32,0
1,112,0
0,48,0
2,48,0
0,80,0
1,112,0
1,144,0
0,176,0
1,48,0
8,93,0
7,93,0
4,93,0
6,93,0
5,93,0
4,93,0
8,93,0
7,93,0
5,93,0
5,93,0
5,93,0
8,93,0
2,0,0
3,0,0
2,0,0
1,0,0
2,0,0
3,0,0
2,0,0
2,0,0
2,0,0
3,0,0
4,0,0
2,0,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
1,85,0
1,85,0
4,85,0
3,85,0
3,85,0
1,85,0
4,85,0
2,85,0
2,85,0
3,85,0
1,85,0
3,85,0
2,85,0
8,232,0
8,232,0
8,232,0
8,232,0
8,232,0
8,232,0
8,232,0
8,232,0
5,232,0
8,232,0
6,232,0
4,232,0
5,232,0
5,232,0
8,232,0
9,120,0
9,168,0
9,56,0
9,121,0
9,53,0
9,120,0
9,0,0
9,0,0
9,80,0
9,120,0
9,144,0
9,40,0
5,104,0
4,104,0
5,104,0
0,104,0
4,104,0
4,104,0
4,104,0
4,104,0
0,104,0
4,104,0
5,104,0
1,233,0
1,233,0
1,233,0
0,233,0
2,233,0
1,233,0
1,233,0
1,233,0
1,233,0
0,233,0
1,233,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
5,1,0
4,1,0
8,1,0
7,1,0
4,1,0
7,1,0
8,1,0
5,1,0
5,1,0
8,1,0
5,1,0
5,1,0
8,1,0
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
9,176,0
9,176,0
8,176,0
9,176,0
8,176,0
7,176,0
6,176,0
6,176,0
6,176,0
9,176,0
8,176,0
6,176,0
8,176,0
9,176,0
7,176,0
9,176,0
9,176,0
8,176,0
6,176,0
9,176,0
9,176,0
7,176,0
9,176,0
7,176,0
8,176,0
8,176,0
4,0,0
3,0,0
2,0,0
4,0,0
3,0,0
2,0,0
3,0,0
2,0,0
4,0,0
4,0,0
4,0,0
3,0,0
6,61,0
7,251,0
7,133,0
7,13,0
8,71,0
7,200,0
7,180,0
7,237,0
8,40,0
6,25,0
8,55,0
7,35,0
7,187,0
6,41,0
5,89,0
7,167,0
7,219,0
7,121,0
7,246,0
5,172,0
6,192,0
6,18,0
7,174,0
7,139,0
7,3,0
8,68,0
8,20,0
6,255,0
6,7,0
7,177,0
7,94,0
7,218,0
7,173,0
7,90,0
8,85,0
6,70,0
8,135,0
7,174,0
7,184,0
7,154,0
8,223,0
7,128,0
