0,1.0,0,0
0,1.005,1,0
0,1.001,0,0
0,1.022,1,0
0,1.007,0,0
0,1.006,0,0
0,1.003,0,0
0,1.109,0,0
0,1.0,0,0
0,1.055,0,0
0,1.003,0,0
0,1.004,0,0
0,1.0,0,0
0,1.001,0,0
0,1.015,1,0
0,1.0,0,0
0,1.001,0,0
0,1.001,0,0
0,1.003,0,0
0,1.007,0,0
0,1.037,0,0
0,1.01,0,0
0,1.117,0,0
0,1.001,0,0
0,1.125,0,0
0,1.002,0,0
0,1.004,0,0
0,1.018,0,0
0,1.014,0,0
0,1.0,0,0
0,1.024,0,0
0,1.137,0,0
0,1.004,0,0
0,1.001,0,0
0,1.046,0,0
0,1.006,0,0
0,1.004,0,0
0,1.005,1,0
0,1.001,0,0
0,1.0,0,0
0,1.083,0,0
0,1.004,0,0
0,1.117,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
2,0.39,0,0
2,0.39,1,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.637,1,0
2,0.691,1,0
2,0.628,1,0
2,0.885,1,0
2,0.887,1,0
2,0.72,1,0
2,0.745,1,0
2,0.743,1,0
2,0.757,1,0
2,0.958,1,0
2,0.969,1,0
2,0.877,1,0
2,0.995,1,0
2,0.989,1,0
2,0.99,1,0
2,0.982,1,0
2,0.995,1,0
2,0.998,1,0
2,0.994,1,0
2,0.99,1,0
2,0.981,1,0
2,0.954,1,0
2,0.972,1,0
2,0.971,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,3,0
0,0.792,0,0
0,0.792,0,0
0,0.833,0,0
0,1.0,0,0
0,0.792,0,0
0,0.792,0,0
0,0.792,0,0
0,0.792,0,0
0,0.792,0,0
0,0.792,0,0
0,0.792,0,0
0,0.792,0,0
2,1.066,1,0
0,0.432,1,0
0,0.353,1,0
0,0.352,1,0
2,1.063,1,0
0,0.308,1,0
2,1.066,1,0
2,1.07,1,0
2,1.066,1,0
2,1.066,1,0
0,0.299,1,0
2,1.023,1,0
0,0.413,1,0
2,1.066,1,0
2,0.377,0,0
2,0.276,0,0
2,0.322,0,0
2,0.279,0,0
2,0.192,0,0
2,0.327,0,0
2,0.325,0,0
