33859,1024,195,0
63312,1024,199,0
235329,1024,88,0
99212,1024,199,0
111495,1024,90,0
684753,1024,0,0
266350,1024,123,0
51033,1024,55,0
0,1024,179,0
95879,1024,55,0
34982,1024,195,0
101292,1024,33,0
0,512,0,0
97654,1024,199,0
86014,1024,78,0
279762,1024,0,0
157809,1024,0,0
46090,512,0,0
73049,1024,0,0
0,4096,123,0
85681,1024,55,0
118864,1024,73,0
103759,1024,137,0
56991,1024,142,0
48935,1024,90,0
89660,1024,55,0
62108,512,0,0
71814,512,0,0
33160,1024,195,0
126863,1024,77,0
682666,1024,123,0
664956,1024,123,0
2883154,1024,53,0
201864,1024,16,0
116668,1024,137,0
179878,1024,123,0
566313,1024,142,0
102347,1024,5,0
213969,1024,123,0
1174185,1024,122,0
0,512,0,0
228116,1024,195,0
72233,1024,86,0
171473,1024,1,0
1356067,1024,1,0
260687,1024,1,0
2883154,1024,1,0
189022,1024,1,0
213969,1024,1,0
397800,1024,1,0
209923,1024,1,0
188498,1024,1,0
684753,1024,1,0
566313,1024,1,0
620899,1024,96,0
171473,1024,96,0
258290,1024,96,0
260687,1024,96,0
0,1024,96,0
189022,1024,96,0
213969,1024,96,0
397800,1024,96,0
209923,1024,96,0
171732,1024,96,0
188498,1024,96,0
0,512,90,0
0,512,28,0
0,512,147,0
0,512,227,0
0,512,80,0
0,512,209,0
0,512,149,0
0,512,176,0
0,512,150,0
0,512,110,0
0,512,132,0
0,512,37,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
2799840,1024,137,0
3718667,1024,137,0
2926106,1024,137,0
2786007,1024,137,0
3004563,1024,137,0
2807019,1024,137,0
2695612,1024,137,0
3117757,1024,137,0
3289840,1024,137,0
3021670,1024,137,0
2922805,1024,137,0
3071427,1024,137,0
33437,512,0,0
49640,1024,0,0
102498,1024,0,0
72346,1024,0,0
142749,512,0,0
75057,1024,0,0
60050,1024,0,0
79864,1024,0,0
47995,1024,0,0
111287,1024,0,0
193346,1024,0,0
126570,1024,0,0
0,1024,141,0
0,1024,141,0
0,1024,141,0
0,1024,141,0
0,1024,141,0
0,1024,141,0
566313,1024,0,0
0,1024,141,0
0,1024,141,0
0,1024,141,0
0,1024,141,0
0,1024,0,0
47288824,1024,0,0
0,1024,141,0
248040,1024,100,0
108874,1024,100,0
89329,1024,100,0
451369,1024,100,0
104169,1024,100,0
83996,1024,100,0
112831,1024,100,0
157541,1024,100,0
90090,1024,100,0
125107,1024,100,0
94534,1024,100,0
290360,1024,100,0
2883154,1024,91,0
189022,1024,91,0
213969,1024,91,0
397800,1024,91,0
209923,1024,91,0
188498,1024,91,0
684753,1024,91,0
566313,1024,91,0
334620,1024,91,0
266350,1024,91,0
358026,1024,91,0
247048,1024,9,0
59136,1024,9,0
106226,1024,9,0
440638,1024,9,0
99011,1024,9,0
710929,1024,9,0
89640,1024,9,0
58772,1024,9,0
158516,1024,9,0
108865,1024,9,0
123269,1024,9,0
0,1024,123,0
0,1024,155,0
0,1024,187,0
0,1024,65,0
0,1024,11,0
0,1024,187,0
0,1024,232,0
0,1024,107,0
0,1024,123,0
0,1024,17,0
0,1024,167,0
0,1024,75,0
0,512,0,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,512,232,0
0,1024,232,0
0,1024,232,0
381551,1024,93,0
7669833,1536,93,0
155758,1024,93,0
163441,1024,93,0
728422,1024,93,0
620389,1024,93,0
192393,1024,93,0
473647,1024,93,0
1065932,1024,93,0
157801,1024,93,0
102564,1024,93,0
300774,1024,93,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
30981,1024,85,0
0,512,85,0
80275,1024,85,0
59473,1024,85,0
94897,512,85,0
82589,512,85,0
34930,1024,85,0
0,1024,85,0
0,1024,85,0
46090,512,85,0
0,512,85,0
56991,1024,85,0
189022,1024,232,0
213969,1024,232,0
75530,1024,232,0
0,512,232,0
397800,1024,232,0
209923,1024,232,0
51033,1024,232,0
188498,1024,232,0
684753,1024,232,0
334620,1024,232,0
266350,1024,232,0
358026,1024,232,0
2736720,1024,232,0
69956,512,232,0
110763,1024,232,0
304493,1024,232,0
111737,4096,55,0
