1024,2.751,116,4.0,0
1024,2.78,116,4.0,0
1024,2.743,100,4.0,0
1024,2.799,116,4.0,0
1024,4.07,0,4.0,0
1024,3.721,215,1.0,0
1024,2.703,100,4.0,0
1024,2.764,116,4.0,0
1024,4.183,86,9.0,0
1024,2.784,116,4.0,0
1024,2.849,248,4.0,0
1024,4.034,123,9.0,0
1024,4.175,142,4.0,0
1024,2.786,116,4.0,0
4096,3.653,0,10.0,0
1024,2.741,100,4.0,0
1024,2.77,100,4.0,0
1024,3.353,83,2.0,0
4096,4.284,0,9.0,0
1024,2.842,233,4.0,0
1024,2.757,152,4.0,0
1024,2.794,133,4.0,0
1024,2.748,173,4.0,0
1024,3.897,120,10.0,0
1024,4.29,169,5.0,0
1024,2.795,112,4.0,0
1024,2.716,100,4.0,0
1024,3.866,0,4.0,0
1024,2.793,139,4.0,0
1024,2.792,148,4.0,0
1024,2.646,192,5.0,0
1024,2.758,84,4.0,0
1024,2.464,131,1.0,0
1024,2.767,116,4.0,0
1536,3.584,80,9.0,0
4096,4.076,144,3.0,0
1024,2.739,132,4.0,0
1024,4.072,123,3.0,0
1024,2.804,213,4.0,0
1024,2.787,100,4.0,0
1024,2.739,108,4.0,0
1024,2.826,197,4.0,0
1024,4.45,1,2.0,0
1024,3.695,1,2.0,0
4096,4.168,1,2.0,0
1024,3.954,1,2.0,0
1024,3.6,1,2.0,0
1024,3.744,96,2.0,0
1024,3.486,96,2.0,0
512,2.783,69,2.0,0
512,2.793,60,2.0,0
512,2.795,2,2.0,0
512,2.69,148,2.0,0
512,2.664,203,2.0,0
512,2.74,180,2.0,0
512,2.764,237,2.0,0
512,2.775,61,2.0,0
512,2.783,188,2.0,0
4096,3.913,141,4.0,1
1024,3.94,137,1.0,0
1024,3.564,137,1.0,0
1024,3.302,137,1.0,0
1024,3.917,0,2.0,0
512,2.693,0,2.0,0
1024,3.798,0,2.0,0
1024,3.832,0,2.0,0
1024,4.25,0,2.0,0
1024,3.982,0,2.0,0
1024,3.709,0,2.0,0
1024,3.78,0,2.0,0
1024,3.816,0,2.0,0
1024,3.769,0,2.0,0
1024,3.7,0,2.0,0
1024,3.445,91,5.0,0
1024,2.617,9,6.0,0
1024,2.635,9,6.0,0
1024,2.615,9,6.0,0
1024,2.466,9,6.0,0
1024,2.55,9,6.0,0
1024,2.488,9,6.0,0
1024,3.535,156,9.0,0
1024,3.792,28,7.0,0
1024,3.812,122,8.0,0
1024,3.606,232,2.0,0
1024,3.341,232,2.0,0
1024,3.841,93,5.0,0
1024,3.694,93,5.0,0
1024,3.698,93,5.0,0
1024,3.651,93,5.0,0
1024,3.658,93,5.0,0
1024,3.87,93,5.0,0
1024,3.656,93,5.0,0
1024,3.683,93,5.0,0
1024,3.712,93,5.0,0
1024,3.758,93,5.0,0
1024,3.682,93,5.0,0
1024,2.184,0,2.0,0
1024,2.247,0,2.0,0
1024,2.437,0,2.0,0
1024,2.374,0,2.0,0
1024,2.277,0,2.0,0
512,2.448,104,2.0,0
512,2.382,104,2.0,0
1024,3.518,233,3.0,0
1024,3.726,233,3.0,0
4096,3.963,233,3.0,0
1024,3.65,233,3.0,0
1024,3.781,233,3.0,0
1024,3.458,233,3.0,0
1024,4.068,1,-1,0
1024,4.241,1,-1,0
1024,4.425,1,-1,0
1024,3.655,1,-1,0
1024,3.916,1,-1,0
1024,3.67,1,-1,0
4096,3.608,1,2.0,0
1024,3.688,1,2.0,0
1024,3.509,1,2.0,0
1024,3.666,1,2.0,0
1024,3.749,1,2.0,0
1024,3.81,1,2.0,0
1024,3.466,96,2.0,0
1024,3.761,96,2.0,0
1024,3.746,96,2.0,0
1024,3.745,96,2.0,0
1024,3.653,96,2.0,0
1024,3.726,96,2.0,0
1024,3.644,96,2.0,0
1024,3.79,96,2.0,0
1024,3.776,96,2.0,0
4096,3.551,96,2.0,0
512,5.289,80,2.0,0
512,5.184,80,2.0,0
4096,4.086,141,4.0,1
4096,4.149,141,4.0,1
4096,3.952,141,4.0,1
4096,4.068,141,4.0,1
4096,3.912,141,4.0,1
4096,4.045,141,4.0,1
4096,4.079,141,4.0,1
4096,4.041,141,4.0,1
4096,4.18,141,4.0,1
4096,4.11,141,4.0,1
4096,4.104,141,4.0,1
1024,2.496,137,1.0,0
