1,0,1,0,0,0,0,1,33859,16777216,4096,6,1,28672,11776,1024,4608,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.034,0,1,1.177,0.571,0,5.838,0.205,4.288,3.829,4.099,5.838,232,235,2,0,0,233,195,253,255,255,204,204,204,204,204,59,13,0,64,0,1,117,3,194,0,0,233,103,3,0,0,204,204,204,204,204,139,255,85,139,236,139,69,8,139,0,129,56,99,115,109,224,117,43,131,120,16,3,117,37,139,64,20,61,5.0,98.0,1.0,0.01,15.0,0,20.0,not packed
1,0,1,0,1,0,0,0,63312,4194304,4096,4,0,90112,16384,1024,22016,36352,2097152,4096,4096,6,0,1.0,1,4,0,1,4,0,0,0,0,0,0,0,1.005,1,1,2.667,0.0,0,5.886,0.272,4.065,2.695,2.881,5.886,85,137,229,131,236,8,199,4,36,2,0,0,0,255,21,140,2,65,0,232,168,254,255,255,144,141,180,38,0,0,0,0,85,139,13,196,2,65,0,137,229,93,255,225,141,116,38,0,85,139,13,176,2,65,0,137,229,93,255,225,144,144,144,144,5.0,86.0,9.0,0.105,0.0,1,84.0,not packed
1,0,1,0,0,0,0,1,235329,16777216,4096,6,1,196608,43008,1024,140288,0,262144,69632,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.009,0,1,1.127,0.479,0,5.952,0.744,7.105,3.829,6.474,5.952,232,197,249,255,255,106,88,104,160,55,0,1,232,114,4,0,0,51,219,137,93,228,137,93,252,141,69,152,80,255,21,252,16,0,1,199,69,252,254,255,255,255,199,69,252,1,0,0,0,100,161,24,0,0,0,139,112,4,191,92,194,0,1,106,14.0,241.0,2.0,0.008,10.0,0,86.0,not packed
1,0,1,0,1,0,0,0,99212,4194304,4096,4,0,90112,16384,1024,22016,36352,2097152,4096,4096,6,0,1.0,1,4,0,1,4,0,0,0,0,0,0,0,1.005,1,1,2.667,0.0,0,5.886,0.272,4.063,2.694,2.879,5.886,85,137,229,131,236,8,199,4,36,2,0,0,0,255,21,140,2,65,0,232,168,254,255,255,144,141,180,38,0,0,0,0,85,139,13,196,2,65,0,137,229,93,255,225,141,116,38,0,85,139,13,176,2,65,0,137,229,93,255,225,144,144,144,144,5.0,86.0,9.0,0.105,0.0,1,84.0,not packed
1,0,1,0,0,0,0,1,111495,16777216,4096,6,1,118784,88576,1024,19968,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.005,0,1,1.021,0.386,0,6.128,2.678,3.41,3.851,5.459,6.128,232,84,40,0,0,233,90,254,255,255,204,204,204,204,204,106,12,104,40,90,1,1,232,161,57,0,0,51,192,51,255,57,125,8,15,149,192,59,199,117,29,232,52,57,0,0,199,0,22,0,0,0,87,87,87,87,87,232,205,56,0,0,131,196,4.0,93.0,11.0,0.118,7.0,0,8.0,not packed
1,0,1,0,0,0,0,1,684753,4194304,4096,5,1,647168,174080,1024,462336,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.001,0,1,1.007,0.373,0,6.32,3.797,5.99,4.165,6.198,6.32,232,132,147,0,0,233,0,0,0,0,106,20,104,16,190,67,0,232,43,11,0,0,232,22,91,0,0,15,183,240,106,2,232,23,147,0,0,89,184,77,90,0,0,102,57,5,0,0,64,0,116,4,51,219,235,51,161,60,0,64,0,129,184,0,10.0,251.0,5.0,0.02,19.0,0,110.0,not packed
1,0,1,0,0,0,0,1,266350,4194304,4096,6,0,266240,141824,1024,106496,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.003,0,1,1.085,0.79,0,6.27,4.113,3.893,3.953,6.034,6.27,232,238,130,0,0,233,123,254,255,255,85,139,236,255,21,104,65,66,0,106,1,163,164,159,67,0,232,205,131,0,0,255,117,8,232,3,59,0,0,131,61,164,159,67,0,0,89,89,117,8,106,1,232,179,131,0,0,89,104,9,4,0,192,232,9.0,135.0,3.0,0.022,6.0,0,14.0,not packed
1,0,1,0,0,0,0,1,51033,4194304,4096,5,0,40960,3584,1024,26112,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.111,0,1,1.111,0.396,0,5.445,1.997,3.692,3.974,5.236,5.445,232,147,4,0,0,233,55,253,255,255,59,13,40,48,64,0,117,2,243,195,233,21,5,0,0,139,255,85,139,236,246,69,8,2,87,139,249,116,37,86,104,212,27,64,0,141,119,252,255,54,106,12,87,232,69,1,0,0,246,69,8,1,116,7,6.0,102.0,0.0,0.0,1.0,0,44.0,not packed
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,40960,11264,1024,16384,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.003,0,1,1.108,0.404,0,5.802,4.84,5.22,3.767,4.823,5.802,232,122,3,0,0,233,179,253,255,255,139,255,85,139,236,139,69,8,139,0,129,56,99,115,109,224,117,42,131,120,16,3,117,36,139,64,20,61,32,5,147,25,116,21,61,33,5,147,25,116,14,61,34,5,147,25,116,7,61,0,64,153,1,117,4.0,88.0,7.0,0.08,43.0,1,26.0,not packed
1,0,1,0,0,0,0,1,95879,4194304,4096,5,0,61440,16896,1024,26624,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.004,0,1,1.091,0.549,0,5.993,3.42,5.644,3.843,6.326,5.993,232,159,4,0,0,233,55,253,255,255,59,13,40,160,64,0,117,2,243,195,233,33,5,0,0,106,20,104,144,130,64,0,232,211,3,0,0,255,53,64,167,64,0,139,53,212,96,64,0,255,214,89,137,69,228,131,248,255,117,12,255,117,8,255,10.0,286.0,1.0,0.003,1.0,0,32.0,not packed
