0,0,0,1,1,4,5,3,2,4096,2,8,2,7,2,8,12,174,56,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,1,1,5,6,3,2,4096,2,8,2,7,2,8,12,30,105,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,1,1,6,5,1,1,4096,0,10,2,7,2,7,63,236,40,0,56,65,65,137,65,102,140,80,13,not packed
0,0,0,1,0,3,3,2,2,4096,2,7,2,7,2,9,28,64,0,251,255,39,130,232,255,116,38,141,0,not packed
0,0,0,1,0,3,3,3,2,4096,2,8,2,8,2,8,12,206,13,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,1,0,3,3,3,2,4096,2,8,2,8,2,8,12,142,17,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,1,5,9,9,1,1,4096,0,10,2,7,2,4,151,236,40,0,144,69,131,252,0,228,252,255,232,not packed
0,0,0,1,1,5,5,3,2,4096,2,8,2,8,2,8,12,110,111,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,1,1,5,5,4,2,4096,2,8,2,7,2,8,12,78,93,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,2,0,5,2,1,1,8192,0,10,2,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,not packed
0,0,0,1,0,3,4,3,2,4096,2,8,2,7,2,8,12,126,20,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,1,1,3,4,4,2,4096,2,8,2,8,2,9,12,254,33,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,1,0,3,4,3,2,4096,2,8,2,8,2,9,12,126,31,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,1,0,3,3,3,2,4096,2,8,2,7,2,8,12,174,14,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,1,0,4,5,1,1,4096,0,10,2,8,2,8,236,0,100,0,0,0,255,113,89,84,218,0,64,not packed
0,0,0,1,1,5,4,1,1,4096,0,10,2,9,1,7,104,83,139,192,0,90,65,11,0,61,11,0,228,not packed
0,0,0,1,0,2,2,2,2,4096,2,7,2,9,2,9,229,21,148,0,124,131,253,85,131,161,172,64,144,not packed
0,0,0,1,0,3,4,3,2,4096,2,8,2,7,2,8,12,94,24,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,2,0,3,2,1,1,8192,0,10,2,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,not packed
0,0,0,1,6,10,7,1,1,4096,3,5,2,7,3,8,236,70,248,29,70,100,64,139,68,139,3,21,225,not packed
0,0,0,1,9,4,4,5,2,4096,2,8,2,8,2,8,12,110,41,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,1,0,3,3,3,2,4096,2,8,2,8,2,8,12,238,5,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,1,1,4,4,4,2,4096,2,8,2,8,2,8,12,78,40,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,2,0,5,2,1,1,8192,0,10,2,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,not packed
0,0,0,1,0,3,3,3,2,4096,2,8,2,8,2,8,12,206,19,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,1,2,3,4,5,2,4096,2,8,2,8,2,8,12,206,31,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,1,0,3,3,3,2,4096,2,8,2,8,2,8,12,14,8,131,12,182,232,0,196,134,252,255,144,not packed
0,0,0,1,5,9,6,1,1,4096,0,10,2,7,2,5,172,204,204,204,204,4,247,0,117,0,0,0,0,not packed
0,0,0,1,1,5,5,4,2,4096,1,9,2,7,2,8,12,206,16,131,12,144,116,4,192,255,21,227,0,not packed
0,0,0,1,9,10,10,1,1,4096,0,10,2,6,2,4,17,117,8,180,255,164,137,0,89,94,91,229,77,not packed
0,0,0,1,5,5,6,5,2,4096,2,8,2,7,2,8,12,158,109,131,12,182,232,0,196,134,252,255,144,not packed
