304493,1024,123,0
42859,1024,99,0
137818,1024,78,0
68655,1024,195,0
72370,1024,195,0
51054,1024,78,0
154549,1024,120,0
34112,1024,195,0
218619,1024,123,0
338665,1024,195,0
29640,1024,195,0
86533,1024,55,0
189022,1024,123,0
107858,1024,195,0
180060,1024,123,0
103733,1024,5,0
64472,1024,195,0
51738,1024,195,0
34930,1024,179,0
892335,1024,123,0
57223,1024,195,0
104824,1024,195,0
359229,1024,16,0
59432,1024,195,0
62997,1024,199,0
106373,4096,0,0
84117,1024,149,0
397800,1024,123,0
2470825,1024,0,0
358026,1024,123,0
381312,1024,123,0
297517,1024,89,0
38236,1024,195,0
121485,1024,55,0
63188,1024,199,0
80275,1024,55,0
47805,1024,55,0
111737,1024,55,0
79777,1024,195,0
814043,1024,123,0
2229709,1024,127,0
98864,1024,55,0
243861,1024,123,0
198807,1024,1,0
243861,1024,1,0
218619,1024,1,0
157809,1024,1,0
664956,1024,1,0
450058,1024,1,0
182227,1024,1,0
1174185,1024,1,0
107858,1024,1,0
180060,1024,1,0
182879,1024,1,0
198807,1024,96,0
243861,1024,96,0
218619,1024,96,0
157809,1024,96,0
664956,1024,96,0
450058,1024,96,0
182227,1024,96,0
124949,1024,96,0
107858,1024,96,0
180060,1024,96,0
182879,1024,96,0
0,512,82,0
0,512,126,0
0,512,248,0
0,512,116,0
0,512,217,0
0,512,25,0
0,512,28,0
0,512,153,0
0,512,59,0
0,512,11,0
0,512,156,0
0,512,123,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
2843481,1024,137,0
2744616,1024,137,0
2946849,1024,137,0
3219501,1024,137,0
2993444,1024,137,0
2695647,1024,137,0
6548206,1536,137,0
3367522,1536,137,0
3401858,1024,137,0
2729305,1024,137,0
2924523,1024,137,0
2982347,1024,137,0
64519,1024,0,0
666777,1024,0,0
58750,4096,0,0
57506,512,0,0
98522,1024,0,0
27845,512,0,0
48077,1024,0,0
194138,1024,0,0
47034,1024,0,0
60794,1024,0,0
61655,1024,0,0
38782,1024,0,0
231202,1024,0,0
114380,1024,100,0
202274,1024,100,0
73901,1024,100,0
457463,1024,100,0
79072,1024,100,0
73679,1024,100,0
76940,1024,100,0
65307,1024,100,0
366281,1024,100,0
60855,1024,100,0
127151,1024,100,0
209523,1024,100,0
157809,1024,91,0
664956,1024,91,0
450058,1024,91,0
182227,1024,91,0
1174185,1024,91,0
107858,1024,91,0
180060,1024,91,0
182879,1024,91,0
7198898,1024,91,0
594129,1024,91,0
154549,1024,91,0
303992,1024,9,0
75104,1024,9,0
193491,1024,9,0
171518,1024,9,0
