1,0,1,0,0,0,0,1,2,1,1,2,1,6,10,1024,9,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,6,1,2,5,5,0,3,3,4,5,8,2,232,34,166,0,0,233,127,254,255,255,85,139,236,129,236,40,3,0,0,161,240,204,72,0,51,197,137,69,252,131,125,8,255,87,116,9,255,117,8,232,39,55,0,0,89,131,165,224,252,255,255,0,141,133,228,252,255,255,106,76,106,0,80,232,9,10,4,0,6,0,7,0
1,0,1,0,1,0,0,0,1,1,1,1,0,1,4,1024,3,4,2,0,4096,6,0,10,2,3,1,2,4,1,0,0,0,0,0,0,7,2,2,8,1,0,3,2,3,2,2,1,85,137,229,131,236,8,199,4,36,2,0,0,0,255,21,140,2,65,0,232,168,254,255,255,144,141,180,38,0,0,0,0,85,139,13,196,2,65,0,137,229,93,255,225,141,116,38,0,85,139,13,176,2,65,0,137,229,93,255,225,144,144,144,144,4,9,4,1,1,1,5,0
1,0,1,0,0,0,0,1,2,1,1,2,1,2,8,1024,6,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,6,5,0,3,3,2,4,9,2,232,70,107,0,0,233,123,254,255,255,106,16,104,88,253,65,0,232,43,13,0,0,51,255,137,125,228,106,1,232,133,0,0,0,89,33,125,252,106,3,94,137,117,224,59,53,132,67,66,0,125,83,161,128,67,66,0,139,4,176,133,192,116,68,5,9,3,0,4,1,1,0
1,0,1,0,0,0,0,0,0,1,1,1,0,0,3,1024,3,2,2,0,4096,6,1,9,2,3,1,2,4,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,-1,1,7,0,131,236,12,199,5,152,99,64,0,0,0,0,0,232,126,17,0,0,131,196,12,233,118,252,255,255,144,144,144,144,144,144,85,137,229,131,236,24,161,44,64,64,0,133,192,116,60,199,4,36,0,80,64,0,255,21,132,113,64,0,131,236,4,133,3,8,4,1,6,1,-1,0
1,0,1,0,0,0,0,1,1,1,1,2,1,2,7,1024,6,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,7,5,0,3,3,1,5,9,2,232,253,95,0,0,233,123,254,255,255,106,16,104,152,225,65,0,232,52,13,0,0,51,255,137,125,228,106,1,232,133,0,0,0,89,33,125,252,106,3,94,137,117,224,59,53,68,34,66,0,125,83,161,64,34,66,0,139,4,176,133,192,116,68,5,9,1,0,6,1,1,0
1,0,1,0,0,0,0,1,1,1,1,2,1,2,7,1024,6,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,7,5,0,3,3,1,5,9,2,232,34,101,0,0,233,123,254,255,255,106,16,104,232,184,65,0,232,40,13,0,0,51,255,137,125,228,106,1,232,133,0,0,0,89,33,125,252,106,3,94,137,117,224,59,53,4,1,66,0,125,83,161,0,1,66,0,139,4,176,133,192,116,68,5,9,4,1,4,1,1,0
1,0,1,0,0,0,0,1,1,1,1,2,1,2,9,1024,5,1,0,1,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,6,2,0,3,3,4,5,8,2,232,6,4,0,0,233,195,253,255,255,204,204,204,204,204,59,13,116,209,65,0,117,3,194,0,0,233,130,4,0,0,204,204,204,204,204,204,255,37,156,18,64,0,204,204,204,204,204,204,255,37,248,18,64,0,204,204,204,204,204,204,204,204,104,5,10,1,0,6,0,1,0
1,0,1,0,1,0,0,0,0,1,2,1,0,0,4,4096,2,1,1,0,8192,3,0,10,2,0,1,2,0,1,0,0,0,0,0,0,9,1,1,9,5,0,2,-1,0,2,6,0,255,37,0,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,6,9,1024,10,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,6,1,2,5,5,0,3,3,8,4,9,2,232,184,90,0,0,233,137,254,255,255,139,255,85,139,236,141,69,24,80,106,0,255,117,20,255,117,16,255,117,12,255,117,8,232,40,92,0,0,131,196,24,93,195,139,255,85,139,236,83,139,93,20,86,139,117,8,87,133,219,117,16,133,246,117,6,10,4,0,5,1,5,0
1,0,1,0,0,0,0,1,0,1,1,2,1,0,3,1024,2,1,0,1,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,9,1,1,7,5,0,3,2,4,4,3,1,232,67,255,255,255,106,16,104,144,19,0,1,232,237,10,0,0,51,219,137,93,252,100,161,24,0,0,0,139,112,4,137,93,228,191,36,64,0,1,83,86,87,255,21,44,16,0,1,59,195,15,133,214,0,0,0,51,246,70,161,32,64,0,1,4,9,0,0,5,0,1,0
