2.798,64,4.0,0
2.857,64,4.0,0
3.791,254,11.0,0
2.589,0,5.0,0
2.765,64,4.0,0
2.774,64,4.0,0
4.219,254,3.0,0
2.811,64,4.0,0
2.794,64,4.0,0
2.669,0,0.0,0
2.801,64,4.0,0
2.797,64,4.0,0
2.772,64,4.0,0
2.771,64,4.0,0
4.027,159,9.0,0
3.796,232,10.0,0
2.624,4,4.0,0
2.802,64,4.0,0
2.705,0,0.0,0
2.341,184,24.0,0
2.848,122,4.0,0
2.748,64,4.0,0
2.81,64,4.0,0
2.703,0,0.0,0
2.76,64,4.0,0
2.838,65,4.0,0
2.756,64,4.0,0
3.859,254,14.0,0
2.671,64,5.0,0
4.462,254,9.0,0
2.913,69,4.0,0
2.735,64,4.0,0
2.773,64,4.0,0
2.779,64,4.0,0
3.865,97,9.0,0
3.65,254,2.0,0
4.15,254,10.0,0
2.782,64,4.0,0
2.712,0,0.0,0
4.107,254,3.0,0
2.786,64,4.0,0
2.762,64,4.0,0
3.876,232,2.0,0
4.369,233,2.0,0
3.706,232,2.0,0
3.828,194,2.0,0
3.53,232,2.0,0
3.88,233,2.0,0
3.954,194,2.0,0
3.693,232,2.0,0
3.673,194,2.0,0
3.566,233,2.0,0
3.692,194,2.0,0
3.75,232,2.0,0
3.914,232,2.0,0
3.763,232,2.0,0
3.78,232,2.0,0
3.873,232,2.0,0
3.582,232,2.0,0
3.885,232,2.0,0
3.733,232,2.0,0
3.803,232,2.0,0
3.656,232,2.0,0
3.552,232,2.0,0
5.268,255,2.0,0
2.846,102,2.0,0
5.254,255,2.0,0
5.199,255,2.0,0
5.289,255,2.0,0
5.212,255,2.0,0
5.217,255,2.0,0
5.237,255,2.0,0
5.214,255,2.0,0
5.269,255,2.0,0
5.239,255,2.0,0
5.244,255,2.0,0
4.594,190,4.0,1
4.129,190,4.0,1
4.086,190,4.0,1
4.192,190,4.0,1
3.853,190,4.0,1
4.363,190,4.0,1
4.283,190,4.0,1
4.028,190,4.0,1
4.179,190,4.0,1
3.896,190,4.0,1
4.113,190,4.0,1
4.079,190,4.0,1
3.814,227,1.0,0
3.44,227,1.0,0
3.383,227,1.0,0
3.522,227,1.0,0
3.705,227,1.0,0
3.589,227,1.0,0
3.334,227,1.0,0
3.459,227,1.0,0
3.322,227,1.0,0
3.391,227,1.0,0
3.41,227,1.0,0
3.543,227,1.0,0
2.663,0,2.0,0
