0,1.005,0,0
0,1.013,0,0
0,1.002,0,0
0,1.001,1,0
0,1.186,0,0
0,1.052,1,0
0,1.014,1,0
0,1.001,2,0
0,1.005,1,0
0,1.014,1,0
0,1.012,1,0
0,1.06,0,0
0,1.034,1,0
0,1.028,0,0
0,1.028,1,0
0,1.029,1,0
0,1.004,1,0
0,1.0,1,0
0,1.016,1,0
0,1.016,1,0
0,1.013,1,0
0,1.016,1,0
0,1.021,1,0
0,1.063,0,0
0,1.046,0,0
0,1.002,1,0
0,1.011,1,0
0,1.03,1,0
0,1.036,1,0
0,1.005,0,0
0,1.01,1,0
0,1.001,0,0
0,1.02,0,0
0,1.054,1,0
0,1.054,1,0
0,1.017,1,0
0,1.058,1,0
0,1.01,0,0
0,1.011,0,0
0,1.004,0,0
0,1.014,1,0
0,1.018,1,0
0,0.389,0,0
0,0.389,0,0
0,0.389,2,0
0,0.444,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,2,0
0,0.389,2,0
0,0.444,0,0
0,0.389,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
3,0.39,1,0
2,0.39,0,0
2,0.39,0,0
2,0.39,2,0
2,0.39,0,0
3,0.002,0,0
2,0.946,1,0
3,0.006,0,0
3,0.001,0,0
3,0.004,0,0
3,0.003,0,0
3,0.001,0,0
2,0.924,1,0
3,0.003,0,0
3,0.003,0,0
3,0.002,0,0
3,0.005,0,0
2,0.984,1,0
2,1.0,1,0
2,0.917,1,0
2,0.964,1,0
2,0.981,1,0
2,0.938,1,0
2,0.998,1,0
2,0.999,1,0
2,0.994,1,0
2,1.0,1,0
2,0.781,1,0
2,0.991,1,0
1,1.0,2,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
0,0.844,0,0
0,0.708,0,0
0,0.944,2,0
0,0.708,1,0
0,0.708,1,0
0,0.594,0,0
0,0.594,0,0
0,0.594,0,0
0,0.973,2,0
0,0.969,2,0
0,0.875,0,0
0,0.958,0,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
2,1.048,0,0
2,1.028,4,0
1,1.039,2,0
2,1.049,0,0
2,1.014,0,0
2,1.043,0,0
3,1.002,1,0
0,0.408,0,0
2,1.079,2,0
2,1.022,0,0
2,1.058,0,0
2,1.042,0,0
2,1.003,0,0
2,1.025,1,0
2,1.014,0,0
2,0.405,0,0
2,0.331,0,0
2,0.353,0,0
2,0.198,0,0
2,0.266,0,0
2,0.33,0,0
2,0.365,0,0
2,0.257,0,0
2,0.315,0,0
2,0.254,0,0
2,0.184,0,0
2,0.203,0,0
2,0.797,0,0
2,0.57,1,0
2,0.833,0,0
2,0.977,0,0
3,0.995,3,0
2,0.761,3,0
2,0.601,0,0
2,0.597,0,0
2,0.598,0,0
2,0.981,0,0
2,0.001,0,0
2,0.003,0,0
2,0.003,0,0
2,0.001,0,0
2,0.001,0,0
2,0.0,0,0
2,0.0,0,0
2,0.0,0,0
2,0.0,0,0
2,0.0,0,0
2,0.0,0,0
2,0.0,0,0
1,0.246,0,0
1,0.255,0,0
1,0.836,0,0
1,1.0,0,0
1,0.246,0,0
1,0.246,0,0
1,0.246,2,0
1,0.263,0,0
1,0.255,0,0
1,1.0,0,0
1,0.246,0,0
2,1.137,0,0
2,1.059,0,0
2,1.031,0,0
2,1.106,0,0
2,1.087,0,0
2,1.027,0,0
2,1.045,0,0
2,1.028,0,0
2,1.087,0,0
2,1.095,0,0
2,1.133,0,0
6,0.646,0,0
6,0.705,0,0
7,0.646,0,0
6,0.646,1,0
7,0.646,0,0
11,0.646,3,0
7,0.705,0,0
7,0.646,0,0
7,0.646,0,0
0,0.473,1,0
0,0.474,1,0
0,0.313,1,0
0,0.501,1,0
0,0.353,1,0
0,0.8,1,0
0,0.525,1,0
0,0.456,1,0
0,0.866,1,0
0,0.898,1,0
0,0.463,1,0
0,1.0,0,0
0,1.0,0,0
0,0.75,0,0
