1,1,1,1,4,1024,5,3,2,0,12,5,64,0,0,174,56,0,131,12,255,0,0,0,12,233,144,144,10,not packed
1,1,1,1,5,1024,6,3,2,0,12,5,64,0,0,30,105,0,131,12,255,0,0,0,12,233,144,144,10,not packed
1,1,1,1,6,4096,5,1,1,0,63,0,254,255,85,236,40,0,0,56,13,65,137,53,65,0,65,13,10,not packed
1,1,1,0,3,1024,3,2,2,0,28,4,0,0,255,64,0,251,251,255,141,0,0,21,255,141,39,0,8,not packed
0,1,1,0,3,1024,3,3,2,0,12,5,64,0,0,206,13,0,131,12,255,0,0,0,12,233,144,144,9,not packed
1,1,1,0,3,1024,3,3,2,0,12,5,64,0,0,142,17,0,131,12,255,0,0,0,12,233,144,144,9,not packed
2,1,1,5,9,1024,9,1,1,0,151,0,254,255,85,236,40,0,0,144,197,252,125,0,141,133,76,232,10,not packed
1,1,1,1,5,1024,5,3,2,0,12,5,64,0,0,110,111,0,131,12,255,0,0,0,12,233,144,144,10,not packed
1,1,1,1,5,1024,5,4,2,0,12,5,64,0,0,78,93,0,131,12,255,0,0,0,12,233,144,144,10,not packed
1,1,2,0,5,4096,2,1,1,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,not packed
1,1,1,0,3,1024,4,3,2,0,12,5,64,0,0,126,20,0,131,12,255,0,0,0,12,233,144,144,10,not packed
0,1,1,1,3,1024,4,4,2,0,12,5,64,0,0,254,33,0,131,12,255,0,0,0,12,233,144,144,10,not packed
1,1,1,0,3,1024,4,3,2,0,12,5,64,0,0,126,31,0,131,12,255,0,0,0,12,233,144,144,10,not packed
0,1,1,0,3,1024,3,3,2,0,12,5,64,0,0,174,14,0,131,12,255,0,0,0,12,233,144,144,9,not packed
0,1,1,0,4,4096,5,1,1,0,236,255,159,64,104,0,100,0,0,0,0,0,236,106,131,13,131,64,10,not packed
0,1,1,1,5,4096,4,1,1,0,104,195,232,228,0,83,139,140,192,0,56,117,139,15,116,31,116,228,10,not packed
