1,21.333,0
1,18.286,0
1,1.231,0
1,32.0,0
1,18.286,0
1,21.333,0
1,1.004,0
1,21.333,0
1,21.333,0
0,341.333,0
1,21.333,0
1,25.6,0
1,25.6,0
1,18.286,0
1,1.744,0
0,1.347,0
1,32.0,0
1,16.0,0
0,341.333,0
2,13.128,0
1,21.333,0
1,16.0,0
1,18.286,0
0,341.333,0
1,21.333,0
1,18.286,0
1,16.0,0
1,1.055,0
1,16.0,0
1,1.001,0
1,16.0,0
1,18.286,0
1,16.0,0
1,25.6,0
1,1.336,0
1,1.067,0
1,1.01,0
1,21.333,0
0,42.667,0
1,1.085,0
1,21.333,0
1,18.286,0
5,0.998,0
5,1.0,0
5,0.964,0
5,0.542,0
5,0.875,0
4,1.0,0
5,0.92,0
5,0.922,0
3,1.0,0
5,0.958,0
5,0.995,0
2,1.096,0
2,1.005,0
2,1.033,0
2,1.018,0
2,1.129,0
2,1.01,0
2,1.003,0
2,1.013,0
2,1.022,0
2,1.336,0
2,1.02,0
3,0.953,0
2,0.885,0
3,0.815,0
3,0.336,0
3,0.823,0
3,0.632,0
3,0.596,0
3,0.634,0
3,0.611,0
3,0.862,0
3,0.946,0
3,0.621,0
2,1.0,0
2,1.0,0
3,0.962,0
2,1.0,0
3,0.938,0
2,1.0,0
2,1.0,0
3,0.927,0
3,0.927,0
3,0.953,0
3,0.891,0
3,0.994,0
7,1.0,0
6,1.0,0
6,1.0,0
7,1.0,0
6,1.0,0
6,1.0,0
6,1.0,0
6,1.0,0
3,1.336,0
7,1.0,0
6,1.0,0
5,1.0,0
6,1.0,0
4,0.708,0
9,0.708,0
9,0.708,0
5,0.938,0
6,0.708,0
7,0.708,0
5,0.833,0
8,0.708,0
8,0.708,0
5,0.708,0
9,0.708,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
3,1.008,0
3,1.005,0
2,1.022,0
2,1.04,0
3,1.036,0
3,1.081,0
3,1.044,0
9,1.031,0
2,1.017,0
4,1.01,0
2,1.075,0
2,1.004,0
2,1.014,0
6,1.043,0
8,1.063,0
2,0.625,0
