1,0,0,0,1,2,4,0,2,0,1,1,1,0,0,0,0,0,0,7,1,2,0,3,4,2,4,1,0,not packed
1,1,0,0,0,1,3,0,2,0,1,0,1,0,0,0,0,0,0,9,1,1,0,2,2,0,2,0,0,not packed
1,0,0,0,1,2,5,0,2,0,1,1,1,0,0,0,0,0,0,7,1,2,0,3,4,1,9,4,0,not packed
0,0,0,0,0,1,7,2,2,4,1,5,1,0,0,0,0,0,0,8,2,2,0,3,2,1,5,2,0,not packed
0,0,0,0,0,1,4,0,2,0,1,1,1,0,0,0,0,0,0,7,1,2,0,3,4,1,8,4,0,not packed
0,0,0,0,0,1,7,2,2,4,1,5,1,0,0,0,0,0,0,7,2,2,0,2,2,0,8,2,0,not packed
0,0,0,0,0,1,7,2,2,4,1,5,1,0,0,0,0,0,0,8,2,2,0,2,2,0,8,2,0,not packed
0,0,0,0,1,2,4,0,2,0,1,1,1,0,0,0,0,0,0,6,1,2,0,4,5,2,8,4,0,not packed
0,0,0,0,0,1,4,0,2,0,1,1,1,0,0,0,0,0,0,9,1,1,0,2,4,0,5,1,0,not packed
1,0,0,0,1,2,4,0,2,0,1,1,1,0,0,0,0,0,0,6,1,2,0,3,5,2,5,1,0,not packed
0,0,0,0,0,1,4,0,2,0,1,1,1,0,0,0,0,0,0,7,1,2,0,4,4,2,5,4,2,not packed
0,0,0,0,0,1,7,2,2,4,1,5,1,0,0,0,0,0,0,8,2,2,0,2,2,0,8,2,0,not packed
0,0,0,0,0,1,4,0,2,0,1,1,1,0,0,0,0,0,0,7,1,2,0,3,4,2,6,0,0,not packed
0,0,0,0,0,1,7,2,2,4,1,5,1,0,0,0,0,0,0,7,2,2,0,2,2,0,5,2,0,not packed
0,0,0,0,0,1,7,2,2,4,1,5,1,0,0,0,0,0,0,8,2,2,0,2,2,0,8,2,0,not packed
0,0,0,0,0,1,4,0,2,0,1,1,1,0,0,0,0,0,0,7,1,2,0,4,5,2,8,4,0,not packed
0,0,0,0,0,1,4,0,2,0,1,1,1,0,0,0,0,0,0,7,1,2,0,3,4,1,8,4,0,not packed
0,0,0,0,0,1,4,0,2,0,1,1,1,0,0,0,0,0,0,7,1,2,0,3,4,1,7,1,0,not packed
0,0,0,0,1,2,3,0,2,0,1,1,1,0,0,0,0,0,0,7,1,2,0,3,4,2,2,4,2,not packed
1,0,0,0,1,2,4,0,2,0,1,1,1,0,0,0,0,0,0,7,1,2,0,3,5,2,4,4,1,not packed
0,0,0,0,0,1,6,2,2,4,1,5,1,0,0,0,0,0,0,7,2,2,0,3,2,1,4,4,1,not packed
0,0,0,0,0,1,7,2,2,4,1,5,1,0,0,0,0,0,0,8,2,2,0,2,2,0,7,2,0,not packed
0,0,0,0,0,1,7,2,2,4,1,5,1,0,0,0,0,0,0,8,2,2,0,2,2,0,7,2,0,not packed
0,0,0,0,0,1,7,2,2,4,1,5,1,0,0,0,0,0,0,7,2,2,0,2,2,0,7,2,0,not packed
0,0,0,0,0,1,7,2,2,4,1,5,1,0,0,0,0,0,0,8,2,2,0,3,2,1,8,2,0,not packed
0,0,0,0,0,1,7,2,2,4,1,5,1,0,0,0,0,0,0,8,2,2,0,2,2,0,8,2,0,not packed
0,0,0,0,0,1,7,2,2,4,1,5,1,0,0,0,0,0,0,7,2,2,0,2,2,0,7,2,0,not packed
0,0,0,0,0,1,5,0,2,2,1,3,1,0,0,0,0,0,0,7,2,2,0,3,1,1,4,0,0,not packed
0,0,0,0,0,1,7,2,2,4,1,5,1,0,0,0,0,0,0,7,2,2,0,3,2,1,8,2,0,not packed
0,0,0,0,0,1,7,2,2,4,1,5,1,0,0,0,0,0,0,7,2,2,0,2,2,0,8,2,0,not packed
0,0,0,0,0,1,7,2,2,4,1,5,1,0,0,0,0,0,0,7,2,2,0,2,2,0,8,2,0,not packed
0,1,0,0,0,1,3,0,2,0,1,1,1,0,0,0,0,0,0,8,1,2,0,3,5,1,5,4,3,not packed
0,0,0,0,0,1,4,0,2,0,1,1,1,0,0,0,0,0,0,9,1,2,0,3,3,2,6,4,1,not packed
0,0,0,0,0,1,6,0,2,3,1,4,1,0,0,0,0,0,0,7,2,2,0,3,2,2,3,0,0,not packed
0,0,0,0,0,1,7,2,2,4,1,5,1,0,0,0,0,0,0,8,2,2,0,3,2,1,8,2,0,not packed
0,0,0,0,0,1,7,2,2,4,1,5,1,0,0,0,0,0,0,7,2,2,0,3,2,1,8,2,0,not packed
0,0,0,0,0,1,7,2,2,4,1,5,1,0,0,0,0,0,0,9,2,2,0,2,2,0,5,2,1,not packed
