100681,65536,16896,1024,32768,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.021,1,1,21.333,0.0,5.619,0.758,4.881,2.78,4.768,5.619,10.0,141.0,4.0,0.028,3.0,not packed
68625,61440,13312,1024,29184,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.017,1,1,21.333,0.0,5.563,0.556,4.884,2.779,4.633,5.563,12.0,121.0,4.0,0.033,5.0,not packed
81428,65536,16896,1024,33280,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.008,1,1,18.286,0.0,5.578,0.285,4.885,2.813,4.815,5.578,12.0,153.0,4.0,0.026,2.0,not packed
69980,45056,18944,1024,4096,0,3,0,1.0,1,1,0,1,1,0,0,0,0,1.004,0,1,1.096,0.132,5.98,1.768,4.773,4.326,4.749,5.98,5.0,95.0,2.0,0.021,3.0,not packed
99805,61440,44032,1024,4608,0,3,0,1.0,1,1,0,1,1,0,0,0,0,1.001,0,1,1.033,0.118,6.131,2.342,4.162,4.321,5.882,6.131,5.0,91.0,6.0,0.066,3.0,not packed
109505,69632,18432,1024,35840,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.006,1,1,21.333,0.0,5.54,0.691,4.883,2.82,4.848,5.54,10.0,169.0,4.0,0.024,4.0,not packed
173083,151552,24576,4096,122880,0,3,0,1.0,1,1,0,1,1,0,0,0,0,1.052,0,1,1.385,0.971,6.251,5.287,-1,3.901,5.843,6.251,5.0,70.0,12.0,0.171,4.0,not packed
95560,65536,19456,1024,34304,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.022,1,1,16.0,0.0,5.983,0.716,4.908,2.732,4.971,5.983,10.0,117.0,4.0,0.034,5.0,not packed
89052,73728,23040,1024,44032,2560,7,2,0.778,1,6,0,1,6,0,0,0,0,1.018,1,1,21.333,0.0,5.445,0.402,4.884,2.805,5.303,5.445,12.0,219.0,4.0,0.018,5.0,not packed
94877,61440,25600,1024,32256,3072,6,2,0.75,1,6,0,1,6,0,0,0,0,1.018,1,1,21.333,0.0,6.017,0.258,-1,2.634,3.862,6.017,2.0,55.0,5.0,0.091,-1,not packed
116780,69632,19456,1024,38912,2560,7,2,0.778,1,6,0,1,6,0,0,0,0,1.017,1,1,21.333,0.0,5.468,0.527,4.882,2.794,5.091,5.468,12.0,179.0,4.0,0.022,4.0,not packed
59666,49152,8192,1024,19968,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.049,1,1,21.333,0.0,5.633,0.382,4.886,2.729,4.271,5.633,4.0,70.0,4.0,0.057,2.0,not packed
99801,69632,21504,1024,38400,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.004,1,1,25.6,0.0,5.726,0.97,4.873,2.783,5.106,5.726,11.0,155.0,4.0,0.026,2.0,not packed
94232,57344,14848,1024,28672,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.017,1,1,16.0,0.0,5.754,0.382,4.901,2.779,4.803,5.754,6.0,96.0,4.0,0.042,33.0,not packed
118268,73728,26112,1024,43008,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.004,1,1,25.6,0.0,5.55,0.566,4.875,2.791,5.136,5.55,11.0,153.0,4.0,0.026,3.0,not packed
129348,65536,32768,4096,28672,0,4,0,1.0,1,1,0,1,1,0,0,0,0,1.073,0,1,4.0,0.687,6.237,1.466,1.036,3.702,5.135,6.237,1.0,61.0,11.0,0.18,62.0,not packed
102000,65536,17408,1024,33792,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.003,1,1,21.333,0.0,5.467,0.515,4.883,2.789,4.907,5.467,12.0,160.0,4.0,0.025,2.0,not packed
104038,90112,37376,1024,59392,2560,7,2,0.778,1,6,0,1,6,0,0,0,0,1.006,1,1,18.286,0.0,5.756,1.632,4.895,2.87,5.455,5.756,13.0,192.0,4.0,0.021,2.0,not packed
0,28672,6144,1024,7168,0,5,0,1.0,1,1,0,1,1,0,0,0,0,1.047,0,1,1.48,0.471,5.92,1.376,4.696,3.663,3.258,5.92,1.0,36.0,2.0,0.056,37.0,not packed
94235,65536,24576,4096,32768,0,4,0,1.0,1,1,0,1,1,0,0,0,0,1.025,0,1,1.608,0.57,6.194,0.646,4.528,3.845,6.038,6.194,7.0,166.0,9.0,0.054,9.0,not packed
57884,69632,19968,1024,37376,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.014,1,1,21.333,0.0,5.92,0.956,4.883,2.811,5.055,5.92,11.0,147.0,4.0,0.027,2.0,not packed
