33859,16777216,4096,6,1024,8192,1,0,0,0,0,1.034,1.177,0,3.829,232,195,253,69,129,109,3,1.0,not packed
63312,4194304,4096,4,1024,4096,1,0,0,0,0,1.005,2.667,0,2.695,85,199,4,255,38,13,93,9.0,not packed
235329,16777216,4096,6,1024,69632,1,0,0,0,0,1.009,1.127,0,3.829,232,88,104,199,0,161,4,2.0,not packed
99212,4194304,4096,4,1024,4096,1,0,0,0,0,1.005,2.667,0,2.694,85,199,4,255,38,13,93,9.0,not packed
111495,16777216,4096,6,1024,8192,1,0,0,0,0,1.005,1.021,0,3.851,232,90,254,52,199,0,232,11.0,not packed
684753,4194304,4096,5,1024,4096,1,0,0,0,0,1.001,1.007,0,4.165,232,0,0,0,0,116,60,5.0,not packed
266350,4194304,4096,6,1024,4096,1,0,0,0,0,1.003,1.085,0,3.953,232,123,254,159,89,106,89,3.0,not packed
51033,4194304,4096,5,1024,4096,1,0,0,0,0,1.111,1.111,0,3.974,232,55,253,27,119,106,0,0.0,not packed
0,4194304,4096,5,1024,4096,1,0,0,0,0,1.003,1.108,0,3.767,232,179,253,116,5,14,7,7.0,not packed
95879,4194304,4096,5,1024,4096,1,0,0,0,0,1.004,1.091,0,3.843,232,55,253,0,96,214,255,1.0,not packed
34982,16777216,4096,6,1024,8192,1,0,0,0,0,1.054,1.641,0,3.697,232,195,253,204,204,176,204,1.0,not packed
101292,25165824,4096,6,1024,524288,1,0,0,0,0,1.001,1.183,0,4.002,232,33,217,187,255,15,141,3.0,not packed
0,4194304,8192,4,512,4096,1,0,0,0,0,1.001,42.667,0,2.667,255,0,0,48,14,128,0,0.0,not packed
97654,4194304,4096,4,1024,4096,1,0,0,0,0,1.005,2.667,0,2.694,85,199,4,255,38,13,93,9.0,not packed
86014,16777216,4096,6,1024,8192,1,0,0,0,0,1.102,1.102,0,3.798,232,78,253,61,25,33,34,1.0,not packed
279762,4194304,4096,5,1024,4096,1,0,0,0,0,1.003,1.024,0,3.942,232,0,0,0,0,116,60,5.0,not packed
157809,4194304,4096,5,1024,4096,1,0,0,0,0,1.004,1.167,0,3.926,232,0,0,0,0,116,60,10.0,not packed
46090,4194304,8192,4,512,4096,1,0,0,0,0,1.048,42.667,0,2.797,255,0,0,0,0,0,0,0.0,not packed
73049,4194304,4096,5,1024,16384,1,0,0,0,0,1.004,1.032,0,3.554,85,0,0,80,232,255,96,4.0,not packed
