466213,4194304,4096,475136,90112,1024,377856,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.005,0,6.301,2.3,6.0,119.0,3.0,0.025,12.0,24.0,not packed
0,4194304,4096,73728,18432,1024,42496,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.096,0,6.418,1.572,8.0,84.0,3.0,0.036,1.0,32.0,not packed
210000,4194304,4096,151552,76800,1024,66048,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.136,0,6.288,3.337,6.0,86.0,3.0,0.035,6.0,14.0,not packed
90141,4194304,4096,57344,9728,1024,23552,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,18.286,0,5.649,0.423,10.0,117.0,4.0,0.034,3.0,30.0,not packed
57358,4194304,8192,49152,24576,4096,8192,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,0,0,0,341.333,0,4.937,-1,1.0,0.0,0.0,0.0,1.0,14.0,not packed
58590,4194304,4096,53248,8704,1024,21504,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,18.286,0,5.608,0.402,7.0,72.0,4.0,0.056,2.0,30.0,not packed
58257,4194304,4096,61440,10240,1024,24576,7680,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,16.0,0,5.699,0.402,10.0,114.0,4.0,0.035,2.0,30.0,not packed
0,4194304,4096,106496,61952,1024,16896,0,1048576,16384,4096,5,3,1,4,0,1,4,0,0,1,0,2,2,21.333,0,-1,-1,14.0,137.0,16.0,0.117,-1,56.0,not packed
51175,4194304,4096,69632,17408,1024,33792,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.482,0.413,11.0,124.0,4.0,0.032,4.0,30.0,not packed
94771,4194304,4096,69632,23552,1024,38912,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.659,0.396,11.0,126.0,4.0,0.032,4.0,30.0,not packed
