0,0,0,94031,24064,1024,40448,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.007,1,1,21.333,0.0,0,5.738,2.798,5.738,11.0,133.0,4.0,3.0,1,not packed
0,0,0,83404,33280,1024,60928,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.006,1,1,18.286,0.0,0,5.749,2.857,5.749,14.0,190.0,4.0,2.0,1,not packed
0,0,0,119154,49152,4096,45056,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.005,0,1,1.231,0.725,0,6.378,3.791,6.378,10.0,142.0,11.0,8.0,0,not packed
0,0,0,78881,12288,1024,19456,512,4096,4096,6,0.75,1,5,0,0,0,0,0,1.006,1,1,32.0,0.0,0,5.952,2.589,5.952,4.0,65.0,5.0,5.0,1,not packed
0,0,0,35443,9216,1024,21504,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.032,1,1,18.286,0.0,0,5.786,2.765,5.786,5.0,75.0,4.0,21.0,1,not packed
0,0,0,78418,10240,1024,23040,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.034,1,1,21.333,0.0,0,5.68,2.774,5.68,7.0,87.0,4.0,2.0,1,not packed
1,0,1,364782,102912,1024,231936,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.001,0,1,1.004,0.129,0,6.311,4.219,6.311,10.0,134.0,3.0,22.0,1,not packed
0,0,0,126974,35840,1024,51712,2048,4096,4096,7,0.778,1,6,0,0,0,0,0,1.014,1,1,21.333,0.0,0,5.717,2.811,5.717,10.0,131.0,4.0,3.0,1,not packed
0,0,0,75604,29696,1024,48128,6144,4096,4096,7,0.778,1,6,0,0,0,0,0,1.01,1,1,21.333,0.0,0,5.842,2.794,5.842,10.0,138.0,4.0,3.0,1,not packed
1,0,0,95545,40960,4096,8192,0,4096,8192,3,1.0,1,0,0,0,0,0,0,1.053,0,0,341.333,1.053,0,5.292,2.669,5.292,1.0,0.0,0.0,1.0,0,not packed
0,0,0,103263,10752,1024,27648,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.01,1,1,21.333,0.0,0,5.533,2.801,5.533,12.0,132.0,4.0,2.0,1,not packed
0,0,0,66534,14848,1024,29184,12800,4096,4096,7,0.778,1,6,0,0,0,0,0,1.034,1,1,25.6,0.0,0,5.639,2.797,5.639,10.0,131.0,4.0,2.0,1,not packed
0,0,0,92300,13824,1024,29184,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.026,1,1,25.6,0.0,0,5.661,2.772,5.661,8.0,115.0,4.0,11.0,1,not packed
0,0,0,68024,9216,1024,21504,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.007,1,1,18.286,0.0,0,5.763,2.771,5.763,6.0,76.0,4.0,20.0,1,not packed
0,0,0,0,24576,4096,36864,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.017,0,1,1.744,0.755,0,6.224,4.027,6.224,8.0,145.0,9.0,9.0,1,not packed
0,0,0,0,45056,4096,32768,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.078,0,0,1.347,1.023,0,5.772,3.796,5.772,9.0,205.0,10.0,-1,1,not packed
0,0,0,31363,4096,1024,8704,512,4096,4096,6,0.75,1,5,0,0,0,0,0,1.049,1,1,32.0,0.0,0,5.573,2.624,5.573,5.0,49.0,4.0,12.0,1,not packed
0,0,0,81687,14336,1024,28672,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.003,1,1,16.0,0.0,0,5.881,2.802,5.881,11.0,113.0,4.0,5.0,1,not packed
1,0,0,68981,12288,4096,8192,0,4096,8192,3,1.0,1,0,0,0,0,0,0,1.141,0,0,341.333,1.141,0,5.073,2.705,5.073,1.0,0.0,0.0,1.0,0,not packed
0,0,0,0,530432,1024,124416,0,16384,4096,5,0.625,1,4,0,0,1,1,0,1.001,2,2,13.128,0.0,0,-1,2.341,6.264,18.0,430.0,24.0,-1,1,not packed
0,0,0,52962,16384,1024,30720,3814912,4096,4096,7,0.778,1,6,0,0,0,0,0,1.023,1,1,21.333,0.0,0,5.72,2.848,5.72,10.0,114.0,4.0,3.0,1,not packed
0,0,0,52092,7168,1024,18944,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.036,1,1,16.0,0.0,0,5.646,2.748,5.646,6.0,63.0,4.0,4.0,1,not packed
0,0,0,97565,16896,1024,31744,27136,4096,4096,7,0.778,1,6,0,0,0,0,0,1.022,1,1,18.286,0.0,0,5.72,2.81,5.72,11.0,123.0,4.0,3.0,1,not packed
1,0,0,81490,28672,4096,8192,0,4096,8192,3,1.0,1,0,0,0,0,0,0,1.072,0,0,341.333,1.072,0,5.291,2.703,5.291,1.0,0.0,0.0,1.0,0,not packed
0,0,0,68471,11776,1024,26112,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.044,1,1,21.333,0.0,0,5.599,2.76,5.599,10.0,118.0,4.0,5.0,1,not packed
0,0,0,92969,13824,1024,28160,70144,4096,4096,7,0.778,1,6,0,0,0,0,0,1.02,1,1,18.286,0.0,0,5.786,2.838,5.786,6.0,100.0,4.0,25.0,1,not packed
0,0,0,72712,7680,1024,19968,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.029,1,1,16.0,0.0,0,5.765,2.756,5.765,6.0,72.0,4.0,17.0,1,not packed
0,0,1,318572,237568,1024,55296,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.001,0,1,1.055,0.374,0,6.363,3.859,6.363,13.0,278.0,14.0,15.0,0,not packed
0,0,0,97320,40448,1024,50176,3584,4096,4096,6,0.857,1,5,0,0,0,0,0,1.003,1,1,16.0,0.0,0,5.809,2.671,5.809,5.0,113.0,5.0,40.0,1,not packed
1,0,1,6268317,1693696,1024,4558848,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.0,0,1,1.001,0.648,0,6.286,4.462,6.286,18.0,651.0,9.0,18.0,0,not packed
0,0,0,89650,43008,1024,61440,318976,4096,4096,7,0.778,1,6,0,0,0,0,0,1.003,1,1,16.0,0.0,0,5.836,2.913,5.836,13.0,199.0,4.0,2.0,1,not packed
0,0,0,91040,8192,1024,21504,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.049,1,1,18.286,0.0,0,5.667,2.735,5.667,7.0,75.0,4.0,17.0,1,not packed
0,0,0,102410,17920,1024,33792,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.009,1,1,16.0,0.0,0,5.411,2.773,5.411,11.0,143.0,4.0,5.0,1,not packed
0,0,0,74868,19456,1024,35328,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.002,1,1,25.6,0.0,0,5.642,2.779,5.642,11.0,142.0,4.0,3.0,1,not packed
0,0,0,164999,20480,4096,122880,0,4096,4096,3,1.0,1,1,0,0,0,0,0,1.043,0,1,1.336,0.96,0,6.288,3.865,6.288,5.0,71.0,9.0,8.0,1,not packed
1,0,1,0,8192,1024,8192,0,4096,4096,5,1.0,1,1,0,0,0,0,0,1.061,0,1,1.067,0.388,0,5.83,3.65,5.83,1.0,26.0,2.0,27.0,0,not packed
1,0,1,290116,86528,1024,189952,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.004,0,1,1.01,0.365,0,6.308,4.15,6.308,6.0,121.0,10.0,18.0,1,not packed
0,0,0,57919,17408,1024,33280,2560,4096,4096,7,0.778,1,6,0,0,0,0,0,1.026,1,1,21.333,0.0,0,5.537,2.782,5.537,10.0,146.0,4.0,4.0,1,not packed
