0,0,0,100681,4096,16896,1024,32768,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.021,1,1,21.333,0.0,0,5.619,4.768,5.619,141.0,4.0,3.0,1,not packed
0,0,0,68625,4096,13312,1024,29184,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.017,1,1,21.333,0.0,0,5.563,4.633,5.563,121.0,4.0,5.0,1,not packed
0,0,0,81428,4096,16896,1024,33280,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.008,1,1,18.286,0.0,0,5.578,4.815,5.578,153.0,4.0,2.0,1,not packed
0,0,1,69980,4096,18944,1024,4096,0,8192,4096,3,1.0,1,1,0,0,0,0,0,1.004,0,1,1.096,0.132,0,5.98,4.749,5.98,95.0,2.0,3.0,0,not packed
1,0,1,99805,4096,44032,1024,4608,0,8192,4096,3,1.0,1,1,0,0,0,0,0,1.001,0,1,1.033,0.118,0,6.131,5.882,6.131,91.0,6.0,3.0,0,not packed
0,0,0,109505,4096,18432,1024,35840,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.006,1,1,21.333,0.0,0,5.54,4.848,5.54,169.0,4.0,4.0,1,not packed
0,0,0,173083,4096,24576,4096,122880,0,4096,4096,3,1.0,1,1,0,0,0,0,0,1.052,0,1,1.385,0.971,0,6.251,5.843,6.251,70.0,12.0,4.0,1,not packed
0,0,0,95560,4096,19456,1024,34304,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.022,1,1,16.0,0.0,0,5.983,4.971,5.983,117.0,4.0,5.0,1,not packed
0,0,0,89052,4096,23040,1024,44032,2560,4096,4096,7,0.778,1,6,0,0,0,0,0,1.018,1,1,21.333,0.0,0,5.445,5.303,5.445,219.0,4.0,5.0,1,not packed
0,0,0,94877,4096,25600,1024,32256,3072,4096,4096,6,0.75,1,6,0,0,0,0,0,1.018,1,1,21.333,0.0,0,6.017,3.862,6.017,55.0,5.0,-1,1,not packed
0,0,0,116780,4096,19456,1024,38912,2560,4096,4096,7,0.778,1,6,0,0,0,0,0,1.017,1,1,21.333,0.0,0,5.468,5.091,5.468,179.0,4.0,4.0,1,not packed
