1,1024,132,0
0,1024,116,0
1,1024,133,0
0,1024,162,0
1,1024,162,0
1,1024,149,0
1,4096,48,0
1,1024,132,0
1,1024,169,0
1,1024,199,0
1,1024,151,0
0,1024,84,0
1,1024,148,0
1,1024,117,0
1,1024,164,0
1,4096,0,0
1,1024,132,0
1,1024,231,0
0,1024,122,0
1,4096,53,0
0,1024,149,0
0,1024,100,0
1,1024,84,0
1,1024,164,0
0,1024,164,0
0,512,86,0
2,1024,120,0
1,4096,56,0
1,1024,148,0
0,1024,116,0
0,1024,0,0
0,1536,43,0
0,1024,132,0
1,1024,116,0
1,1024,199,0
1,1024,116,0
1,1024,133,0
2,1024,120,0
1,1024,123,0
0,1024,100,0
1,1024,100,0
2,1024,120,0
2,1024,1,0
2,1024,1,0
2,1024,1,0
2,1024,1,0
1,1024,1,0
2,1024,1,0
2,1024,1,0
0,1536,1,0
1,1024,1,0
2,4096,1,0
0,4096,1,0
1,1024,96,0
1,1024,96,0
1,1024,96,0
2,1024,96,0
2,1024,96,0
2,1024,96,0
2,1024,96,0
1,1024,96,0
2,1024,96,0
2,1024,96,0
1,1024,96,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,4096,137,0
1,4096,0,0
0,4096,0,0
0,4096,0,0
1,1024,0,0
0,1024,0,0
2,1536,0,0
1,1024,0,0
1,4096,0,0
0,4096,0,0
1,4096,0,0
1,1024,0,0
1,1024,0,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
1,1024,0,0
1,1024,0,0
1,1024,0,0
0,1024,0,0
1,1024,0,0
0,1024,0,0
0,1024,0,0
2,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
1,1024,0,0
1,1024,0,0
0,1024,0,0
1,1024,100,0
1,1024,100,0
1,1024,100,0
1,1024,100,0
1,1024,100,0
1,1024,100,0
1,1024,100,0
1,1024,100,0
1,1024,100,0
2,1024,100,0
1,512,100,0
0,1024,100,0
2,1024,91,0
1,1024,91,0
2,1024,91,0
2,1024,91,0
0,1536,91,0
1,1024,91,0
0,4096,91,0
1,1024,91,0
2,1024,91,0
0,1024,91,0
1,1024,9,0
1,1024,9,0
1,1024,9,0
1,1024,9,0
1,1024,9,0
1,1024,9,0
1,1024,9,0
1,1024,9,0
2,1024,9,0
1,1024,9,0
2,1536,9,0
0,1024,9,0
0,1024,251,0
0,4096,122,0
0,4096,75,0
0,1024,29,0
0,1024,141,0
0,1024,11,0
0,1024,140,0
0,1024,235,0
0,1024,139,0
0,1024,109,0
0,1024,122,0
0,512,88,0
0,512,88,0
1,512,88,0
2,512,88,0
2,512,88,0
1,512,88,0
0,512,88,0
1,512,88,0
1,512,88,0
1,512,88,0
0,512,88,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,4096,232,0
0,4096,232,0
0,1024,232,0
0,512,48,0
0,512,32,0
0,512,80,0
0,512,176,0
0,512,192,0
0,512,0,0
0,512,48,0
0,512,160,0
0,512,224,0
0,512,176,0
0,512,144,0
1,1024,93,0
1,1024,93,0
2,4096,93,0
1,1024,93,0
1,1024,93,0
1,1024,93,0
1,1024,93,0
1,1024,93,0
0,4096,93,0
1,1024,93,0
0,4096,93,0
1,4096,93,0
0,4096,0,0
0,4096,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
1,1024,85,0
1,1024,85,0
1,1024,85,0
1,1024,85,0
1,1024,85,0
0,4096,141,0
0,1024,85,0
1,1024,85,0
1,1024,85,0
0,1024,85,0
0,1024,85,0
0,1024,85,0
1,1024,85,0
0,1024,232,0
2,1024,232,0
1,1024,232,0
0,1024,232,0
1,1024,232,0
1,1024,232,0
2,1024,232,0
1,1024,232,0
1,1024,232,0
0,1024,232,0
1,1024,232,0
1,1024,232,0
1,1024,232,0
0,1024,232,0
1,1024,232,0
2,4096,123,0
2,4096,123,0
1,4096,0,0
2,4096,120,0
0,4096,116,0
2,4096,53,0
0,4096,43,0
1,4096,192,0
2,4096,64,0
1,4096,245,0
0,4096,0,0
1,4096,123,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
1,1024,233,0
1,1024,233,0
1,1024,233,0
1,1024,233,0
1,1024,233,0
1,1024,233,0
1,1024,233,0
1,1024,233,0
1,1024,233,0
1,1024,233,0
2,1024,233,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
1,1024,1,0
2,1024,1,0
2,1024,1,0
2,1024,1,0
2,1024,1,0
1,1024,1,0
2,1024,1,0
2,1024,1,0
0,1536,1,0
2,4096,1,0
0,4096,1,0
1,1024,1,0
0,4096,1,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
1,1024,0,0
0,1024,0,0
0,4096,0,0
1,4096,0,0
0,8192,0,0
1,1024,0,0
1,1024,0,0
2,1024,0,0
1,1024,0,0
2,1024,0,0
2,1024,0,0
1,1024,0,0
1,1024,0,0
2,1024,251,0
2,1024,107,0
2,1024,6,0
2,1024,132,0
2,1024,180,0
2,1024,27,0
2,1024,17,0
2,1024,79,0
2,1024,32,0
2,1024,137,0
2,1024,4,0
2,1024,81,0
2,1024,79,0
2,1024,82,0
2,1024,80,0
2,1024,93,0
2,1024,167,0
2,1024,92,0
2,1024,86,0
2,1024,135,0
2,1024,136,0
2,1024,180,0
0,1024,210,0
2,1024,115,0
2,1024,91,0
2,1024,161,0
0,1024,179,0
2,1024,59,0
0,1024,248,0
2,1024,70,0
2,1024,64,0
2,4096,183,0
2,1024,123,0
0,4096,10,0
2,1024,110,0
2,1024,8,0
0,1024,68,0
2,1024,99,0
2,1024,8,0
2,1024,97,0
2,1024,223,0
