65455,4194304,4,0,15872,1024,31232,1536,4096,4096,0.778,1,0,0,0,1.015,1,18.286,0,2.751,131,12,116,0,158,255,4.0,1,not packed
59416,4194304,4,0,14336,1024,28672,1536,4096,4096,0.778,1,0,0,0,1.004,1,18.286,0,2.78,131,12,116,0,142,255,4.0,1,not packed
53866,4194304,4,0,11776,1024,25600,1536,4096,4096,0.778,1,0,0,0,1.03,1,21.333,0,2.743,131,12,100,0,110,255,4.0,1,not packed
75302,4194304,4,0,13824,1024,30208,1536,4096,4096,0.778,1,0,0,0,1.037,1,16.0,0,2.799,131,12,116,0,206,255,4.0,1,not packed
135896,4194304,4,0,62464,1024,36352,0,4096,4096,1.0,1,0,0,0,1.005,0,1.022,0,4.07,106,104,0,183,11,116,4.0,0,not packed
80981,486539264,5,0,2560,1024,23552,0,4096,4096,1.0,1,0,0,0,1.028,0,1.286,0,3.721,232,3,215,116,5,7,1.0,0,not packed
40151,4194304,4,0,12288,1024,26624,1536,4096,4096,0.778,1,0,0,0,1.022,1,21.333,0,2.703,131,12,100,0,206,255,4.0,1,not packed
49535,4194304,4,0,15360,1024,30720,1536,4096,4096,0.778,1,0,0,0,1.016,1,25.6,0,2.764,131,12,116,0,206,255,4.0,1,not packed
1689401,4194304,4,0,1332224,1024,321536,0,4096,4096,1.0,1,0,0,0,1.0,0,1.002,0,4.183,85,236,86,117,117,132,9.0,1,not packed
46587,4194304,4,0,15872,1024,30720,1536,4096,4096,0.778,1,0,0,0,1.012,1,21.333,0,2.784,131,12,116,0,222,255,4.0,1,not packed
87486,4194304,4,0,36864,1024,58880,10752,4096,4096,0.778,1,0,0,0,1.008,1,21.333,0,2.849,131,12,248,0,30,255,4.0,1,not packed
138903,4194304,5,1,55296,1024,53760,0,4096,4096,1.0,1,0,0,0,1.005,0,1.15,0,4.034,232,59,123,0,165,255,9.0,1,not packed
83451,4194304,5,1,43520,1024,31232,0,4096,4096,0.8,1,0,0,0,1.002,0,2.977,0,4.175,232,3,142,255,64,0,4.0,0,not packed
71046,4194304,4,0,16384,1024,32768,1536,4096,4096,0.778,1,0,0,0,1.001,1,16.0,0,2.786,131,12,116,0,78,255,4.0,1,not packed
0,4194304,4,0,48128,4096,26112,0,4096,4096,1.0,1,0,0,0,1.001,0,1.017,0,3.653,106,104,0,18,24,0,10.0,1,not packed
37154,4194304,4,0,9728,1024,23040,1536,4096,4096,0.778,1,0,0,0,1.028,1,18.286,0,2.741,131,12,100,0,190,255,4.0,1,not packed
38155,4194304,4,0,9728,1024,23552,1536,4096,4096,0.778,1,0,0,0,1.055,1,16.0,0,2.77,131,12,100,0,206,255,4.0,1,not packed
0,4194304,4,0,3072,1024,15872,0,4096,4096,1.0,1,0,0,0,1.198,0,1.198,0,3.353,85,236,83,64,255,132,2.0,1,not packed
0,4194304,4,0,28672,4096,36864,0,4096,4096,1.0,1,0,0,0,1.164,0,1.744,0,4.284,106,104,0,0,15,61,9.0,1,not packed
99617,4194304,4,0,30208,1024,59392,2560,4096,4096,0.778,1,0,0,0,1.01,1,18.286,0,2.842,131,12,233,0,94,255,4.0,1,not packed
103905,4194304,4,0,14336,1024,28672,10752,4096,4096,0.778,1,0,0,0,1.009,1,25.6,0,2.757,131,12,152,0,174,255,4.0,1,not packed
108110,4194304,4,0,20480,1024,37376,1536,4096,4096,0.778,1,0,0,0,1.001,1,25.6,0,2.794,131,12,133,0,190,255,4.0,1,not packed
66199,4194304,4,0,28672,1024,45568,3584,4096,4096,0.778,1,0,0,0,1.003,1,25.6,0,2.748,131,12,173,0,78,255,4.0,1,not packed
0,4194304,5,0,51712,1024,19968,0,4096,4096,1.0,1,0,0,0,1.0,0,1.049,0,3.897,232,62,120,131,240,255,10.0,1,not packed
102949,4194304,5,0,61440,1024,9216,0,8192,4096,1.0,1,0,0,0,1.002,0,1.156,0,4.29,232,0,169,255,43,17,5.0,0,not packed
82535,4194304,4,0,10240,1024,26112,4608,4096,4096,0.778,1,0,0,0,1.037,1,18.286,0,2.795,131,12,112,0,46,255,4.0,1,not packed
70048,4194304,4,0,9216,1024,17408,1536,4096,4096,0.75,1,0,0,0,1.019,1,16.0,0,2.716,131,12,100,0,238,255,4.0,1,not packed
189185,4194304,4,0,73216,1024,48640,0,4096,4096,1.0,1,0,0,0,1.007,0,1.007,0,3.866,106,104,0,183,11,116,4.0,0,not packed
109490,4194304,4,0,19456,1024,39936,3072,4096,4096,0.778,1,0,0,0,1.007,1,18.286,0,2.793,131,12,139,0,62,255,4.0,1,not packed
104135,4194304,4,0,19456,1024,37888,1536,4096,4096,0.778,1,0,0,0,1.014,1,16.0,0,2.792,131,12,148,0,174,255,4.0,1,not packed
83633,4194304,4,0,33792,1024,43008,3584,4096,4096,0.857,1,0,0,0,1.008,1,16.0,0,2.646,131,12,192,0,60,210,5.0,1,not packed
80039,4194304,4,0,7680,1024,20480,1536,4096,4096,0.778,1,0,0,0,1.054,1,16.0,0,2.758,131,12,84,0,62,255,4.0,1,not packed
0,4194304,4,0,64512,1024,2560,2048,4096,4096,1.0,1,0,0,0,1.005,1,3.657,0,2.464,85,229,131,65,232,0,1.0,1,not packed
