1,0,33859,4096,11776,1024,4608,0,8192,4096,4,0,1.0,1,1,0,0,0,0,0,1.034,0,1,1.177,0.571,0,5.838,3.829,4.099,5.838,5.0,98.0,1.0,15.0,not packed
1,0,63312,4096,16384,1024,22016,36352,4096,4096,6,0,1.0,1,4,0,0,0,0,0,1.005,1,1,2.667,0.0,0,5.886,2.695,2.881,5.886,5.0,86.0,9.0,0.0,not packed
1,0,235329,4096,43008,1024,140288,0,69632,4096,4,0,1.0,1,1,0,0,0,0,0,1.009,0,1,1.127,0.479,0,5.952,3.829,6.474,5.952,14.0,241.0,2.0,10.0,not packed
1,0,99212,4096,16384,1024,22016,36352,4096,4096,6,0,1.0,1,4,0,0,0,0,0,1.005,1,1,2.667,0.0,0,5.886,2.694,2.879,5.886,5.0,86.0,9.0,0.0,not packed
1,0,111495,4096,88576,1024,19968,0,8192,4096,4,0,1.0,1,1,0,0,0,0,0,1.005,0,1,1.021,0.386,0,6.128,3.851,5.459,6.128,4.0,93.0,11.0,7.0,not packed
1,0,684753,4096,174080,1024,462336,0,4096,4096,5,0,1.0,1,1,0,0,0,0,0,1.001,0,1,1.007,0.373,0,6.32,4.165,6.198,6.32,10.0,251.0,5.0,19.0,not packed
1,0,266350,4096,141824,1024,106496,0,4096,4096,5,0,1.0,1,1,0,0,0,0,0,1.003,0,1,1.085,0.79,0,6.27,3.953,6.034,6.27,9.0,135.0,3.0,6.0,not packed
1,0,51033,4096,3584,1024,26112,0,4096,4096,5,0,1.0,1,1,0,0,0,0,0,1.111,0,1,1.111,0.396,0,5.445,3.974,5.236,5.445,6.0,102.0,0.0,1.0,not packed
1,0,0,4096,11264,1024,16384,0,4096,4096,5,0,1.0,1,1,0,0,0,0,0,1.003,0,1,1.108,0.404,0,5.802,3.767,4.823,5.802,4.0,88.0,7.0,43.0,not packed
1,0,95879,4096,16896,1024,26624,0,4096,4096,5,0,1.0,1,1,0,0,0,0,0,1.004,0,1,1.091,0.549,0,5.993,3.843,6.326,5.993,10.0,286.0,1.0,1.0,not packed
1,0,34982,4096,9216,1024,3584,0,8192,4096,4,0,1.0,1,1,0,0,0,0,0,1.054,0,1,1.641,0.566,0,5.145,3.697,2.751,5.145,3.0,46.0,1.0,12.0,not packed
1,0,101292,4096,37376,1024,61440,0,524288,4096,4,0,1.0,1,1,0,0,0,0,0,1.001,0,1,1.183,0.94,0,6.251,4.002,3.181,6.251,9.0,110.0,3.0,9.0,not packed
1,0,0,8192,20480,512,9728,0,4096,8192,3,0,1.0,1,0,0,0,0,0,0,1.001,0,0,42.667,1.001,0,5.351,2.667,3.659,5.351,1.0,0.0,0.0,1.0,not packed
1,0,97654,4096,16384,1024,22016,36352,4096,4096,6,0,1.0,1,4,0,0,0,0,0,1.005,1,1,2.667,0.0,0,5.886,2.694,2.879,5.886,5.0,86.0,9.0,0.0,not packed
1,0,86014,4096,5120,1024,20480,0,8192,4096,4,0,1.0,1,1,0,0,0,0,0,1.102,0,1,1.102,0.552,0,5.632,3.798,3.903,5.632,6.0,47.0,1.0,1.0,not packed
1,0,279762,4096,71680,1024,161792,0,4096,4096,5,0,1.0,1,1,0,0,0,0,0,1.003,0,1,1.024,0.396,0,6.331,3.942,6.499,6.331,8.0,147.0,5.0,13.0,not packed
