4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,4096,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,4096,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,4096,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,512,4096,0,0,0
4096,1024,4096,0,0,0
4096,4096,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1536,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1536,4096,0,1,0
4096,1024,4096,0,1,0
4096,4096,4096,0,1,0
4096,4096,4096,0,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
16,512,4096,3,1,0
16,512,4096,3,1,0
16,512,4096,3,1,0
16,512,4096,3,1,0
16,512,4096,3,1,0
16,512,4096,3,1,0
16,512,4096,3,1,0
16,512,4096,3,1,0
16,512,4096,3,1,0
16,512,4096,3,1,0
16,512,4096,3,1,0
16,512,4096,3,1,0
122880,4096,4096,2,1,1
204800,4096,4096,2,1,1
253952,4096,4096,2,1,1
102400,4096,4096,2,1,1
61440,4096,4096,2,1,1
753664,4096,4096,2,1,1
143360,4096,4096,2,1,1
1097728,4096,4096,2,1,1
65536,4096,4096,2,1,1
307200,4096,4096,2,1,1
81920,4096,4096,2,1,1
98304,4096,4096,2,1,1
4096,1024,4096,1,1,0
4096,1024,4096,1,1,0
4096,1024,4096,1,1,0
4096,1024,4096,1,1,0
4096,1024,4096,1,1,0
4096,1024,4096,1,1,0
4096,1024,4096,1,1,0
4096,1024,4096,1,1,0
4096,1024,4096,1,1,0
4096,1024,4096,1,1,0
4096,1024,4096,1,1,0
4096,4096,4096,1,1,0
8192,4096,8192,0,1,0
4096,4096,4096,0,1,0
8192,4096,8192,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1536,4096,0,1,0
4096,1024,4096,0,1,0
4096,4096,4096,0,1,0
4096,4096,4096,0,1,0
8192,4096,8192,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
0,512,4096,2,1,0
0,512,4096,2,1,0
0,512,4096,1,1,0
0,512,4096,1,1,0
0,512,4096,1,1,0
0,512,4096,1,1,0
0,512,4096,2,1,0
0,512,4096,1,1,0
0,512,4096,1,1,0
0,512,4096,1,1,0
0,512,4096,1,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,3,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,0,0
4096,1024,4096,2,0,0
4096,1024,4096,2,0,0
4096,1024,4096,2,0,0
4096,1024,4096,2,0,0
4096,1024,4096,2,0,0
4096,1024,4096,2,0,0
4096,1024,4096,2,0,0
4096,1024,4096,2,0,0
4096,1024,4096,2,0,0
4096,512,4096,2,1,0
4096,1024,4096,2,0,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1536,4096,2,1,0
4096,1024,4096,3,1,0
4096,4096,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
