0,0,0,0,0,504430,4096,5,561152,206848,253440,1048576,4096,4,0,1.0,1,1,0,1,1,0,1.001,0,1,0.069,6.35,5.969,5.56,6.35,314.0,0.045,0,214.0,not packed
0,0,0,0,0,70215,4096,4,57344,11776,26624,2097152,4096,7,2,0.778,1,6,0,1,6,0,1.025,1,1,0.0,5.601,4.884,4.678,5.601,119.0,0.034,1,30.0,not packed
0,0,0,1,0,86679,8192,4,40960,16384,8192,1048576,8192,3,0,1.0,1,0,0,1,0,0,1.132,0,0,1.132,4.62,1.936,2.923,4.62,0.0,0.0,0,14.0,not packed
0,0,0,0,0,140793,4096,4,102400,47104,40960,1048576,4096,4,0,1.0,1,1,0,1,1,0,1.004,0,1,0.176,6.07,4.992,6.102,6.07,225.0,0.018,0,156.0,not packed
0,0,0,0,0,56328,4096,4,69632,19456,32768,2097152,4096,6,3,0.667,1,5,0,1,5,0,1.024,1,1,0.0,5.726,-1,3.747,5.726,78.0,0.051,0,-1,not packed
0,0,0,0,0,87455,4096,4,61440,15872,30720,2097152,4096,7,2,0.778,1,6,0,1,6,0,1.002,1,1,0.0,5.832,4.891,4.892,5.832,118.0,0.034,1,30.0,not packed
0,0,0,0,0,39422,4096,4,57344,9728,24064,2097152,4096,7,2,0.778,1,6,0,1,6,0,1.025,1,1,0.0,5.635,4.895,4.34,5.635,109.0,0.037,1,30.0,not packed
0,0,0,0,0,127660,4096,4,81920,31744,53248,2097152,4096,7,2,0.778,1,6,0,1,6,0,1.008,1,1,0.0,5.749,4.893,5.565,5.749,210.0,0.019,1,30.0,not packed
0,0,0,0,0,83901,4096,4,94208,48128,67072,2097152,4096,6,2,0.75,1,6,0,1,6,0,1.005,1,1,0.0,5.841,-1,4.94,5.841,76.0,0.066,1,-1,not packed
0,0,0,0,0,0,4096,4,237568,145408,80384,1048576,4096,4,0,1.0,1,1,0,1,1,0,1.002,0,1,0.793,6.153,3.85,5.613,6.153,215.0,0.028,1,248.0,not packed
0,0,0,0,0,39676,4096,4,57344,11264,26112,2097152,4096,7,2,0.778,1,6,0,1,6,0,1.046,1,1,0.0,5.569,4.887,4.515,5.569,108.0,0.037,1,30.0,not packed
0,0,0,0,0,76224,4096,4,53248,9216,22528,2097152,4096,7,2,0.778,1,6,0,1,6,0,1.047,1,1,0.0,5.529,4.898,4.454,5.529,104.0,0.038,1,30.0,not packed
0,0,0,0,0,66614,4096,4,57344,12288,27136,2097152,4096,7,2,0.778,1,6,0,1,6,0,1.017,1,1,0.0,5.607,4.876,4.707,5.607,123.0,0.033,1,30.0,not packed
0,0,0,1,0,101518,8192,4,81920,49152,16384,1048576,8192,3,0,1.0,1,0,0,1,0,0,1.073,0,0,1.014,5.336,5.357,4.87,5.336,0.0,0.0,0,46.0,not packed
0,0,0,0,0,38116,4096,4,57344,10752,24576,2097152,4096,7,2,0.778,1,6,0,1,6,0,1.022,1,1,0.0,5.575,4.882,4.441,5.575,114.0,0.035,1,30.0,not packed
0,0,0,0,0,247980,4096,5,221184,138240,69632,1048576,4096,4,0,1.0,1,1,0,1,1,0,1.003,0,1,0.399,6.285,3.843,6.197,6.285,117.0,0.026,0,14.0,not packed
0,0,0,0,0,60246,4096,4,57344,12288,27648,2097152,4096,7,2,0.778,1,6,0,1,6,0,1.026,1,1,0.0,5.589,4.896,4.742,5.589,118.0,0.034,1,30.0,not packed
