0,1.034,0,0
0,1.005,1,0
0,1.009,0,0
0,1.005,1,0
0,1.005,0,0
0,1.001,0,0
0,1.003,0,0
0,1.111,0,0
0,1.003,0,0
0,1.004,0,0
0,1.054,0,0
0,1.001,0,0
0,1.001,0,0
0,1.005,1,0
0,1.102,0,0
0,1.003,0,0
0,1.004,0,0
0,1.048,0,0
0,1.004,1,0
0,1.0,0,0
0,1.018,0,0
0,1.011,0,0
0,1.002,0,0
0,1.058,0,0
0,1.002,0,0
0,1.013,0,0
0,1.013,0,0
0,1.036,0,0
0,1.016,0,0
0,1.002,0,0
0,1.001,0,0
0,1.002,0,0
0,1.001,0,0
0,1.002,0,0
0,1.009,0,0
0,1.006,0,0
0,1.001,1,0
0,1.004,0,0
0,1.005,0,0
0,1.0,0,0
0,1.004,0,0
0,1.01,0,0
0,1.006,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,0,0
0,0.389,1,0
2,0.39,0,0
3,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.39,0,0
2,0.887,1,0
2,0.626,1,0
2,0.706,1,0
2,0.929,1,0
3,0.0,0,0
2,0.729,1,0
2,0.932,1,0
2,0.953,1,0
2,0.622,1,0
2,0.621,1,0
2,0.801,1,0
2,0.812,1,0
2,0.958,1,0
2,1.0,1,0
2,1.0,1,0
2,0.994,1,0
2,0.999,1,0
2,0.99,1,0
2,0.964,1,0
2,0.993,1,0
2,0.967,1,0
2,0.973,1,0
2,1.0,1,0
2,0.986,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,2,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
0,0.875,0,0
0,0.75,0,0
0,0.844,0,0
0,0.792,1,0
0,0.906,0,0
0,0.792,0,0
0,0.792,0,0
0,0.844,0,0
0,0.844,0,0
0,0.875,0,0
0,0.973,0,0
0,0.792,0,0
0,0.398,1,0
0,0.408,1,0
0,0.391,1,0
0,0.42,1,0
0,0.415,1,0
0,0.448,1,0
2,1.048,3,0
0,0.418,1,0
0,0.387,1,0
0,0.416,1,0
0,0.413,1,0
2,1.066,1,0
3,1.028,3,0
0,0.402,1,0
2,0.357,0,0
2,0.33,0,0
2,0.329,0,0
2,0.368,0,0
2,0.329,0,0
2,0.319,0,0
2,0.328,0,0
2,0.328,0,0
2,0.337,0,0
2,0.287,0,0
2,0.331,0,0
2,0.354,0,0
2,0.801,0,0
2,0.573,1,0
2,0.594,1,0
2,0.977,1,0
2,0.578,1,0
2,0.625,1,0
2,0.695,0,0
2,0.674,1,0
2,0.628,0,0
2,0.623,1,0
2,0.627,0,0
2,0.0,0,0
2,0.001,0,0
2,0.001,0,0
2,0.0,0,0
2,0.001,0,0
2,0.0,0,0
2,0.002,0,0
2,0.002,0,0
2,0.001,0,0
2,0.002,0,0
2,0.001,0,0
1,0.246,0,0
1,0.246,0,0
1,0.246,0,0
1,0.435,0,0
1,0.246,0,0
1,0.246,0,0
1,0.412,0,0
1,0.25,0,0
1,0.25,0,0
1,0.371,0,0
1,0.32,0,0
1,0.246,0,0
0,1.112,0,0
8,0.646,1,0
8,0.646,1,0
8,0.646,1,0
7,0.646,1,0
8,0.646,1,0
8,0.646,1,0
6,0.646,1,0
8,0.646,1,0
8,0.646,1,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.375,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.831,3,0
0,0.911,2,0
0,0.895,4,0
0,0.663,6,0
0,0.92,3,0
0,0.906,2,0
0,0.807,4,0
0,0.926,4,0
0,0.923,4,0
0,0.761,2,0
0,0.668,2,0
0,0.83,4,0
2,1.001,3,0
2,1.003,3,0
2,1.071,3,0
2,1.004,1,0
2,1.002,3,0
2,1.005,3,0
2,1.061,3,0
2,1.005,3,0
2,1.001,3,0
2,1.002,3,0
2,1.001,3,0
2,1.005,3,0
2,1.0,3,0
2,1.053,1,0
2,1.001,2,0
2,1.005,3,0
2,1.022,0,0
2,1.001,0,0
2,1.007,0,0
2,1.005,0,0
2,1.002,0,0
2,1.001,0,0
2,1.007,0,0
2,1.001,0,0
2,1.001,1,0
2,1.001,0,0
2,1.003,0,0
2,1.004,0,0
2,1.001,1,0
2,1.009,1,0
2,1.0,1,0
2,1.001,1,0
2,1.003,1,0
2,1.003,1,0
2,1.001,1,0
2,1.001,1,0
2,1.002,1,0
2,1.0,1,0
2,1.001,1,0
3,0.998,1,0
3,0.75,1,0
3,0.688,1,0
3,0.781,1,0
3,0.812,1,0
3,0.688,1,0
3,0.75,1,0
3,0.688,1,0
3,0.75,1,0
3,0.688,1,0
3,0.75,1,0
2,0.554,3,0
2,0.525,3,0
2,0.501,3,0
2,0.51,3,0
2,0.509,3,0
2,0.627,3,0
2,0.51,1,0
2,0.504,3,0
2,0.509,3,0
2,0.51,3,0
2,0.505,3,0
2,0.508,3,0
2,0.505,3,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
