0,21.333,0
0,2.667,0
0,1.123,0
0,1.003,0
0,25.6,0
0,21.333,0
0,1.488,0
0,21.333,0
0,25.6,0
0,4.923,0
0,21.333,0
0,21.333,0
0,21.333,0
0,1.965,0
0,1.208,0
0,12.488,0
0,1.181,0
0,18.286,0
0,18.286,0
0,25.6,0
0,1.116,0
0,21.333,0
0,16.0,0
0,21.333,0
0,16.0,0
0,1.042,0
0,18.286,0
0,18.286,0
0,1.129,0
0,16.0,0
0,1.016,0
0,1.05,0
0,5.505,0
0,1.101,0
0,1.123,0
0,18.286,0
0,21.333,0
0,21.333,0
0,21.333,0
0,1.106,0
0,1.009,0
0,1.076,0
0,1.0,0
0,0.986,0
0,1.0,0
0,1.0,0
0,1.0,0
0,0.481,0
0,1.0,0
0,0.896,0
0,1.0,0
0,0.932,0
0,1.0,0
2,1.01,0
2,1.076,0
2,1.01,0
2,1.542,0
2,1.373,0
2,1.208,0
2,1.515,0
2,1.016,0
2,1.063,0
2,1.006,0
2,1.155,0
3,0.613,0
3,0.466,0
3,0.509,0
3,0.886,0
3,0.667,0
3,0.824,0
3,0.437,0
3,0.476,0
3,0.736,0
3,0.505,0
3,0.472,0
3,0.84,0
2,0.949,0
2,0.991,0
2,1.0,0
2,0.969,0
2,1.0,0
2,0.989,0
2,0.944,0
2,0.977,0
2,1.0,0
2,0.917,0
2,0.997,0
2,0.962,0
1,1.0,0
1,1.542,0
1,1.373,0
1,1.0,0
1,1.0,0
1,1.515,0
1,1.0,0
1,1.0,0
1,1.047,0
1,1.0,0
1,1.0,0
1,4.303,0
0,0.875,0
0,0.833,0
0,0.708,0
0,0.708,0
0,0.781,0
0,0.844,0
0,0.708,0
0,0.594,0
0,0.594,0
0,0.75,0
0,0.781,0
0,0.75,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
2,1.041,0
2,1.076,0
2,1.009,0
2,1.035,0
2,1.049,0
2,1.049,0
2,1.018,0
2,1.046,0
2,1.056,0
2,1.025,0
2,1.033,0
2,1.033,0
2,1.01,0
2,1.077,0
2,0.833,0
2,1.0,0
2,0.75,0
