1,0,776609,741376,424960,1024,303616,0,5,1.0,1,0,0.458,232,255,85,129,131,87,8,232,131,255,133,106,0,373.0,0.016,43.0,not packed
1,0,97444,90112,16384,1024,22016,36352,6,1.0,4,0,0.0,85,2,0,255,0,139,0,137,116,139,65,144,144,86.0,0.105,0.0,not packed
1,0,209923,163840,75264,1024,72192,0,5,1.0,1,0,0.388,232,255,106,88,232,0,106,3,53,0,128,133,192,111.0,0.045,7.0,not packed
1,0,36955,40960,10240,1024,15872,1024,6,0.857,5,0,0.0,131,0,0,232,144,137,161,44,116,36,0,131,236,68.0,0.103,30.0,not packed
1,0,188498,155648,71168,1024,69120,0,5,1.0,1,0,0.398,232,255,106,152,232,0,106,3,53,0,64,133,192,104.0,0.029,19.0,not packed
1,0,154163,143360,65536,1024,65024,0,5,1.0,1,0,0.408,232,255,106,232,232,0,106,3,53,0,0,133,192,95.0,0.084,6.0,not packed
1,0,132506,163840,114688,1024,41984,0,4,1.0,1,0,0.016,232,255,204,204,0,204,37,156,204,255,64,204,204,196.0,0.015,45.0,not packed
1,0,70158,49152,20480,4096,8192,0,3,1.0,0,0,1.109,255,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,not packed
1,0,725100,696320,116224,1024,558592,0,5,1.0,1,0,0.364,232,255,139,139,12,232,131,196,85,139,139,16,133,179.0,0.034,16.0,not packed
1,0,68214,28672,9216,1024,3584,0,4,1.0,1,0,1.008,232,19,0,237,112,228,1,83,16,195,0,32,64,83.0,0.012,15.0,not packed
1,0,98170,98304,32256,1024,55808,0,4,1.0,1,0,0.152,232,255,204,204,148,204,59,13,3,233,0,37,140,118.0,0.025,5.0,not packed
1,0,450058,430080,113664,1024,302592,0,5,1.0,1,0,0.511,232,255,81,36,254,141,200,131,201,233,255,236,131,131.0,0.076,10.0,not packed
1,0,3027784,3063808,2148864,1024,899072,0,5,1.0,1,0,0.405,232,255,86,106,96,25,25,107,106,195,51,144,96,860.0,0.01,48.0,not packed
1,0,676564,659456,167424,1024,481280,0,5,1.0,1,0,0.283,232,255,204,204,36,36,12,139,59,59,104,24,105,170.0,0.018,15.0,not packed
1,0,59473,61440,14848,1024,34816,3072,7,0.875,6,0,0.0,131,1,0,232,0,236,131,64,232,0,233,144,144,118.0,0.017,10.0,not packed
1,0,1627718,2142208,581632,1024,1533440,0,5,1.0,1,0,0.572,232,255,204,204,76,124,139,209,8,130,0,0,1,526.0,0.013,33.0,not packed
1,0,0,180224,122368,512,37376,0,3,1.0,0,0,1.001,255,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,not packed
1,0,0,57344,27648,512,6144,0,3,1.0,0,0,1.001,255,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,not packed
1,0,594129,598016,99328,1024,487424,0,4,1.0,1,0,0.846,232,255,204,204,184,117,233,146,204,37,1,255,37,205.0,0.015,20.0,not packed
1,0,198807,143360,65536,1024,65024,0,5,1.0,1,0,0.408,232,255,106,88,232,0,106,3,53,0,0,133,192,96.0,0.083,6.0,not packed
1,0,0,40960,11776,1024,16384,0,5,1.0,1,0,0.404,232,255,139,139,120,36,32,5,33,116,5,64,153,93.0,0.075,45.0,not packed
1,0,113980,77824,22016,1024,41984,0,5,1.0,1,0,0.331,232,255,204,204,204,13,117,3,0,204,106,232,195,68.0,0.044,6.0,not packed
1,0,92673,40960,3584,1024,26112,0,5,1.0,1,0,0.399,232,255,59,48,236,2,37,86,141,54,232,8,1,101.0,0.0,1.0,not packed
1,0,91621,81920,60928,1024,10240,0,4,1.0,1,0,0.316,232,255,204,204,37,1,204,204,100,0,68,141,108,97.0,0.021,10.0,not packed
1,0,73608,49152,20480,4096,8192,0,3,1.0,0,0,1.125,255,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,not packed
