504430,1024,120,0
70215,1024,100,0
86679,4096,0,0
140793,1024,0,0
56328,1024,179,0
87455,1024,116,0
39422,1024,100,0
127660,1024,196,0
83901,1024,199,0
0,1024,104,0
39676,1024,100,0
76224,1024,100,0
66614,1024,102,0
101518,4096,0,0
38116,1024,100,0
247980,1024,53,0
60246,1024,100,0
131903,1024,64,0
50032,4096,0,0
0,1024,192,0
101938,1024,0,0
164088,1024,0,0
0,4096,0,0
40717,1024,84,0
84378,1024,100,0
0,4096,16,0
106247,1024,165,0
2103346,1024,121,0
75373,1024,120,0
90693,1024,121,0
60044,1024,116,0
119642,1024,154,0
89416,1024,132,0
0,4096,248,0
51104,1024,100,0
0,1024,116,0
44460,1024,116,0
122949,1024,213,0
0,4096,168,0
62247,1024,116,0
98059,1024,165,0
0,1024,232,0
10159052,4096,0,0
146422,1024,93,0
46241,1024,93,0
43297,1024,93,0
19587,1024,93,0
21923,1024,93,0
61579,1024,93,0
58898,1024,93,0
389304,1024,93,0
347645,1024,93,0
0,4096,1,0
119154,4096,1,0
305536,4096,1,0
0,4096,1,0
178618,1024,1,0
138903,1024,1,0
251352,4096,1,0
188711,1024,1,0
151834,1024,1,0
180666,1024,1,0
167346,1024,1,0
172037,1024,96,0
0,4096,96,0
0,4096,96,0
119154,4096,96,0
305536,4096,96,0
178618,1024,96,0
0,4096,96,0
138903,1024,96,0
0,4096,96,0
251352,4096,96,0
188711,1024,96,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
974885,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
2826324,1024,137,0
2851255,1024,137,0
2931680,4096,137,0
2924710,4096,137,0
2720269,1024,137,0
2898504,1024,137,0
2754170,4096,137,0
2760816,1024,137,0
2814994,1024,137,0
2718433,1024,137,0
2781661,4096,137,0
2713812,1024,137,0
2737600,1024,137,0
33209,1024,0,0
67492,1024,0,0
47792,1024,0,0
51911,1024,0,0
53452,4096,0,0
54913,4096,0,0
78403,4096,0,0
66431,1024,0,0
63225,1024,0,0
55067,4096,0,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
104208,1024,0,0
0,1024,0,0
0,1024,0,0
2564008,1024,0,0
269152,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
7009240,1536,0,0
95089,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
57328,1024,100,0
73768,1024,100,0
102461,1024,100,0
83143,1024,100,0
102425,1024,100,0
105047,1024,100,0
105737,1024,100,0
83159,1024,100,0
99876,1024,100,0
100241,1024,100,0
116130,1024,100,0
79796,1024,100,0
178618,1024,91,0
138903,1024,91,0
0,4096,91,0
251352,1024,91,0
188711,1024,91,0
151834,1024,91,0
