1,0,1,0,0,0,0,1,0,1,1,2,1,0,3,1024,2,1,0,1,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,8,1,2,7,5,0,3,2,4,4,5,1,232,235,2,0,0,233,195,253,255,255,204,204,204,204,204,59,13,0,64,0,1,117,3,194,0,0,233,103,3,0,0,204,204,204,204,204,139,255,85,139,236,139,69,8,139,0,129,56,99,115,109,224,117,43,131,120,16,3,117,37,139,64,20,61,4,9,0,0,5,0,1,0
1,0,1,0,1,0,0,0,0,1,1,1,0,1,4,1024,3,4,2,0,4096,6,0,10,2,3,1,2,4,1,0,0,0,0,0,0,7,2,2,8,1,0,3,2,3,2,2,1,85,137,229,131,236,8,199,4,36,2,0,0,0,255,21,140,2,65,0,232,168,254,255,255,144,141,180,38,0,0,0,0,85,139,13,196,2,65,0,137,229,93,255,225,141,116,38,0,85,139,13,176,2,65,0,137,229,93,255,225,144,144,144,144,4,9,4,1,1,1,5,0
1,0,1,0,0,0,0,1,2,1,1,2,1,3,5,1024,8,1,0,2,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,6,5,0,3,3,9,4,9,1,232,197,249,255,255,106,88,104,160,55,0,1,232,114,4,0,0,51,219,137,93,228,137,93,252,141,69,152,80,255,21,252,16,0,1,199,69,252,254,255,255,255,199,69,252,1,0,0,0,100,161,24,0,0,0,139,112,4,191,92,194,0,1,106,9,10,1,0,5,0,5,0
1,0,1,0,1,0,0,0,1,1,1,1,0,1,4,1024,3,4,2,0,4096,6,0,10,2,3,1,2,4,1,0,0,0,0,0,0,7,2,2,8,1,0,3,2,3,2,2,1,85,137,229,131,236,8,199,4,36,2,0,0,0,255,21,140,2,65,0,232,168,254,255,255,144,141,180,38,0,0,0,0,85,139,13,196,2,65,0,137,229,93,255,225,141,116,38,0,85,139,13,176,2,65,0,137,229,93,255,225,144,144,144,144,4,9,4,1,1,1,5,0
1,0,1,0,0,0,0,1,1,1,1,2,1,1,8,1024,3,1,0,1,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,5,0,3,3,1,4,8,2,232,84,40,0,0,233,90,254,255,255,204,204,204,204,204,106,12,104,40,90,1,1,232,161,57,0,0,51,192,51,255,57,125,8,15,149,192,59,199,117,29,232,52,57,0,0,199,0,22,0,0,0,87,87,87,87,87,232,205,56,0,0,131,196,4,9,4,1,4,0,0,0
1,0,1,0,0,0,0,1,2,1,1,2,1,6,9,1024,10,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,5,0,3,3,8,5,9,2,232,132,147,0,0,233,0,0,0,0,106,20,104,16,190,67,0,232,43,11,0,0,232,22,91,0,0,15,183,240,106,2,232,23,147,0,0,89,184,77,90,0,0,102,57,5,0,0,64,0,116,4,51,219,235,51,161,60,0,64,0,129,184,0,7,10,3,0,6,0,5,0
1,0,1,0,0,0,0,1,2,1,1,2,0,4,9,1024,7,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,6,5,0,3,4,2,5,9,2,232,238,130,0,0,233,123,254,255,255,85,139,236,255,21,104,65,66,0,106,1,163,164,159,67,0,232,205,131,0,0,255,117,8,232,3,59,0,0,131,61,164,159,67,0,0,89,89,117,8,106,1,232,179,131,0,0,89,104,9,4,0,192,232,6,10,1,0,4,0,1,0
1,0,1,0,0,0,0,1,0,1,1,2,0,0,2,1024,3,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,9,1,2,6,5,0,2,3,1,5,8,0,232,147,4,0,0,233,55,253,255,255,59,13,40,48,64,0,117,2,243,195,233,21,5,0,0,139,255,85,139,236,246,69,8,2,87,139,249,116,37,86,104,212,27,64,0,141,119,252,255,54,106,12,87,232,69,1,0,0,246,69,8,1,116,7,5,9,0,0,2,0,4,0
1,0,1,0,0,0,0,1,0,1,1,2,1,0,3,1024,3,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,6,5,0,3,4,7,4,7,1,232,122,3,0,0,233,179,253,255,255,139,255,85,139,236,139,69,8,139,0,129,56,99,115,109,224,117,42,131,120,16,3,117,36,139,64,20,61,32,5,147,25,116,21,61,33,5,147,25,116,14,61,34,5,147,25,116,7,61,0,64,153,1,117,4,9,4,1,6,1,2,0
1,0,1,0,0,0,0,1,1,1,1,2,0,0,4,1024,4,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,6,5,0,3,3,7,4,9,1,232,159,4,0,0,233,55,253,255,255,59,13,40,160,64,0,117,2,243,195,233,33,5,0,0,106,20,104,144,130,64,0,232,211,3,0,0,255,53,64,167,64,0,139,53,212,96,64,0,255,214,89,137,69,228,131,248,255,117,12,255,117,8,255,7,10,0,0,2,0,3,0
