304493,4096,258048,79360,1024,161280,0,5,0,1.0,1,1,0,1,1,0,0,0,1.006,0,1,1.102,0.401,6.303,3.555,6.847,3.914,6.499,6.303,6.0,123.0,10.0,0.081,14.0,not packed
42859,4096,40960,16896,1024,9216,0,5,0,1.0,1,1,0,1,1,0,0,0,1.008,0,1,1.236,0.296,5.836,0.55,3.972,3.725,3.901,5.836,7.0,65.0,3.0,0.046,3.0,not packed
137818,4096,90112,4096,1024,72192,0,4,0,1.0,1,1,0,1,1,0,0,0,1.11,0,1,1.822,0.577,5.54,0.205,7.126,3.803,6.427,5.54,6.0,34.0,1.0,0.029,14.0,not packed
68655,4096,45056,19968,1024,13824,0,4,0,1.0,1,1,0,1,1,0,0,0,1.01,0,1,1.245,0.055,5.934,2.27,3.753,3.83,3.986,5.934,6.0,81.0,1.0,0.012,2.0,not packed
72370,4096,65536,45056,1024,13824,0,4,0,1.0,1,1,0,1,1,0,0,0,1.005,0,1,1.061,0.071,6.079,2.91,4.389,3.795,5.195,6.079,8.0,170.0,2.0,0.012,27.0,not packed
51054,4096,57344,33792,1024,12800,0,4,0,1.0,1,1,0,1,1,0,0,0,1.005,0,1,1.102,0.481,5.978,6.091,4.317,3.864,5.101,5.978,6.0,114.0,2.0,0.018,8.0,not packed
154549,4096,131072,66048,1024,43008,0,5,0,1.0,1,1,0,1,1,0,0,0,1.003,0,1,1.066,0.418,6.376,3.252,3.691,3.75,5.912,6.376,6.0,172.0,11.0,0.064,11.0,not packed
34112,4096,40960,24576,1024,5120,0,4,0,1.0,1,1,0,1,1,0,0,0,1.016,0,1,1.016,0.427,5.979,0.242,4.373,3.766,4.934,5.979,6.0,87.0,3.0,0.034,49.0,not packed
218619,4096,204800,92160,1024,99840,0,5,0,1.0,1,1,0,1,1,0,0,0,1.001,0,1,1.167,0.126,6.282,3.244,3.117,3.88,5.619,6.282,6.0,101.0,9.0,0.089,8.0,not packed
338665,4096,376832,247808,1024,116736,0,4,0,1.0,1,1,0,1,1,0,0,0,1.002,0,1,1.221,0.601,5.027,5.534,3.796,4.044,5.227,5.027,11.0,176.0,4.0,0.023,19.0,not packed
29640,4096,69632,10240,1024,48640,0,4,0,1.0,1,1,0,1,1,0,0,0,1.02,0,1,1.277,0.011,6.1,0.242,3.863,3.712,1.701,6.1,7.0,63.0,3.0,0.048,3.0,not packed
86533,4096,40960,3072,1024,26112,0,5,0,1.0,1,1,0,1,1,0,0,0,1.013,0,1,1.128,0.399,5.743,1.939,4.098,3.881,5.422,5.743,7.0,96.0,0.0,0.0,1.0,not packed
