1,0,0,0,15.0,0
1,0,1,0,0.0,0
1,0,0,0,10.0,0
1,0,1,0,0.0,0
1,0,0,0,7.0,0
1,0,0,0,19.0,0
1,0,0,0,6.0,0
1,0,0,0,1.0,0
1,0,0,0,43.0,0
1,0,0,0,1.0,0
1,0,0,0,12.0,0
1,0,0,0,9.0,0
1,0,0,0,1.0,0
1,0,1,0,0.0,0
1,0,0,0,1.0,0
1,0,0,0,13.0,0
1,0,0,0,8.0,0
1,0,0,0,1.0,0
1,0,1,0,27.0,0
1,0,0,0,-1,0
1,0,0,0,1.0,0
1,0,0,0,2.0,0
1,0,0,0,3.0,0
1,0,0,0,25.0,0
1,0,0,0,67.0,0
1,0,0,0,1.0,0
1,0,0,0,1.0,0
1,0,0,0,1.0,0
1,0,0,0,42.0,0
1,0,0,0,3.0,0
1,0,0,0,38.0,0
1,0,0,0,16.0,0
1,0,0,0,47.0,0
1,0,0,0,32.0,0
1,0,0,0,3.0,0
1,0,0,0,7.0,0
1,0,1,0,46.0,0
1,0,0,0,23.0,0
1,0,0,0,7.0,0
1,0,0,0,7.0,0
1,0,0,0,1.0,0
1,0,0,0,15.0,0
1,0,0,0,1.0,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,1,0,-1,0
2,2,0,0,-1,0
3,3,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
3,3,0,1,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,2,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,1,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
1,0,1,0,2.0,0
1,0,1,0,2.0,0
1,0,1,0,2.0,0
1,0,1,0,2.0,0
1,0,1,0,2.0,0
1,0,1,0,2.0,0
2,2,3,0,-1,0
1,0,1,0,2.0,0
1,0,1,0,2.0,0
1,0,1,0,2.0,0
1,0,1,0,2.0,0
2,2,1,0,-1,0
3,3,3,0,-1,0
1,0,1,0,2.0,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,0,0,-1,0
2,2,1,0,-1,0
2,2,0,0,-1,0
2,2,1,0,-1,0
2,2,0,0,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
1,1,0,0,7.0,0
1,1,0,0,7.0,0
1,1,0,0,7.0,0
1,1,0,0,10.0,0
2,1,0,0,7.0,0
1,1,0,0,10.0,0
1,1,0,0,1.0,0
1,1,0,0,6.0,0
1,1,0,0,7.0,0
1,1,0,0,5.0,0
1,1,0,0,3.0,0
1,1,0,0,6.0,0
1,0,0,0,1.0,0
8,8,1,0,19.0,0
8,8,1,0,19.0,0
8,8,1,0,19.0,0
7,7,1,0,19.0,0
8,8,1,0,19.0,0
8,8,1,0,19.0,0
6,6,1,0,19.0,0
8,8,1,0,19.0,0
8,8,1,0,19.0,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
1,0,3,0,2.0,0
1,0,2,0,2.0,0
1,0,4,0,2.0,0
1,0,6,0,2.0,0
1,0,3,0,2.0,0
1,0,2,0,2.0,0
1,0,4,0,2.0,0
1,0,4,0,2.0,0
1,0,4,0,2.0,0
1,0,2,0,2.0,0
1,0,2,0,2.0,0
1,0,4,0,2.0,0
2,2,3,0,5.0,0
2,2,3,0,5.0,0
2,2,3,0,5.0,0
2,2,1,0,2.0,0
2,2,3,0,5.0,0
2,2,3,0,5.0,0
2,2,3,0,5.0,0
2,2,3,0,5.0,0
2,2,3,0,5.0,0
2,2,3,0,5.0,0
2,2,3,0,5.0,0
2,2,3,0,5.0,0
2,2,3,0,5.0,0
2,2,1,0,2.0,0
2,2,2,0,5.0,0
2,2,3,0,5.0,0
3,2,0,0,1.0,0
3,2,0,0,47.0,0
3,2,0,0,6.0,0
3,2,0,0,7.0,0
3,2,0,0,20.0,0
3,2,0,0,7.0,0
3,2,0,0,19.0,0
3,2,0,0,19.0,0
3,2,1,0,46.0,0
3,2,0,0,18.0,0
3,2,0,0,6.0,0
3,2,0,0,27.0,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,1,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,1.0,0
1,0,1,0,23.0,0
1,1,0,0,-1,0
1,1,0,0,189.0,0
1,1,0,0,-1,0
1,1,0,0,59.0,0
1,1,0,0,2.0,0
1,1,0,0,133.0,0
1,1,0,0,244.0,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,2.0,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,0.0,0
1,1,0,0,2.0,0
1,1,0,0,121.0,0
1,1,0,0,-1,0
1,1,0,0,116.0,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,2.0,0
1,1,0,0,233.0,0
2,0,8,0,10.0,0
2,0,3,0,10.0,0
2,0,4,0,10.0,0
2,0,3,0,10.0,0
2,0,7,1,10.0,0
2,0,3,0,10.0,0
2,0,7,1,10.0,0
2,0,3,0,10.0,0
2,0,7,1,10.0,0
2,0,7,1,10.0,0
2,0,3,0,10.0,0
2,0,7,1,10.0,0
2,0,4,0,10.0,0
2,0,7,1,10.0,0
2,0,4,0,10.0,0
2,0,4,0,10.0,0
2,0,7,1,10.0,0
2,0,7,1,10.0,0
2,0,2,0,10.0,0
2,0,7,1,10.0,0
2,0,7,0,10.0,0
2,0,5,0,10.0,0
2,0,3,0,10.0,0
2,0,3,0,10.0,0
2,0,7,1,10.0,0
2,0,7,1,10.0,0
7,7,0,0,-1,0
11,11,3,0,-1,0
8,8,0,0,-1,0
11,11,3,0,-1,0
11,11,3,0,-1,0
7,7,0,0,-1,0
7,7,0,0,-1,0
7,7,0,0,-1,0
8,8,0,0,-1,0
11,11,3,0,-1,0
7,7,0,0,-1,0
6,6,1,0,-1,0
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,3,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,7,0,2.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
