1024,2,96,2,0
4096,1,199,0,0
1024,5,53,4,0
1024,5,0,4,0
1024,2,132,2,0
1024,0,184,4,0
1024,4,64,0,0
1024,2,116,2,0
1024,2,100,2,0
1024,0,131,0,0
1024,2,101,2,0
1024,2,100,2,0
1024,2,100,2,0
4096,4,152,2,0
1024,5,53,1,0
4096,4,112,1,0
4096,5,64,4,0
1024,2,132,2,0
1024,2,174,2,0
1024,2,149,2,0
1024,5,123,1,0
1024,2,100,2,0
1024,2,116,2,0
1024,2,132,2,0
1024,2,245,2,0
4096,4,0,4,0
1024,2,228,2,0
1024,2,180,2,0
1024,5,123,1,0
1024,2,100,2,0
4096,4,0,2,0
1024,2,192,4,0
1024,1,83,4,0
1024,5,162,4,0
1024,5,123,1,0
1024,2,116,2,0
1024,2,132,2,0
1024,2,100,2,0
1024,2,124,2,0
1024,4,162,1,0
1024,5,0,2,0
4096,5,176,4,0
4096,5,1,1,0
1024,3,1,1,0
4096,3,1,1,0
4096,4,1,1,0
1024,5,1,1,0
1024,4,1,1,0
4096,3,1,1,0
4096,3,1,1,0
4096,4,1,1,0
1024,4,1,1,0
4096,4,1,1,0
1024,4,96,1,0
4096,5,96,1,0
1024,4,96,1,0
4096,3,96,1,0
4096,4,96,1,0
1024,5,96,1,0
4096,3,96,1,0
4096,3,96,1,0
4096,4,96,1,0
1024,4,96,1,0
4096,4,96,1,0
512,5,80,1,0
512,5,80,0,0
512,5,80,1,0
512,5,80,1,0
512,5,80,1,0
512,5,80,1,0
512,5,80,1,0
512,5,80,0,0
512,5,80,1,0
512,5,80,1,0
512,5,80,0,0
512,5,80,1,0
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
1024,3,137,0,0
4096,3,137,0,0
4096,3,137,0,0
1024,4,137,0,0
1024,3,137,0,0
4096,3,137,0,0
1024,3,137,0,0
1024,3,137,0,0
4096,3,137,0,0
1024,3,137,0,0
4096,3,137,0,0
4096,3,137,1,0
4096,4,0,1,0
1024,0,0,1,0
1024,1,0,1,0
1024,2,0,1,0
4096,4,0,1,0
1024,4,0,1,0
1536,3,0,1,0
4096,2,0,1,0
4096,2,0,1,0
1024,4,0,1,0
1024,3,0,1,0
4096,4,0,1,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,4,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
1024,5,0,3,0
1024,3,0,3,0
1024,3,0,3,0
1024,3,0,3,0
1024,5,0,3,0
1024,5,0,3,0
1024,5,0,3,0
512,2,0,3,0
1024,5,0,3,0
1024,5,0,3,0
1024,5,0,3,0
1024,5,0,3,0
1024,5,0,3,0
1024,5,0,3,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,91,3,0
1024,3,91,3,0
1024,4,91,3,0
1024,4,91,3,0
1024,5,91,3,0
1024,4,91,3,0
1024,3,91,3,0
4096,3,91,3,0
1024,4,91,3,0
1024,4,91,3,0
1024,4,91,3,0
1024,1,9,4,0
4096,0,9,4,0
4096,0,9,4,0
1024,1,9,4,0
1024,1,9,4,0
4096,0,9,4,0
4096,0,9,4,0
1024,0,9,4,0
4096,0,9,4,0
1024,1,9,4,0
4096,1,9,4,0
1024,5,158,1,0
1024,4,221,1,0
1024,4,236,1,0
4096,3,91,4,0
4096,3,74,4,0
1024,4,44,4,0
4096,5,204,4,0
1024,4,174,1,0
4096,3,91,1,0
1024,5,12,4,0
1024,4,29,1,0
4096,4,238,1,0
512,1,88,1,0
512,1,88,1,0
512,2,88,1,0
512,2,88,1,0
512,2,88,1,0
512,1,88,1,0
512,1,88,1,0
512,2,88,1,0
512,2,88,1,0
512,2,88,1,0
512,2,88,1,0
1024,3,232,1,0
4096,3,232,1,0
4096,3,232,1,0
1024,3,232,1,0
4096,3,232,1,0
4096,3,232,1,0
4096,3,232,1,0
1024,3,232,1,0
4096,3,232,1,0
512,0,224,1,0
512,0,240,1,0
512,0,32,1,0
512,0,112,1,0
512,0,48,1,0
512,0,48,1,0
512,0,80,1,0
512,0,112,1,0
512,0,144,1,0
512,0,176,1,0
512,0,48,1,0
1024,0,93,3,0
4096,4,93,3,0
1024,4,93,3,0
1024,5,93,3,0
1024,4,93,3,0
1024,5,93,3,0
4096,3,93,3,0
4096,5,93,3,0
1024,5,93,3,0
1024,5,93,3,0
1024,4,93,3,0
4096,4,93,3,0
1024,0,0,1,0
4096,0,0,0,0
1024,0,0,1,0
4096,0,0,0,0
4096,0,0,0,0
1024,0,0,1,0
1024,0,0,1,0
4096,0,0,0,0
4096,0,0,1,0
4096,0,0,0,0
1024,0,0,1,0
4096,0,0,0,0
4096,5,2,4,0
4096,5,2,4,0
4096,5,2,4,0
4096,4,2,4,0
4096,4,2,4,0
4096,5,2,4,0
4096,5,2,4,0
4096,4,2,4,0
4096,4,2,4,0
4096,5,2,4,0
4096,4,2,4,0
1024,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
512,0,85,1,0
512,0,85,1,0
512,0,85,1,0
512,0,85,1,0
1024,0,85,1,0
512,0,85,1,0
1024,0,85,1,0
512,0,85,1,0
1024,1,232,2,0
4096,3,232,2,0
1024,1,232,2,0
1024,1,232,2,0
1024,1,232,2,0
1024,1,232,2,0
4096,2,232,2,0
1024,1,232,2,0
1024,5,232,2,0
