776609,4096,741376,424960,1024,303616,0,5,0,1.0,1,1,0,1,1,0,0,0,1.0,0,1,1.017,0.458,6.099,2.738,4.566,4.482,5.942,6.099,15.0,373.0,6.0,0.016,43.0,not packed
97444,4096,90112,16384,1024,22016,36352,6,0,1.0,1,4,0,1,4,0,0,0,1.005,1,1,2.667,0.0,5.886,0.272,4.063,2.694,2.88,5.886,5.0,86.0,9.0,0.105,0.0,not packed
209923,4096,163840,75264,1024,72192,0,5,0,1.0,1,1,0,1,1,0,0,0,1.001,0,1,1.136,0.388,6.335,3.466,3.773,3.849,6.099,6.335,6.0,111.0,5.0,0.045,7.0,not packed
36955,4096,40960,10240,1024,15872,1024,6,1,0.857,1,5,0,1,5,0,0,0,1.022,1,1,16.0,0.0,5.692,0.402,-1,2.634,4.626,5.692,2.0,68.0,7.0,0.103,30.0,not packed
188498,4096,155648,71168,1024,69120,0,5,0,1.0,1,1,0,1,1,0,0,0,1.007,0,1,1.326,0.398,6.299,3.265,3.294,3.994,6.127,6.299,6.0,104.0,3.0,0.029,19.0,not packed
154163,4096,143360,65536,1024,65024,0,5,0,1.0,1,1,0,1,1,0,0,0,1.006,0,1,1.171,0.408,6.304,3.239,3.683,3.906,6.137,6.304,6.0,95.0,8.0,0.084,6.0,not packed
132506,4096,163840,114688,1024,41984,0,4,0,1.0,1,1,0,1,1,0,0,0,1.003,0,1,1.068,0.016,6.126,3.018,4.41,4.023,5.164,6.126,7.0,196.0,3.0,0.015,45.0,not packed
70158,8192,49152,20480,4096,8192,0,3,0,1.0,1,0,0,1,0,0,0,0,1.109,0,0,341.333,1.109,4.702,-1,1.908,2.769,4.157,4.702,1.0,0.0,0.0,0.0,1.0,not packed
725100,4096,696320,116224,1024,558592,0,5,0,1.0,1,1,0,1,1,0,0,0,1.0,0,1,1.034,0.364,6.263,3.194,6.193,3.639,6.167,6.263,9.0,179.0,6.0,0.034,16.0,not packed
68214,4096,28672,9216,1024,3584,0,4,0,1.0,1,1,0,1,1,0,0,0,1.055,0,0,1.164,1.008,5.892,0.101,4.385,3.775,3.438,5.892,4.0,83.0,1.0,0.012,15.0,not packed
98170,4096,98304,32256,1024,55808,0,4,0,1.0,1,1,0,1,1,0,0,0,1.003,0,1,1.208,0.152,6.178,3.01,3.924,3.77,3.262,6.178,11.0,118.0,3.0,0.025,5.0,not packed
450058,4096,430080,113664,1024,302592,0,5,0,1.0,1,1,0,1,1,0,0,0,1.004,0,1,1.026,0.511,6.327,3.212,6.096,3.991,6.206,6.327,9.0,131.0,10.0,0.076,10.0,not packed
3027784,4096,3063808,2148864,1024,899072,0,5,0,1.0,1,1,0,1,1,0,0,0,1.0,0,1,1.005,0.405,6.271,4.745,4.852,4.258,6.261,6.271,23.0,860.0,9.0,0.01,48.0,not packed
676564,4096,659456,167424,1024,481280,0,5,0,1.0,1,1,0,1,1,0,0,0,1.001,0,1,1.03,0.283,6.285,3.704,5.915,4.207,6.012,6.285,11.0,170.0,3.0,0.018,15.0,not packed
59473,4096,61440,14848,1024,34816,3072,7,1,0.875,1,6,0,1,6,0,0,0,1.015,1,1,16.0,0.0,5.529,1.188,3.591,2.733,3.336,5.529,7.0,118.0,2.0,0.017,10.0,not packed
1627718,4096,2142208,581632,1024,1533440,0,5,0,1.0,1,1,0,1,1,0,0,0,1.0,0,1,1.007,0.572,6.424,1.175,6.517,4.297,6.536,6.424,18.0,526.0,7.0,0.013,33.0,not packed
0,8192,180224,122368,512,37376,0,3,0,1.0,1,0,0,1,0,0,0,0,1.001,0,0,42.667,1.001,7.134,-1,6.644,2.786,6.701,7.134,1.0,0.0,0.0,0.0,1.0,not packed
0,8192,57344,27648,512,6144,0,3,0,1.0,1,0,0,1,0,0,0,0,1.001,0,0,42.667,1.001,6.412,-1,5.281,2.688,4.791,6.412,1.0,0.0,0.0,0.0,1.0,not packed
594129,4096,598016,99328,1024,487424,0,4,0,1.0,1,1,0,1,1,0,0,0,1.003,0,1,1.056,0.846,6.711,3.297,6.15,3.968,6.218,6.711,12.0,205.0,3.0,0.015,20.0,not packed
198807,4096,143360,65536,1024,65024,0,5,0,1.0,1,1,0,1,1,0,0,0,1.007,0,1,1.129,0.408,6.297,3.244,3.77,3.994,6.139,6.297,6.0,96.0,8.0,0.083,6.0,not packed
0,4096,40960,11776,1024,16384,0,5,0,1.0,1,1,0,1,1,0,0,0,1.037,0,1,1.096,0.404,5.729,4.842,5.123,3.75,4.841,5.729,4.0,93.0,7.0,0.075,45.0,not packed
113980,4096,77824,22016,1024,41984,0,5,0,1.0,1,1,0,1,1,0,0,0,1.01,0,1,1.058,0.331,5.922,2.548,3.643,3.815,5.427,5.922,5.0,68.0,3.0,0.044,6.0,not packed
92673,4096,40960,3584,1024,26112,0,5,0,1.0,1,1,0,1,1,0,0,0,1.117,0,1,1.117,0.399,5.42,1.919,3.557,3.83,5.16,5.42,6.0,101.0,0.0,0.0,1.0,not packed
91621,4096,81920,60928,1024,10240,0,4,0,1.0,1,1,0,1,1,0,0,0,1.001,0,1,1.118,0.316,5.261,0.895,4.169,3.78,4.805,5.261,5.0,97.0,2.0,0.021,10.0,not packed
73608,8192,49152,20480,4096,8192,0,3,0,1.0,1,0,0,1,0,0,0,0,1.125,0,0,341.333,1.125,4.604,-1,1.892,2.783,4.108,4.604,1.0,0.0,0.0,0.0,1.0,not packed
110763,4096,122880,60416,1024,54784,0,4,0,1.0,1,1,0,1,1,0,0,0,1.002,0,1,1.074,0.6,6.337,2.391,3.761,3.8,4.713,6.337,8.0,106.0,1.0,0.009,1.0,not packed
182227,4096,159744,74752,1024,66048,0,5,0,1.0,1,1,0,1,1,0,0,0,1.004,0,1,1.11,0.409,6.281,3.259,3.83,3.907,6.09,6.281,6.0,96.0,8.0,0.083,6.0,not packed
47242,4096,40960,3072,1024,26112,0,5,0,1.0,1,1,0,1,1,0,0,0,1.018,0,1,1.133,0.396,5.735,2.022,4.199,3.865,5.437,5.735,6.0,95.0,0.0,0.0,1.0,not packed
61203,4096,49152,29184,1024,6144,0,4,0,1.0,1,1,0,1,1,0,0,0,1.014,0,1,1.19,0.416,5.973,0.653,3.85,3.809,4.827,5.973,10.0,107.0,3.0,0.028,14.0,not packed
2736720,4096,2871296,763904,1024,1943552,0,5,0,1.0,1,1,0,1,1,0,0,0,1.0,0,1,1.004,0.2,6.154,2.644,5.832,4.295,5.806,6.154,18.0,520.0,8.0,0.015,75.0,not packed
121322,4096,65536,18944,1024,32256,0,5,0,1.0,1,1,0,1,1,0,0,0,1.024,0,1,1.178,0.431,5.895,2.936,4.135,3.899,5.2,5.895,5.0,63.0,0.0,0.0,13.0,not packed
82589,8192,49152,24576,4096,8192,0,3,0,1.0,1,0,0,1,0,0,0,0,1.137,0,0,341.333,1.137,4.786,-1,1.203,2.766,4.157,4.786,1.0,0.0,0.0,0.0,1.0,not packed
182879,4096,151552,67584,1024,66048,0,5,0,1.0,1,1,0,1,1,0,0,0,1.004,0,1,1.143,0.408,6.295,3.225,3.776,3.935,6.099,6.295,6.0,100.0,9.0,0.09,6.0,not packed
834864,4096,786432,339456,1024,435712,0,4,0,1.0,1,1,0,1,1,0,0,0,1.001,0,0,1.019,1.0,6.073,1.19,7.379,3.74,6.866,6.073,16.0,379.0,3.0,0.008,5.0,not packed
69956,8192,57344,8192,512,27648,0,3,0,1.0,1,0,0,1,0,0,0,0,1.046,0,0,42.667,1.001,5.47,-1,5.831,2.74,4.747,5.47,1.0,0.0,0.0,0.0,1.0,not packed
177326,4096,143360,60928,1024,68608,0,5,0,1.0,1,1,0,1,1,0,0,0,1.006,0,1,1.112,0.406,6.29,3.378,3.918,3.763,6.158,6.29,6.0,125.0,5.0,0.04,14.0,not packed
133674,4096,233472,48128,1024,171520,0,5,0,1.0,1,1,0,1,1,0,0,0,1.004,0,1,1.12,0.007,6.092,2.513,3.384,3.54,2.892,6.092,7.0,163.0,8.0,0.049,20.0,not packed
45830,4096,90112,16384,1024,22016,36352,6,0,1.0,1,4,0,1,4,0,0,0,1.005,1,1,2.667,0.0,5.886,0.272,4.052,2.66,2.877,5.886,5.0,86.0,9.0,0.105,0.0,not packed
334620,4096,294912,86016,1024,195584,0,5,0,1.0,1,1,0,1,1,0,0,0,1.001,0,1,1.084,0.363,6.314,3.337,6.212,3.9,6.232,6.314,6.0,121.0,10.0,0.083,18.0,not packed
1451015,4096,1413120,998912,1024,402432,0,4,0,1.0,1,1,0,1,1,0,0,0,1.0,0,1,1.004,0.975,6.017,4.727,6.168,4.215,6.294,6.017,12.0,972.0,8.0,0.008,24.0,not packed
93754,8192,81920,53248,4096,8192,0,3,0,1.0,1,0,0,1,0,0,0,0,1.083,0,0,341.333,1.083,5.236,-1,2.088,2.778,4.824,5.236,1.0,0.0,0.0,0.0,1.0,not packed
272847,4096,229376,39936,1024,179712,0,4,0,1.0,1,1,0,1,1,0,0,0,1.004,0,1,1.005,0.472,6.048,1.96,6.412,3.837,6.333,6.048,13.0,180.0,2.0,0.011,6.0,not packed
75530,4096,40960,3584,1024,26112,0,5,0,1.0,1,1,0,1,1,0,0,0,1.117,0,1,1.117,0.396,5.424,1.945,4.965,3.837,5.829,5.424,6.0,102.0,0.0,0.0,1.0,not packed
334620,4096,323584,86016,1024,195584,0,1,4,0.2,0,5,0,0,5,0,0,1,0.389,0,5,0.988,0.125,-1,-1,6.212,3.769,5.168,7.875,1.0,1.0,2.0,2.0,-1,yoda-protector
266350,4096,290816,141824,1024,106496,0,1,4,0.2,0,5,0,0,5,0,0,1,0.389,0,5,0.504,0.24,-1,-1,3.893,3.818,4.112,7.889,1.0,1.0,2.0,2.0,-1,yoda-protector
358026,4096,331776,93696,1024,195584,0,1,4,0.2,0,5,0,0,5,0,0,1,0.389,0,5,0.984,0.125,-1,-1,6.194,3.862,5.123,7.876,1.0,1.0,2.0,2.0,-1,yoda-protector
381312,4096,540672,99840,1024,400896,0,1,4,0.2,0,5,0,0,5,0,0,1,0.389,0,4,1.0,0.011,-1,-1,6.202,3.904,3.837,7.798,1.0,1.0,2.0,2.0,-1,yoda-protector
2229709,4096,2187264,585216,1024,1594368,0,1,4,0.2,0,5,0,0,5,0,0,1,0.389,0,5,1.0,0.062,-1,-1,6.018,4.305,5.464,7.753,1.0,1.0,2.0,2.0,-1,yoda-protector
2736720,4096,2854912,763904,1024,1943552,0,1,4,0.2,0,5,0,0,5,0,0,1,0.389,0,5,0.999,0.043,-1,-1,7.802,4.198,6.484,7.933,1.0,1.0,2.0,2.0,-1,yoda-protector
676564,4096,684032,167424,1024,481280,0,1,4,0.2,0,5,0,0,5,0,0,1,0.389,0,5,0.999,0.1,-1,-1,5.915,4.055,5.229,7.809,1.0,1.0,2.0,2.0,-1,yoda-protector
725100,4096,720896,116224,1024,558592,0,1,4,0.2,0,5,0,0,5,0,0,1,0.389,0,5,0.994,0.094,-1,-1,7.426,3.495,6.781,7.816,1.0,1.0,2.0,2.0,-1,yoda-protector
179878,4096,180224,66560,1024,65536,0,1,4,0.2,0,5,0,0,5,0,0,1,0.389,0,5,0.507,0.125,-1,-1,3.858,3.832,3.987,6.511,1.0,1.0,2.0,2.0,-1,yoda-protector
304493,4096,286720,79360,1024,161280,0,1,4,0.2,0,5,0,0,5,0,0,1,0.389,0,5,0.964,0.125,-1,-1,6.847,3.85,5.153,7.886,1.0,1.0,2.0,2.0,-1,yoda-protector
279762,4096,278528,71680,1024,161792,0,1,4,0.2,0,5,0,0,5,0,0,1,0.389,0,5,0.964,0.125,-1,-1,6.847,3.878,5.201,7.829,1.0,1.0,2.0,2.0,-1,yoda-protector
684753,4096,655360,174080,1024,462336,0,5,1,0.833,2,5,2,2,5,2,1,0,0.39,0,2,1.007,0.373,6.602,3.822,5.99,3.883,6.366,7.878,1.0,1.0,2.0,2.0,-1,yoda-crypter
566313,143360,548864,359936,1024,142336,0,8,3,0.727,2,10,2,2,10,2,1,0,0.39,1,2,128.0,0.0,7.965,7.941,3.691,2.406,7.331,7.218,1.0,1.0,2.0,2.0,-1,yoda-crypter
