1024,5,123,4,0
1024,4,99,1,0
1024,4,78,0,0
1024,4,195,0,0
1024,4,195,1,0
1024,4,78,1,0
1024,4,120,4,0
1024,4,195,1,0
1024,4,123,4,0
1024,5,195,2,0
1024,4,195,1,0
1024,4,55,0,0
1024,5,123,4,0
1024,4,195,3,0
1024,5,123,1,0
1024,4,5,4,0
1024,4,195,1,0
1024,4,195,1,0
1024,4,179,0,0
1024,5,123,1,0
1024,4,195,0,0
1024,5,195,1,0
1024,5,16,3,0
1024,4,195,2,0
1024,2,199,4,0
4096,2,0,0,0
1024,3,149,1,0
1024,5,123,2,0
1024,5,0,4,0
1024,5,123,4,0
1024,5,123,1,0
1024,4,89,4,0
1024,4,195,0,0
1024,5,55,0,0
1024,2,199,4,0
1024,4,55,0,0
1024,5,55,0,0
1024,5,55,0,0
1024,4,195,1,0
1024,4,123,1,0
1024,5,127,4,0
1024,5,55,0,0
1024,5,123,1,0
1024,4,1,1,0
1024,4,1,1,0
1024,4,1,1,0
1024,4,1,1,0
1024,4,1,1,0
1024,5,1,1,0
1024,4,1,1,0
1024,5,1,1,0
1024,4,1,1,0
1024,5,1,1,0
1024,4,1,1,0
1024,4,96,1,0
1024,4,96,1,0
1024,4,96,1,0
1024,4,96,1,0
1024,4,96,1,0
1024,4,96,1,0
1024,4,96,1,0
1024,3,96,1,0
1024,3,96,1,0
1024,4,96,1,0
1024,4,96,1,0
512,2,82,1,0
512,2,126,1,0
512,2,248,1,0
512,2,116,1,0
512,2,217,1,0
512,2,25,1,0
512,2,28,1,0
512,2,153,1,0
512,2,59,1,0
512,2,11,1,0
512,2,156,1,0
512,2,123,1,0
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,4,141,2,1
4096,5,141,2,1
1024,3,137,0,0
1024,3,137,0,0
1024,3,137,1,0
1024,3,137,0,0
1024,3,137,0,0
1024,3,137,0,0
1536,2,137,1,0
1536,1,137,1,0
1024,5,137,0,0
1024,3,137,0,0
1024,3,137,0,0
1024,3,137,0,0
1024,5,0,1,0
1024,5,0,1,0
4096,2,0,1,0
512,2,0,1,0
1024,4,0,1,0
512,2,0,1,0
1024,4,0,1,0
1024,4,0,1,0
1024,4,0,1,0
1024,3,0,1,0
1024,4,0,1,0
1024,5,0,1,0
1024,5,0,3,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,4,91,3,0
1024,4,91,3,0
1024,4,91,3,0
1024,4,91,3,0
1024,5,91,3,0
1024,3,91,3,0
1024,4,91,3,0
1024,4,91,3,0
1024,3,91,3,0
1024,4,91,3,0
1024,3,91,3,0
1024,1,9,4,0
1024,1,9,4,0
1024,1,9,4,0
1024,1,9,4,0
1024,1,9,4,0
1024,1,9,4,0
1024,1,9,4,0
1024,1,9,4,0
1024,1,9,4,0
1024,1,0,4,0
1024,1,9,4,0
1024,4,75,4,0
1024,4,169,2,0
1024,4,59,4,0
1024,4,187,4,0
1024,4,235,4,0
1024,4,171,4,0
1024,4,139,4,0
1024,5,187,4,0
1024,3,115,4,0
1024,3,71,4,0
1024,4,214,2,0
1024,3,232,1,0
1024,3,232,1,0
1024,3,232,1,0
1024,3,232,1,0
1024,3,232,1,0
1024,3,232,1,0
1024,3,232,1,0
1024,4,232,1,0
1024,3,232,1,0
1024,3,232,1,0
1024,4,93,3,0
1024,4,93,3,0
1024,4,93,3,0
1024,4,93,3,0
1024,4,93,3,0
1024,4,93,3,0
1024,4,93,3,0
1024,4,93,3,0
1024,4,93,3,0
1024,4,93,3,0
1024,4,93,3,0
1024,4,93,3,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
512,0,85,1,0
1024,0,85,1,0
512,0,85,1,0
512,0,85,1,0
512,0,85,1,0
1024,1,232,2,0
1024,4,232,2,0
1024,4,232,2,0
1024,3,232,2,0
1024,4,232,2,0
1024,1,232,2,0
512,2,232,2,0
1024,4,232,2,0
1024,4,232,2,0
4096,2,232,2,0
512,2,232,2,0
1024,4,232,2,0
1024,5,232,2,0
1024,4,232,2,0
1024,4,232,2,0
4096,4,123,4,0
4096,4,123,4,0
4096,4,123,4,0
4096,5,122,4,0
4096,4,195,4,0
4096,4,123,4,0
4096,4,123,4,0
4096,3,120,4,0
4096,4,77,4,0
4096,3,120,4,0
4096,4,123,4,0
4096,5,127,4,0
4096,4,16,4,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,1,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,1,104,1,0
1024,3,233,1,0
1024,4,233,1,0
1024,4,233,1,0
1024,3,233,1,0
1024,3,233,2,0
1024,3,233,1,0
1024,4,233,1,0
1024,3,233,1,0
1024,3,233,1,0
1024,4,233,1,0
1024,3,233,1,0
1024,5,1,-1,0
4096,1,1,-1,0
1024,4,1,-1,0
1024,4,1,-1,0
1024,4,1,-1,0
1024,4,1,-1,0
1024,4,1,-1,0
1024,4,1,-1,0
1024,4,1,-1,0
1024,5,1,-1,0
1024,4,1,-1,0
1024,3,1,-1,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
1024,2,0,3,0
1024,3,0,3,0
1024,2,0,3,0
1024,1,0,3,0
1024,5,0,3,0
1024,5,0,3,0
1024,5,0,3,0
1024,5,0,3,0
1024,5,0,3,0
1024,2,0,3,0
1024,5,0,3,0
512,1,0,3,0
1024,5,0,3,0
512,0,88,1,0
512,2,88,1,0
512,1,88,1,0
512,2,88,1,0
512,2,88,1,0
512,2,88,1,0
512,1,88,1,0
512,2,88,1,0
512,2,88,1,0
512,2,88,1,0
512,2,88,1,0
512,0,128,1,0
512,0,64,1,0
512,0,0,1,0
512,0,16,1,0
512,0,112,1,0
512,0,0,1,0
512,0,112,1,0
512,0,208,1,0
512,0,128,1,0
512,0,80,1,0
512,0,160,1,0
4096,5,2,4,0
4096,5,2,4,0
4096,5,2,4,0
4096,5,2,4,0
4096,4,2,4,0
4096,5,2,4,0
4096,4,2,4,0
4096,5,2,4,0
4096,5,2,4,0
4096,0,2,4,0
4096,4,2,4,0
4096,3,2,4,0
1024,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
512,0,85,1,0
1024,0,85,1,0
1024,2,83,4,0
1024,2,83,4,0
1024,1,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,1,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
4096,1,69,1,0
4096,1,69,1,0
4096,0,69,1,0
4096,2,69,1,0
4096,1,69,1,0
4096,1,69,1,0
4096,2,69,1,0
4096,0,69,1,0
4096,2,69,1,0
4096,0,69,1,0
4096,0,69,1,0
4096,0,69,1,0
4096,0,69,1,0
4096,1,69,1,0
4096,1,69,1,0
4096,1,69,1,0
4096,0,69,1,0
4096,0,69,1,0
4096,0,69,1,0
4096,1,69,1,0
4096,0,69,1,0
8192,0,69,1,0
4096,1,69,1,0
4096,0,69,1,0
4096,1,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,1,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,3,176,4,0
4096,3,176,4,0
4096,3,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,3,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,1,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,3,176,4,0
4096,3,176,4,0
4096,3,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,3,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,1,176,4,0
1024,3,0,3,0
1024,3,0,3,0
1024,0,0,3,0
1024,4,0,3,0
1024,3,0,3,0
1536,0,0,3,0
1024,3,0,3,0
4096,3,0,3,0
8192,0,0,3,0
4096,3,0,3,0
1024,0,0,3,0
1024,3,0,3,0
1024,2,170,2,0
1024,2,167,2,0
1024,2,49,2,0
1024,2,194,2,0
1024,1,1,2,0
1024,1,23,2,0
1024,2,133,2,0
4096,2,78,2,0
1024,1,58,2,0
1024,2,234,2,0
1024,2,107,2,0
1024,2,27,2,0
1024,2,208,2,0
1024,2,80,2,0
1024,1,29,2,0
4096,1,125,3,0
1024,1,129,2,0
1024,1,241,2,0
1024,2,185,2,0
1024,1,98,2,0
1024,1,107,2,0
1024,2,46,2,0
1024,1,194,2,0
1024,1,250,2,0
4096,1,227,2,0
1024,1,121,2,0
1024,2,30,2,0
1024,2,180,2,0
4096,1,26,3,0
1024,1,137,2,0
1024,2,235,2,0
1024,2,99,2,0
1024,2,162,2,0
1024,1,42,2,0
1024,1,101,2,0
1024,2,51,2,0
1024,2,124,2,0
1024,1,82,2,0
1024,1,101,2,0
1024,2,176,2,0
1024,1,66,2,0
