2,1,1,6,8,1024,9,1,1,0,134,0,254,255,106,45,66,0,232,116,0,125,1,133,224,161,128,176,10,not packed
0,1,1,1,4,1024,5,1,1,0,236,255,97,64,104,0,100,161,0,0,0,0,0,236,106,131,13,131,9,not packed
2,1,1,2,8,1024,6,1,1,0,111,0,254,255,85,236,40,3,0,0,208,197,252,125,0,141,133,76,9,not packed
1,1,1,0,3,1024,3,3,2,0,12,5,64,0,0,222,16,0,0,131,12,255,0,0,0,12,233,144,10,not packed
0,1,2,0,4,4096,2,1,1,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,not packed
0,1,1,0,3,1024,3,3,2,0,12,5,64,0,0,62,11,0,0,131,12,255,0,0,0,12,233,144,8,not packed
0,1,1,0,3,1024,3,4,2,0,12,5,64,0,0,14,17,0,0,131,12,255,0,0,0,12,233,144,10,not packed
0,1,1,1,7,1024,3,1,1,2,236,196,192,137,240,65,0,232,155,79,255,154,0,255,232,60,244,89,10,not packed
0,1,1,0,4,1024,4,3,2,0,12,5,64,0,0,94,46,0,0,131,12,255,0,0,0,12,233,144,10,not packed
1,1,1,0,4,1024,5,3,2,0,12,5,64,0,0,110,69,0,0,131,12,255,0,0,0,12,233,144,10,not packed
0,1,1,0,3,1024,4,3,2,0,12,5,64,0,0,78,28,0,0,131,12,255,0,0,0,12,233,144,9,not packed
0,1,1,0,2,1024,3,1,1,0,2,0,254,255,85,69,8,86,139,72,3,20,24,208,25,139,66,200,8,not packed
0,1,1,0,3,1024,4,3,2,0,12,5,64,0,0,14,33,0,0,131,12,255,0,0,0,12,233,144,9,not packed
2,1,1,6,3,1024,10,1,0,1,104,26,232,190,0,137,93,252,141,69,80,0,207,137,39,0,0,0,10,not packed
0,1,1,0,3,1024,3,3,2,0,12,5,64,0,0,254,9,0,0,131,12,255,0,0,0,12,233,144,9,not packed
0,1,1,0,3,1024,3,3,2,0,12,5,64,0,0,14,8,0,0,131,12,255,0,0,0,12,233,144,9,not packed
1,1,1,0,3,1024,3,3,2,0,12,5,64,0,0,206,8,0,0,131,12,255,0,0,0,12,233,144,9,not packed
0,1,1,3,4,1024,7,2,1,0,236,236,0,0,86,137,93,244,199,69,112,93,69,32,0,128,254,0,10,not packed
1,1,1,0,3,1024,4,3,2,0,12,5,64,0,0,62,31,0,0,131,12,255,0,0,0,12,233,144,9,not packed
1,1,1,0,3,1024,3,3,2,0,12,5,64,0,0,78,16,0,0,131,12,255,0,0,0,12,233,144,9,not packed
1,1,1,0,3,1024,4,3,2,0,12,5,64,0,0,222,39,0,0,131,12,255,0,0,0,12,233,144,10,not packed
1,1,1,1,5,1024,5,4,2,0,229,236,4,36,0,21,204,129,65,0,168,141,0,0,0,59,61,75,8,not packed
1,1,1,1,4,1024,5,3,2,0,12,5,64,0,0,238,67,0,0,131,12,255,0,0,0,12,233,144,10,not packed
2,1,1,2,4,4096,7,1,1,0,236,255,116,64,104,0,100,161,0,0,0,0,0,236,0,66,0,0,9,not packed
0,1,1,1,7,4096,4,1,1,0,236,255,21,65,104,0,100,161,0,0,0,0,0,236,1,13,176,13,9,not packed
0,1,1,0,4,1024,4,3,2,0,12,5,64,0,0,206,48,0,0,131,12,255,0,0,0,12,233,144,10,not packed
1,1,1,0,3,1024,4,3,2,0,12,5,64,0,0,222,39,0,0,131,12,255,0,0,0,12,233,144,9,not packed
0,1,1,0,3,1024,4,3,2,0,12,5,64,0,0,238,34,0,0,131,12,255,0,0,0,12,233,144,10,not packed
1,1,1,0,3,1024,3,2,2,0,28,4,0,0,255,64,0,232,219,251,255,141,0,0,39,0,255,144,8,not packed
2,1,1,5,5,4096,9,1,1,0,236,255,162,64,104,0,100,161,0,0,0,0,0,236,0,66,0,0,10,not packed
1,1,1,1,5,1024,3,4,2,0,229,236,4,36,0,21,184,33,65,0,216,141,0,0,0,59,61,75,8,not packed
0,1,1,6,10,1024,7,1,1,0,236,255,70,70,104,0,100,161,0,0,0,0,0,236,0,71,0,0,10,not packed
1,1,1,0,4,4096,3,1,1,0,236,255,102,64,104,0,100,161,0,0,0,0,0,236,106,0,89,0,10,not packed
1,1,1,0,3,1024,3,2,2,0,229,236,4,36,0,21,224,113,64,0,168,141,0,0,225,113,64,225,8,not packed
1,1,1,0,3,1024,3,3,2,0,12,5,64,0,0,46,11,0,0,131,12,255,0,0,0,12,233,144,9,not packed
1,1,1,0,4,1024,4,3,2,0,12,5,64,0,0,206,41,0,0,131,12,255,0,0,0,12,233,144,10,not packed
1,1,1,0,3,1024,3,3,2,0,12,5,64,0,0,94,5,0,0,131,12,255,0,0,0,12,233,144,8,not packed
1,1,1,0,4,1024,2,1,1,1,6,0,253,255,255,0,16,59,13,96,0,195,6,0,43,139,232,51,9,not packed
1,1,1,1,5,1024,4,1,1,0,104,211,232,6,0,87,255,21,116,208,0,90,139,60,65,61,11,137,10,not packed
1,1,1,1,7,1024,5,1,1,0,104,243,232,6,0,87,255,21,132,240,0,90,139,60,65,61,11,137,10,not packed
1,1,1,0,4,1024,5,3,2,0,12,5,64,0,0,222,54,0,0,131,12,255,0,0,0,12,233,144,10,not packed
1,1,1,0,4,1024,5,4,2,0,12,5,64,0,0,78,69,0,0,131,12,255,0,0,0,12,233,144,10,not packed
1,1,1,3,7,1024,6,1,1,0,0,0,194,187,0,3,0,0,0,235,194,0,0,0,0,232,3,194,2,yoda-protector
2,1,1,6,3,1024,10,1,0,1,0,0,232,187,0,3,0,0,0,235,232,0,0,0,0,232,3,232,2,yoda-protector
0,1,1,7,10,1024,9,1,1,2,0,0,233,187,0,3,0,0,0,235,233,0,0,0,0,232,3,232,2,yoda-protector
1,1,1,3,4,4096,7,1,1,0,0,0,232,187,0,3,0,0,0,235,194,0,0,0,0,232,3,232,2,yoda-protector
1,1,1,4,8,1024,5,1,1,0,0,0,194,187,0,3,0,0,0,235,194,0,0,0,0,232,3,233,2,yoda-protector
2,1,1,4,9,1024,6,1,1,0,0,0,233,187,0,3,0,0,0,235,194,0,0,0,0,232,3,194,2,yoda-protector
2,1,1,8,10,1024,10,1,1,0,0,0,233,187,0,3,0,0,0,235,233,0,0,0,0,232,3,232,2,yoda-protector
0,1,1,9,10,1024,10,1,1,2,0,0,194,187,0,3,0,0,0,235,233,0,0,0,0,232,3,233,2,yoda-protector
0,1,1,6,10,1024,7,1,1,2,0,0,194,187,0,3,0,0,0,235,232,0,0,0,0,232,3,232,2,yoda-protector
0,1,1,6,10,4096,7,1,1,0,0,0,233,187,0,3,0,0,0,235,233,0,0,0,0,232,3,232,2,yoda-protector
0,1,1,1,4,1024,5,1,1,0,0,0,194,187,0,3,0,0,0,235,232,0,0,0,0,232,3,233,2,yoda-protector
2,1,1,5,5,4096,9,1,1,0,236,86,232,0,0,237,108,40,64,0,93,233,64,139,192,172,192,1,2,yoda-crypter
0,1,1,2,7,4096,5,1,1,0,236,86,232,0,0,237,108,40,64,0,93,233,64,139,192,235,1,193,2,yoda-crypter
1,1,1,2,7,1024,6,1,1,0,236,86,232,0,0,237,108,40,64,0,93,233,64,139,192,235,1,192,2,yoda-crypter
2,1,1,6,3,1024,10,1,0,1,236,86,232,0,0,237,108,40,64,0,93,233,64,139,192,193,249,1,2,yoda-crypter
1,1,1,2,4,4096,7,1,1,0,236,86,232,0,0,237,108,40,64,0,93,233,64,139,192,254,200,254,2,yoda-crypter
1,1,1,3,8,1024,5,1,1,0,236,86,232,0,0,237,108,40,64,0,93,233,64,139,192,52,110,52,2,yoda-crypter
2,1,2,7,10,4096,2,5,1,2,236,86,232,0,0,237,108,40,64,0,93,233,64,139,192,193,254,1,2,yoda-crypter
2,1,1,4,9,1024,6,1,1,0,236,86,232,0,0,237,108,40,64,0,93,233,64,139,192,235,1,193,2,yoda-crypter
1,1,1,1,6,1024,5,1,1,0,236,86,232,0,0,237,108,40,64,0,93,233,64,139,192,1,233,233,2,yoda-crypter
0,1,1,6,10,1024,7,1,1,2,236,86,232,0,0,237,108,40,64,0,93,233,64,139,192,25,248,232,2,yoda-crypter
0,1,1,6,10,4096,7,1,1,0,236,86,232,0,0,237,108,40,64,0,93,233,64,139,192,200,2,235,2,yoda-crypter
0,1,0,5,10,512,10,4,1,0,17,0,255,118,235,3,1,11,1,76,97,114,121,0,0,0,2,0,2,winupack
0,1,1,8,10,512,7,1,1,1,9,0,177,31,233,0,51,201,94,135,227,222,216,3,30,93,0,243,2,winupack
