4096,0.778,0,1,2.812,4.0,0
4096,1.0,0,1,2.474,1.0,0
4096,1.0,0,0,4.057,10.0,0
4096,1.0,0,0,4.187,15.0,0
4096,0.778,0,1,2.739,4.0,0
4096,0.625,0,2,2.299,23.0,0
4096,1.0,0,0,3.773,0.0,0
4096,0.778,0,1,2.755,4.0,0
4096,0.778,0,1,2.754,4.0,0
4096,1.0,0,1,2.43,1.0,0
4096,0.778,0,1,2.743,4.0,0
4096,0.778,0,1,2.74,4.0,0
4096,0.778,0,1,2.696,4.0,0
4096,1.0,0,0,3.76,4.0,0
4096,1.0,0,0,4.176,3.0,0
4096,1.0,0,0,3.689,2.0,0
4096,1.0,0,0,4.17,14.0,0
4096,0.778,0,1,2.781,4.0,0
4096,0.778,0,1,2.799,4.0,0
4096,0.778,0,1,2.83,4.0,0
4096,1.0,0,0,4.068,3.0,0
4096,0.778,0,1,2.752,4.0,0
4096,0.778,0,1,2.773,4.0,0
4096,0.778,0,1,2.786,4.0,0
4096,0.778,0,1,2.817,4.0,0
4096,1.0,0,0,3.833,10.0,0
4096,0.778,0,1,2.844,4.0,0
4096,0.778,0,1,2.749,4.0,0
4096,1.0,0,0,4.11,3.0,0
4096,0.778,0,1,2.709,4.0,0
4096,1.0,0,0,3.861,4.0,0
4096,0.4,0,0,2.754,9.0,0
4096,0.818,0,2,2.601,14.0,0
4096,1.0,0,0,4.519,9.0,0
4096,1.0,0,0,4.164,3.0,0
4096,0.778,0,1,2.771,4.0,0
4096,0.778,0,1,2.784,4.0,0
4096,0.778,0,1,2.738,4.0,0
4096,0.778,0,1,2.748,4.0,0
4096,1.0,0,0,3.824,3.0,0
4096,1.0,0,0,3.972,4.0,0
4096,1.0,0,0,4.141,13.0,0
4096,0.2,0,0,3.935,2.0,0
4096,0.2,0,0,3.574,2.0,0
4096,0.2,0,0,3.586,2.0,0
4096,0.0,0,0,3.756,2.0,0
4096,0.2,0,0,4.16,2.0,0
4096,0.2,0,0,3.872,2.0,0
4096,0.2,0,0,3.525,2.0,0
4096,0.2,0,0,3.608,2.0,0
4096,0.0,0,0,3.791,2.0,0
4096,0.2,0,0,3.74,2.0,0
4096,0.2,0,0,3.808,2.0,0
4096,0.8,2,0,3.808,2.0,0
4096,0.8,2,0,3.942,2.0,0
4096,0.8,2,0,3.707,2.0,0
4096,0.8,2,0,3.573,2.0,0
4096,0.75,2,0,3.746,2.0,0
4096,0.8,2,0,3.977,2.0,0
4096,0.8,2,0,3.52,2.0,0
4096,0.8,2,0,3.595,2.0,0
4096,0.75,2,0,3.801,2.0,0
4096,0.8,2,0,3.813,2.0,0
4096,0.8,2,0,3.873,2.0,0
4096,0.0,3,0,5.219,2.0,0
4096,0.0,3,0,5.142,0.0,0
4096,0.0,3,0,5.209,2.0,0
4096,0.0,3,0,5.244,2.0,0
4096,0.0,3,0,5.21,2.0,0
4096,0.0,3,0,5.245,2.0,0
4096,0.0,3,0,5.218,2.0,0
4096,0.0,3,0,5.146,0.0,0
4096,0.0,3,0,5.243,2.0,0
4096,0.0,3,0,5.206,2.0,0
4096,0.0,3,0,5.145,0.0,0
4096,0.0,3,0,5.254,2.0,0
4096,0.333,2,1,4.257,4.0,1
4096,0.333,2,1,4.056,4.0,1
4096,0.333,2,1,4.161,4.0,1
4096,0.0,2,1,3.953,4.0,1
4096,0.333,2,1,4.446,4.0,1
4096,0.333,2,1,4.231,4.0,1
4096,0.333,2,1,4.016,4.0,1
4096,0.333,2,1,4.084,4.0,1
4096,0.333,2,1,4.036,4.0,1
4096,0.0,2,1,3.958,4.0,1
4096,0.333,2,1,4.055,4.0,1
4096,0.333,2,1,4.13,4.0,1
4096,0.25,1,1,3.42,1.0,0
4096,0.25,1,1,3.427,1.0,0
4096,0.167,1,1,3.308,1.0,0
4096,0.25,1,1,3.79,1.0,0
4096,0.25,1,1,3.565,1.0,0
4096,0.25,1,1,3.338,1.0,0
4096,0.25,1,1,3.387,1.0,0
4096,0.25,1,1,3.381,1.0,0
4096,0.167,1,1,3.289,1.0,0
4096,0.25,1,1,3.384,1.0,0
4096,0.25,1,1,3.399,1.0,0
4096,0.25,1,1,3.409,2.0,0
4096,0.8,0,0,3.702,2.0,0
4096,0.5,0,2,2.148,2.0,0
4096,0.75,0,1,2.589,2.0,0
4096,0.6,0,1,2.653,2.0,0
4096,0.8,0,0,3.717,2.0,0
4096,0.8,0,0,3.755,2.0,0
4096,0.667,0,0,3.388,2.0,0
8192,0.667,0,0,2.695,2.0,0
8192,0.667,0,0,2.667,2.0,0
4096,0.8,0,0,3.646,2.0,0
4096,0.8,0,0,3.234,2.0,0
4096,0.8,0,0,3.692,2.0,0
4096,0.0,1,1,3.544,5.0,0
4096,0.0,1,1,3.621,5.0,0
4096,0.0,1,1,3.617,5.0,0
4096,0.0,1,1,3.603,5.0,0
4096,0.0,1,1,3.524,5.0,0
4096,0.0,1,1,3.694,5.0,0
4096,0.0,1,1,3.503,5.0,0
4096,0.0,1,1,3.606,5.0,0
4096,0.0,1,1,3.609,5.0,0
4096,0.0,1,1,3.586,5.0,0
4096,0.0,1,1,3.58,5.0,0
4096,0.0,2,0,4.542,5.0,0
4096,0.0,2,2,3.051,5.0,0
4096,0.0,2,0,3.407,5.0,0
4096,0.0,2,2,3.094,5.0,0
4096,0.0,2,0,4.685,5.0,0
4096,0.0,2,0,4.629,5.0,0
4096,0.0,2,0,4.123,5.0,0
4096,0.0,2,0,2.868,5.0,0
4096,0.0,2,0,4.458,5.0,0
4096,0.0,2,0,4.59,5.0,0
4096,0.0,2,0,4.742,5.0,0
4096,0.0,2,0,4.753,5.0,0
4096,0.0,2,0,4.527,5.0,0
4096,0.0,2,0,4.578,5.0,0
4096,1.0,2,0,4.271,4.0,0
4096,1.0,2,0,4.428,4.0,0
4096,1.0,2,0,4.198,4.0,0
4096,1.0,2,0,4.326,4.0,0
4096,1.0,2,0,4.157,4.0,0
4096,1.0,2,0,4.569,4.0,0
4096,1.0,2,0,4.443,4.0,0
4096,1.0,2,0,4.194,4.0,0
4096,1.0,2,0,4.187,4.0,0
4096,1.0,2,0,4.136,4.0,0
4096,1.0,2,0,4.182,4.0,0
4096,1.0,2,0,4.283,4.0,0
4096,0.8,2,0,3.908,5.0,0
4096,0.8,2,0,3.591,5.0,0
4096,0.8,2,0,3.638,5.0,0
4096,0.75,2,0,3.704,5.0,0
4096,0.8,2,0,4.096,5.0,0
4096,0.8,2,1,3.882,5.0,0
4096,0.8,2,0,3.475,5.0,0
4096,0.8,2,0,3.622,5.0,0
4096,0.75,2,0,3.76,5.0,0
4096,0.8,2,0,3.696,5.0,0
4096,0.8,2,0,3.753,5.0,0
4096,0.0,2,0,2.535,6.0,0
4096,0.0,2,0,2.314,6.0,0
4096,0.0,2,0,2.316,6.0,0
4096,0.0,2,0,2.578,6.0,0
4096,0.0,2,0,2.504,6.0,0
4096,0.0,2,0,2.417,6.0,0
4096,0.0,2,0,2.338,6.0,0
4096,0.0,2,0,2.282,6.0,0
4096,0.0,2,0,2.359,6.0,0
4096,0.0,2,0,2.532,6.0,0
4096,0.0,2,0,2.474,6.0,0
4096,0.8,1,0,3.906,2.0,0
4096,0.8,1,0,3.636,2.0,0
4096,0.8,1,0,3.721,2.0,0
4096,0.75,1,0,3.61,9.0,0
4096,0.8,1,0,3.58,10.0,0
4096,0.8,1,0,3.71,11.0,0
4096,0.8,1,0,3.907,13.0,0
4096,0.8,1,0,3.663,2.0,0
4096,0.8,1,0,3.583,2.0,0
4096,0.8,1,0,4.124,12.0,0
4096,0.8,1,0,3.891,2.0,0
4096,0.8,1,0,3.635,2.0,0
4096,0.333,2,0,2.63,2.0,0
4096,0.333,2,0,2.462,2.0,0
4096,0.333,2,0,2.764,2.0,0
4096,0.333,2,0,2.757,2.0,0
4096,0.333,2,0,2.778,2.0,0
4096,0.333,2,0,2.609,2.0,0
4096,0.0,2,0,2.474,2.0,0
4096,0.333,2,0,2.821,2.0,0
4096,0.333,2,0,2.733,2.0,0
4096,0.333,2,0,2.661,2.0,0
4096,0.333,2,0,2.695,2.0,0
4096,0.0,7,0,3.396,2.0,0
4096,0.0,7,0,3.47,2.0,0
4096,0.0,6,0,3.294,2.0,0
4096,0.0,7,0,3.578,2.0,0
4096,0.0,7,0,3.364,2.0,0
4096,0.0,7,0,3.389,2.0,0
4096,0.0,6,0,3.251,2.0,0
4096,0.0,7,0,3.398,2.0,0
4096,0.0,7,0,3.421,2.0,0
4096,0.0,0,1,1.726,2.0,0
4096,0.0,0,1,1.774,2.0,0
4096,0.0,0,1,1.78,2.0,0
4096,0.0,0,1,1.759,2.0,0
4096,0.0,0,1,1.704,2.0,0
4096,0.0,0,1,1.883,2.0,0
4096,0.0,0,1,1.592,2.0,0
