50392,1024,96,0
0,4096,199,0
220066,1024,53,0
0,1024,0,0
78105,1024,132,0
0,1024,184,0
25303,1024,64,0
52627,1024,116,0
38708,1024,100,0
0,1024,131,0
45351,1024,101,0
36706,1024,100,0
65557,1024,100,0
0,4096,152,0
294187,1024,53,0
48174,4096,112,0
0,4096,64,0
89904,1024,132,0
103150,1024,174,0
94851,1024,149,0
172037,1024,123,0
81829,1024,100,0
55440,1024,116,0
93271,1024,132,0
105233,1024,245,0
0,4096,0,0
109023,1024,228,0
119888,1024,180,0
184107,1024,123,0
52391,1024,100,0
0,4096,0,0
104208,1024,192,0
0,1024,83,0
146860,1024,162,0
167346,1024,123,0
77181,1024,116,0
101204,1024,132,0
42980,1024,100,0
91842,1024,124,0
78964,1024,162,0
141461,1024,0,0
280941,4096,176,0
280941,4096,1,0
504430,1024,1,0
0,4096,1,0
169803,4096,1,0
3240184,1024,1,0
294187,1024,1,0
185413,4096,1,0
0,4096,1,0
209146,4096,1,0
529413,1024,1,0
224466,4096,1,0
639394,1024,96,0
280941,4096,96,0
504430,1024,96,0
0,4096,96,0
169803,4096,96,0
294187,1024,96,0
185413,4096,96,0
0,4096,96,0
209146,4096,96,0
529413,1024,96,0
224466,4096,96,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
2919659,1024,137,0
2844102,4096,137,0
2792046,4096,137,0
4127562,1024,137,0
2839731,1024,137,0
2793964,4096,137,0
2753123,1024,137,0
2749128,1024,137,0
2739886,4096,137,0
2999616,1024,137,0
2735265,4096,137,0
2797333,4096,137,0
92147,4096,0,0
60329,1024,0,0
54331,1024,0,0
64285,1024,0,0
88773,4096,0,0
57784,1024,0,0
89449,1536,0,0
37808,4096,0,0
82477,4096,0,0
57147,1024,0,0
83093,1024,0,0
77578,4096,0,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,1024,0,0
3232023,1024,0,0
357660,1024,0,0
3874548,1024,0,0
102337,1024,0,0
150441,1024,0,0
0,1024,0,0
0,512,0,0
209146,1024,0,0
224466,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
269861,1024,100,0
120338,1024,100,0
202168,1024,100,0
53056,1024,100,0
36830,1024,100,0
1060660,1024,100,0
125735,1024,100,0
78247,1024,100,0
78393,1024,100,0
52173,1024,100,0
215270,1024,100,0
94519,1024,100,0
280941,1024,91,0
504430,1024,91,0
0,1024,91,0
169803,1024,91,0
3240184,1024,91,0
294187,1024,91,0
185413,1024,91,0
0,4096,91,0
209146,1024,91,0
529413,1024,91,0
224466,1024,91,0
186969,1024,9,0
75240,4096,9,0
36567,4096,9,0
1088682,1024,9,0
147677,1024,9,0
91253,4096,9,0
99661,4096,9,0
28403,1024,9,0
73834,4096,9,0
185957,1024,9,0
68167,4096,9,0
0,1024,158,0
0,1024,221,0
0,1024,236,0
0,4096,91,0
0,4096,74,0
0,1024,44,0
0,4096,204,0
0,1024,174,0
0,4096,91,0
0,1024,12,0
0,1024,29,0
0,4096,238,0
83366,512,88,0
0,512,88,0
1017605,512,88,0
287534,512,88,0
325213,512,88,0
73007,512,88,0
91079,512,88,0
483149,512,88,0
206757,512,88,0
72743,512,88,0
177471,512,88,0
0,1024,232,0
0,4096,232,0
0,4096,232,0
0,1024,232,0
0,4096,232,0
0,4096,232,0
0,4096,232,0
0,1024,232,0
0,4096,232,0
0,512,224,0
0,512,240,0
0,512,32,0
0,512,112,0
0,512,48,0
0,512,48,0
0,512,80,0
0,512,112,0
0,512,144,0
0,512,176,0
0,512,48,0
511821,1024,93,0
51739,4096,93,0
137035,1024,93,0
170054,1024,93,0
79535,1024,93,0
1129630,1024,93,0
75029,4096,93,0
138768,4096,93,0
204740,1024,93,0
207397,1024,93,0
319922,1024,93,0
88312,4096,93,0
0,1024,0,0
0,4096,0,0
0,1024,0,0
0,4096,0,0
0,4096,0,0
0,1024,0,0
0,1024,0,0
0,4096,0,0
0,4096,0,0
0,4096,0,0
0,1024,0,0
0,4096,0,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
46275,1024,85,0
56328,1024,85,0
53467,1024,85,0
38708,1024,85,0
66614,1024,85,0
86303,512,85,0
69980,512,85,0
68981,512,85,0
57358,512,85,0
85370,1024,85,0
42973,512,85,0
52127,1024,85,0
0,512,85,0
55853,1024,232,0
185413,4096,232,0
46275,1024,232,0
53467,1024,232,0
38708,1024,232,0
59437,1024,232,0
68981,4096,232,0
73496,1024,232,0
99805,1024,232,0
52127,1024,232,0
0,1024,232,0
209146,4096,232,0
0,1024,232,0
0,1024,232,0
0,4096,232,0
504430,4096,120,0
0,4096,168,0
169803,4096,56,0
3240184,4096,121,0
294187,4096,53,0
185413,4096,120,0
0,4096,0,0
82031,4096,0,0
209146,4096,80,0
529413,4096,120,0
224466,4096,144,0
0,4096,40,0
0,512,104,0
0,512,104,0
