0,1,1,1,4,1024,4,4,2,0,12,5,65,0,0,190,43,0,0,131,12,255,0,0,0,12,233,144,9,not packed
0,1,1,4,4,4096,4,5,2,0,229,236,4,36,0,21,16,129,67,0,184,141,0,0,0,152,254,38,8,not packed
2,1,1,3,9,1024,6,1,1,0,134,0,254,255,106,234,66,0,232,207,0,125,1,133,224,161,0,176,10,not packed
0,1,1,6,10,1024,8,1,0,2,104,185,232,206,0,0,0,0,139,199,110,101,244,62,88,165,70,21,10,not packed
1,1,1,0,4,1024,5,3,2,0,12,5,64,0,0,126,50,0,0,131,12,255,0,0,0,12,233,144,10,not packed
0,1,1,7,10,1024,9,1,1,2,236,196,208,233,0,246,255,161,88,8,0,91,161,8,253,88,8,21,10,not packed
0,1,1,0,3,1024,2,1,1,0,4,0,253,255,139,236,129,236,40,3,0,0,196,64,0,180,98,224,8,not packed
0,1,1,0,4,1024,4,3,2,0,12,5,64,0,0,110,36,0,0,131,12,255,0,0,0,12,233,144,10,not packed
0,1,1,0,3,1024,3,3,2,0,12,5,64,0,0,222,13,0,0,131,12,255,0,0,0,12,233,144,9,not packed
0,1,1,1,7,1024,2,3,2,0,229,236,196,244,1,65,0,255,208,232,255,201,85,229,0,195,0,0,9,not packed
0,1,1,0,3,1024,3,3,2,0,12,5,64,0,0,110,23,0,0,131,12,255,0,0,0,12,233,144,9,not packed
0,1,1,0,3,1024,3,3,2,0,12,5,64,0,0,30,14,0,0,131,12,255,0,0,0,12,233,144,9,not packed
0,1,1,0,3,1024,4,3,2,0,12,5,64,0,0,222,24,0,0,131,12,255,0,0,0,12,233,144,10,not packed
0,1,1,0,3,4096,4,1,1,0,236,255,71,64,104,0,100,161,0,0,0,0,0,236,106,131,13,131,10,not packed
2,1,1,6,9,1024,9,1,1,0,189,0,254,255,106,98,67,0,232,210,0,125,1,133,224,161,64,176,10,not packed
0,1,1,0,3,4096,2,1,1,0,236,255,53,64,104,0,100,161,0,0,0,0,0,236,106,131,13,131,10,not packed
0,1,1,6,10,4096,7,1,1,0,236,255,162,70,104,0,100,161,0,0,0,0,0,236,0,71,0,0,10,not packed
1,1,1,0,3,1024,4,3,2,0,12,5,64,0,0,30,38,0,0,131,12,255,0,0,0,12,233,144,10,not packed
1,1,1,1,3,1024,4,4,2,0,12,5,64,0,0,30,31,0,0,131,12,255,0,0,0,12,233,144,10,not packed
1,1,1,0,4,1024,5,3,2,0,12,5,64,0,0,94,49,0,0,131,12,255,0,0,0,12,233,144,10,not packed
1,1,1,2,7,1024,6,1,1,0,88,0,254,255,106,189,65,0,232,52,0,125,1,133,224,161,32,176,9,not packed
1,1,1,0,3,1024,3,3,2,0,12,5,64,0,0,190,17,0,0,131,12,255,0,0,0,12,233,144,9,not packed
0,1,1,0,4,1024,4,3,2,0,12,5,64,0,0,254,28,0,0,131,12,255,0,0,0,12,233,144,10,not packed
1,1,1,0,4,1024,4,3,2,0,12,5,64,0,0,126,35,0,0,131,12,255,0,0,0,12,233,144,10,not packed
1,1,1,1,5,1024,6,3,2,0,12,5,64,0,0,46,133,0,0,131,12,255,0,0,0,12,233,144,10,not packed
0,1,1,1,7,4096,5,1,1,0,104,4,232,228,0,83,139,61,224,0,0,56,117,139,15,116,31,116,10,not packed
1,1,1,1,5,1024,6,3,2,0,12,5,64,0,0,158,126,0,0,131,12,255,0,0,0,12,233,144,10,not packed
1,1,1,1,5,1024,6,3,2,0,12,5,64,0,0,78,87,0,0,131,12,255,0,0,0,12,233,144,10,not packed
1,1,1,2,8,1024,6,1,1,0,90,0,254,255,85,236,40,3,0,0,132,197,252,125,0,141,133,76,9,not packed
0,1,1,0,3,1024,4,3,2,0,12,5,64,0,0,142,25,0,0,131,12,255,0,0,0,12,233,144,10,not packed
0,1,1,1,7,4096,5,1,1,0,104,244,232,6,0,87,255,21,160,240,0,90,139,60,65,61,11,137,10,not packed
1,1,1,1,5,1024,4,1,1,2,0,0,117,5,10,80,255,21,36,67,0,137,236,141,64,21,124,117,9,not packed
0,1,1,9,10,1024,10,1,1,2,236,196,86,87,192,137,69,232,184,244,135,184,192,104,16,255,51,37,10,not packed
1,1,1,1,8,1024,2,1,1,1,5,0,253,255,204,18,0,16,255,37,18,108,16,2,0,36,12,139,10,not packed
1,1,1,2,8,1024,6,1,1,0,113,0,254,255,85,236,40,3,0,0,208,197,252,125,0,141,133,76,9,not packed
1,1,1,0,3,1024,4,3,2,0,12,5,64,0,0,30,32,0,0,131,12,255,0,0,0,12,233,144,10,not packed
1,1,1,0,4,1024,4,3,2,0,12,5,64,0,0,190,43,0,0,131,12,255,0,0,0,12,233,144,10,not packed
0,1,1,0,3,1024,3,3,2,0,12,5,64,0,0,94,17,0,0,131,12,255,0,0,0,12,233,144,9,not packed
1,1,1,0,3,1024,3,4,2,0,12,5,64,0,0,126,14,0,0,131,12,255,0,0,0,12,233,144,9,not packed
1,1,1,0,4,1024,2,1,1,1,4,0,253,255,59,64,0,117,2,243,233,255,17,0,200,200,114,139,9,not packed
1,1,1,1,6,1024,5,1,1,0,104,228,232,6,0,87,255,21,172,224,0,90,139,60,65,61,11,137,10,not packed
2,1,1,4,8,4096,8,1,1,0,236,255,69,65,104,0,100,161,0,0,0,0,0,236,0,67,0,0,10,not packed
2,1,1,4,8,4096,8,1,1,0,0,0,232,187,0,3,0,0,0,235,232,0,0,0,0,232,3,194,2,yoda-protector
2,1,1,6,9,1024,9,1,1,0,0,0,232,187,0,3,0,0,0,235,233,0,0,0,0,232,3,232,2,yoda-protector
0,1,1,1,5,4096,4,1,1,0,0,0,233,187,0,3,0,0,0,235,194,0,0,0,0,232,3,232,2,yoda-protector
1,1,1,3,4,4096,7,1,1,0,0,0,232,187,0,3,0,0,0,235,194,0,0,0,0,232,3,232,2,yoda-protector
2,1,1,8,10,1024,10,1,1,0,0,0,232,187,0,3,0,0,0,235,233,0,0,0,0,232,3,232,2,yoda-protector
