0,1,1,2,1024,1,2,1,0,0,0,8,7,0,4,232,195,253,69,129,109,3,0,not packed
0,1,1,1,1024,0,2,1,0,0,0,7,8,0,2,85,199,4,255,38,13,93,4,not packed
2,1,1,2,1024,2,2,1,0,0,0,7,6,0,4,232,88,104,199,0,161,4,1,not packed
1,1,1,1,1024,0,2,1,0,0,0,7,8,0,2,85,199,4,255,38,13,93,4,not packed
1,1,1,2,1024,1,2,1,0,0,0,7,5,0,4,232,90,254,52,199,0,232,4,not packed
2,1,1,2,1024,0,2,1,0,0,0,7,5,0,5,232,0,0,0,0,116,60,3,not packed
2,1,1,2,1024,0,2,1,0,0,0,7,6,0,5,232,123,254,159,89,106,89,1,not packed
0,1,1,2,1024,0,2,1,0,0,0,9,6,0,5,232,55,253,27,119,106,0,0,not packed
0,1,1,2,1024,0,2,1,0,0,0,7,6,0,4,232,179,253,116,5,14,7,4,not packed
1,1,1,2,1024,0,2,1,0,0,0,7,6,0,4,232,55,253,0,96,214,255,0,not packed
0,1,1,2,1024,1,2,1,0,0,0,9,8,0,4,232,195,253,204,204,176,204,0,not packed
1,1,1,2,1024,2,2,1,0,0,0,7,7,0,5,232,33,217,187,255,15,141,1,not packed
0,1,2,1,512,0,2,1,0,0,0,7,9,0,2,255,0,0,48,14,128,0,0,not packed
1,1,1,1,1024,0,2,1,0,0,0,7,8,0,2,85,199,4,255,38,13,93,4,not packed
1,1,1,2,1024,1,2,1,0,0,0,9,6,0,4,232,78,253,61,25,33,34,0,not packed
2,1,1,2,1024,0,2,1,0,0,0,7,5,0,5,232,0,0,0,0,116,60,3,not packed
1,1,1,2,1024,0,2,1,0,0,0,7,7,0,5,232,0,0,0,0,116,60,4,not packed
0,1,2,1,512,0,2,1,0,0,0,8,9,0,2,255,0,0,0,0,0,0,0,not packed
1,1,1,2,1024,2,2,1,0,0,0,7,5,0,3,85,0,0,80,232,255,96,2,not packed
0,1,1,2,4096,0,2,1,0,0,0,6,8,0,5,232,123,254,133,255,253,116,4,not packed
1,1,1,2,1024,0,2,1,0,0,0,8,6,0,4,232,55,253,27,119,106,0,0,not packed
1,1,1,2,1024,0,2,1,0,0,0,7,6,0,5,232,73,254,255,64,139,64,0,not packed
1,1,1,2,1024,0,2,1,0,0,0,7,6,0,4,232,137,254,69,192,125,30,1,not packed
0,1,1,2,1024,0,2,1,0,0,0,9,8,0,4,232,142,254,255,64,85,0,0,not packed
0,1,1,2,1024,1,2,1,0,0,0,7,7,0,4,232,90,254,0,16,204,139,4,not packed
1,1,1,2,1024,0,2,1,0,0,0,8,6,0,4,232,55,253,27,119,106,0,0,not packed
0,1,2,1,512,0,2,1,0,0,0,8,9,0,2,255,0,0,0,0,0,0,0,not packed
1,1,2,1,512,0,2,1,0,0,0,8,9,0,2,255,0,0,0,0,0,0,0,not packed
0,1,1,2,1024,1,2,1,0,0,0,8,7,0,4,232,195,253,1,204,37,204,1,not packed
1,1,1,2,1024,1,2,1,0,0,0,7,7,0,4,232,77,253,0,204,85,0,1,not packed
2,1,1,2,1024,0,2,1,0,0,0,7,4,0,5,232,123,254,0,165,255,255,1,not packed
2,1,1,2,1024,0,2,1,0,0,0,7,5,0,5,232,123,254,0,165,255,255,4,not packed
2,1,1,2,1024,0,2,1,0,0,0,7,5,0,5,232,53,254,129,0,84,252,1,not packed
2,1,1,2,1024,2,2,1,0,0,0,7,7,0,5,232,16,104,255,0,15,246,1,not packed
1,1,1,2,1024,0,2,1,0,0,0,7,6,0,4,232,137,254,69,192,125,30,1,not packed
1,1,1,2,1024,0,2,1,0,0,0,7,6,0,5,232,123,254,117,4,125,139,4,not packed
2,1,2,2,1024,0,2,1,0,0,0,7,9,0,0,232,142,254,139,139,200,24,4,not packed
1,1,1,2,1024,1,2,1,0,0,0,7,7,0,4,232,5,0,32,69,255,0,4,not packed
2,1,1,2,1024,0,2,1,0,0,0,7,6,0,5,232,123,254,117,36,125,139,4,not packed
2,1,1,2,1024,0,2,1,0,0,0,6,5,0,5,232,122,254,242,255,236,255,4,not packed
0,1,2,1,512,0,2,1,0,0,0,7,9,0,2,255,0,0,0,0,0,0,0,not packed
2,1,1,2,1024,1,2,1,0,0,0,7,6,0,5,232,195,253,17,204,59,3,0,not packed
