1024,3.924,120,14.0,0
1024,2.726,100,4.0,0
4096,2.716,0,0.0,0
1024,3.989,0,4.0,0
1024,2.765,179,4.0,0
1024,2.8,116,4.0,0
1024,2.786,100,4.0,0
1024,2.819,196,4.0,0
1024,2.692,199,5.0,0
1024,4.12,104,6.0,0
1024,2.717,100,4.0,0
1024,2.724,100,4.0,0
1024,2.775,102,4.0,0
4096,2.735,0,0.0,0
1024,2.754,100,4.0,0
1024,4.079,53,3.0,0
1024,2.727,100,4.0,0
1024,4.048,64,2.0,0
4096,2.651,0,0.0,0
1024,4.147,192,9.0,0
1024,3.863,0,11.0,0
1024,4.05,0,4.0,0
4096,3.811,0,10.0,0
1024,2.724,84,4.0,0
1024,2.744,100,4.0,0
4096,3.91,16,3.0,0
1024,2.802,165,4.0,0
1024,4.376,121,12.0,0
1024,2.778,120,4.0,0
1024,2.784,121,4.0,0
1024,2.773,116,4.0,0
1024,2.888,154,4.0,0
1024,2.784,132,4.0,0
4096,3.585,248,12.0,0
1024,2.722,100,4.0,0
1024,3.66,116,2.0,0
1024,2.779,116,4.0,0
1024,2.831,213,4.0,0
4096,3.836,168,0.0,0
1024,2.756,116,4.0,0
1024,2.82,165,4.0,0
1024,2.41,232,1.0,0
4096,4.081,0,2.0,0
1024,3.697,93,5.0,0
1024,3.623,93,5.0,0
1024,3.675,93,5.0,0
1024,3.627,93,5.0,0
1024,3.638,93,5.0,0
1024,3.607,93,5.0,0
1024,3.625,93,5.0,0
1024,3.622,93,5.0,0
1024,3.582,93,5.0,0
4096,3.56,1,2.0,0
4096,3.53,1,2.0,0
4096,3.909,1,2.0,0
4096,3.532,1,2.0,0
1024,3.811,1,2.0,0
1024,3.764,1,2.0,0
4096,3.373,1,2.0,0
1024,3.82,1,2.0,0
1024,3.823,1,2.0,0
1024,3.493,1,2.0,0
1024,3.855,1,2.0,0
1024,3.783,96,2.0,0
4096,3.544,96,2.0,0
4096,3.555,96,2.0,0
4096,3.652,96,2.0,0
4096,3.95,96,2.0,0
1024,3.857,96,2.0,0
4096,3.585,96,2.0,0
1024,3.738,96,2.0,0
4096,3.402,96,2.0,0
4096,3.421,96,2.0,0
1024,3.869,96,2.0,0
512,5.236,80,2.0,0
512,5.297,80,2.0,0
512,5.232,80,2.0,0
512,5.205,80,2.0,0
512,5.241,80,2.0,0
512,5.186,80,2.0,0
512,5.186,80,2.0,0
512,5.254,80,2.0,0
512,5.178,80,2.0,0
512,5.232,80,2.0,0
512,5.264,80,2.0,0
512,5.124,80,0.0,0
4096,3.852,141,4.0,1
4096,4.252,141,4.0,1
4096,3.984,141,4.0,1
4096,2.846,141,4.0,1
4096,4.171,141,4.0,1
4096,4.097,141,4.0,1
4096,3.916,141,4.0,1
4096,3.845,141,4.0,1
4096,4.168,141,4.0,1
4096,4.184,141,4.0,1
4096,3.883,141,4.0,1
4096,4.222,141,4.0,1
1024,2.603,137,1.0,0
1024,3.402,137,1.0,0
4096,3.247,137,1.0,0
4096,3.521,137,1.0,0
1024,3.483,137,1.0,0
1024,2.627,137,1.0,0
4096,3.372,137,1.0,0
1024,3.38,137,1.0,0
1024,3.285,137,2.0,0
1024,3.243,137,1.0,0
4096,3.215,137,1.0,0
1024,3.579,137,1.0,0
1024,3.558,137,1.0,0
