1,1,4,1024,4,0,2,1,0,0,0,0,8,2,8,0,131,12,199,132,64,94,131,10,1,not packed
0,1,3,1024,4,0,2,1,0,0,0,0,8,2,8,0,131,12,199,116,64,254,131,10,1,not packed
1,1,4,1024,4,0,2,1,0,0,0,0,7,2,8,0,131,12,199,133,64,62,131,10,1,not packed
0,2,4,1024,2,1,2,1,0,0,0,0,7,1,6,0,232,251,255,162,253,16,0,9,0,not packed
1,2,5,1024,2,1,2,1,0,0,0,0,7,1,5,0,232,5,0,162,253,12,137,9,0,not packed
1,1,4,1024,5,0,2,1,0,0,0,0,7,2,8,0,131,12,199,149,64,14,131,10,1,not packed
1,1,4,4096,7,0,2,1,0,0,0,0,9,1,7,0,85,236,106,48,113,138,84,8,1,not packed
1,1,4,1024,4,0,2,1,0,0,0,0,8,2,8,0,131,12,199,132,64,62,131,10,1,not packed
1,1,4,1024,5,0,2,1,0,0,0,0,8,2,8,0,131,12,199,169,64,222,131,10,1,not packed
1,1,4,1024,4,0,2,1,0,0,0,0,8,2,8,0,85,229,131,199,4,61,192,8,1,not packed
1,1,4,1024,5,0,2,1,0,0,0,0,8,2,8,0,131,12,199,151,64,110,131,10,1,not packed
0,1,3,1024,3,0,2,1,0,0,0,0,9,2,8,0,131,12,199,84,64,62,131,8,1,not packed
1,1,4,1024,5,0,2,1,0,0,0,0,7,2,9,0,131,12,199,148,64,142,131,10,1,not packed
1,1,3,1024,4,0,2,1,0,0,0,0,8,2,8,0,131,12,199,117,64,206,131,9,1,not packed
1,1,4,1024,5,0,2,1,0,0,0,0,7,2,9,0,131,12,199,164,64,110,131,10,1,not packed
1,1,5,4096,4,0,2,1,0,0,0,0,9,1,8,0,85,236,106,0,145,138,228,8,1,not packed
1,1,4,1024,4,0,2,1,0,0,0,0,7,2,8,0,131,12,199,132,64,158,131,10,1,not packed
1,1,5,1024,6,0,2,1,0,0,0,0,7,2,8,0,131,12,199,231,64,126,131,10,1,not packed
0,2,3,1024,2,0,2,1,0,0,0,0,8,1,8,0,232,2,0,122,254,12,114,8,0,not packed
1,1,4,4096,4,0,2,1,0,0,0,0,8,1,8,0,232,3,0,53,253,64,196,10,1,not packed
0,1,4,1024,5,0,2,1,0,0,0,0,8,2,8,0,131,12,199,149,64,142,131,10,1,not packed
0,1,3,1024,4,0,2,1,0,0,0,0,7,2,8,0,131,12,199,100,64,30,131,9,1,not packed
1,1,3,1024,3,0,2,1,0,0,0,0,7,2,8,0,131,12,199,84,64,126,131,8,1,not packed
1,2,9,1024,5,0,2,1,0,0,0,0,7,1,6,0,232,171,0,164,254,4,195,10,0,not packed
0,1,4,1024,5,0,2,1,0,0,0,0,7,2,8,0,131,12,199,164,64,94,131,10,1,not packed
0,1,3,512,3,0,2,1,0,0,0,0,8,1,5,0,85,236,131,86,255,128,250,9,1,not packed
2,2,9,1024,8,0,2,1,0,0,0,0,7,1,5,0,232,119,0,120,254,255,86,10,0,not packed
1,1,4,4096,7,0,2,1,0,0,0,0,8,1,7,0,85,236,106,56,97,138,120,8,1,not packed
1,1,4,1024,5,0,2,1,0,0,0,0,8,2,8,0,131,12,199,148,64,254,131,9,1,not packed
0,1,4,1024,4,0,2,1,0,0,0,0,8,2,8,0,131,12,199,116,64,14,131,10,1,not packed
0,1,2,1024,2,0,2,1,0,0,0,0,8,1,7,0,106,104,0,0,232,11,116,8,0,not packed
0,1,10,1536,7,1,2,1,0,0,0,0,5,1,3,0,235,102,98,43,43,90,14,10,1,not packed
0,1,4,1024,5,0,2,1,0,0,0,0,7,2,9,0,131,12,199,132,64,158,131,10,1,not packed
1,1,3,1024,4,0,2,1,0,0,0,0,7,2,8,0,131,12,199,116,64,30,131,10,1,not packed
1,1,4,1024,3,0,2,1,0,0,0,0,8,2,8,0,85,229,131,199,4,61,192,8,1,not packed
1,1,3,1024,3,0,2,1,0,0,0,0,7,2,8,0,131,12,199,116,64,24,0,8,1,not packed
1,1,4,1024,5,0,2,1,0,0,0,0,8,2,8,0,131,12,199,133,64,238,131,10,1,not packed
2,2,9,1024,10,0,2,1,0,0,0,0,7,1,5,0,232,171,0,120,254,0,11,10,0,not packed
1,2,7,1024,6,0,2,1,0,0,0,0,7,1,6,0,232,94,0,123,254,132,125,9,1,not packed
0,1,3,1024,3,0,2,1,0,0,0,0,8,2,8,0,131,12,199,100,64,238,131,10,1,not packed
1,1,3,1024,3,0,2,1,0,0,0,0,8,2,9,0,131,12,199,100,64,46,131,10,1,not packed
2,2,9,1024,9,0,2,1,0,0,0,0,6,1,5,0,232,190,0,120,254,48,232,10,0,not packed
2,2,8,1024,7,0,1,1,0,1,1,1,1,1,0,0,232,0,0,1,194,232,0,2,1,yoda-protector
2,2,8,1024,9,0,1,1,0,1,1,1,1,1,2,0,232,0,0,1,194,194,0,2,1,yoda-protector
2,2,9,1024,9,0,1,1,0,1,1,1,1,1,2,0,232,0,0,1,233,232,0,2,1,yoda-protector
2,2,8,1024,6,0,1,1,0,1,1,1,1,1,0,0,232,0,0,1,232,232,0,2,1,yoda-protector
1,1,6,1024,4,0,1,1,0,1,1,1,1,1,2,0,232,0,0,1,232,194,0,2,1,yoda-protector
2,2,9,1024,9,0,1,1,0,1,1,1,1,1,2,0,232,0,0,1,194,232,0,2,1,yoda-protector
2,2,9,1024,6,0,1,1,0,1,1,1,1,1,0,0,232,0,0,1,194,232,0,2,1,yoda-protector
0,1,10,1536,7,1,1,1,0,1,1,1,1,1,2,0,232,0,0,1,233,194,0,2,1,yoda-protector
1,1,5,1024,4,2,1,1,0,1,1,1,1,1,2,0,232,0,0,1,233,232,0,2,1,yoda-protector
2,1,5,4096,9,0,1,1,0,1,1,1,2,1,4,0,232,0,0,1,232,232,0,2,1,yoda-protector
0,1,7,4096,5,0,1,1,0,1,1,1,1,1,4,0,232,0,0,1,233,194,0,2,1,yoda-protector
1,2,8,1024,6,0,3,3,0,0,1,0,2,1,6,0,85,236,83,96,232,144,172,2,1,yoda-crypter
1,2,9,1024,5,0,3,3,0,0,1,0,2,1,6,0,85,236,83,96,232,144,172,2,0,yoda-crypter
1,2,8,1024,6,0,3,3,0,0,1,0,2,1,6,0,85,236,83,96,232,144,172,2,1,yoda-crypter
2,2,8,1024,7,0,3,3,0,0,1,0,2,1,6,0,85,236,83,96,232,144,172,2,1,yoda-crypter
2,2,8,1024,9,0,3,3,0,0,1,0,2,1,5,0,85,236,83,96,232,144,172,2,1,yoda-crypter
2,2,9,1024,9,0,3,3,0,0,1,0,2,1,4,0,85,236,83,96,232,144,172,2,1,yoda-crypter
2,2,8,1024,6,0,3,3,0,0,1,0,2,1,6,0,85,236,83,96,232,144,172,2,1,yoda-crypter
1,1,6,1024,4,0,3,3,0,0,1,0,2,1,5,0,85,236,83,96,232,144,172,2,0,yoda-crypter
2,2,9,1024,9,0,3,3,0,0,1,0,2,1,5,0,85,236,83,96,232,144,172,2,0,yoda-crypter
2,2,9,1024,6,0,3,3,0,0,1,0,2,1,6,0,85,236,83,96,232,144,172,2,0,yoda-crypter
1,1,5,1024,4,2,4,3,0,1,1,0,2,1,5,0,85,236,83,96,232,144,172,2,1,yoda-crypter
0,1,10,512,10,0,4,4,0,1,1,0,0,1,0,1,190,17,64,80,255,64,0,2,1,winupack
0,1,10,512,10,0,4,4,0,1,1,0,0,1,0,1,190,17,64,80,255,64,0,2,1,winupack
0,1,10,512,10,0,4,4,0,1,1,0,0,1,1,1,190,17,64,80,255,64,0,2,1,winupack
0,1,10,512,10,0,4,4,0,1,1,0,0,1,1,1,190,17,64,80,255,64,0,2,1,winupack
0,1,10,512,10,0,4,4,0,1,1,0,0,1,0,1,190,17,64,80,255,64,0,2,1,winupack
0,1,10,512,10,0,4,4,0,1,1,0,0,1,1,1,190,17,64,80,255,64,0,2,1,winupack
0,1,10,512,10,0,4,4,0,1,1,0,0,1,0,1,190,17,64,80,255,64,0,2,1,winupack
0,1,10,512,10,0,4,4,0,1,1,0,0,1,1,1,190,17,64,80,255,64,0,2,1,winupack
0,1,10,512,10,0,4,4,0,1,1,0,0,1,1,1,190,17,64,80,255,64,0,2,1,winupack
0,1,10,512,10,0,4,4,0,1,1,0,0,1,1,1,190,17,64,80,255,64,0,2,1,winupack
0,1,10,512,10,0,4,4,0,1,1,0,0,1,0,1,190,17,64,80,255,64,0,2,1,winupack
0,1,10,512,10,0,4,4,0,1,1,0,0,1,1,1,190,17,64,80,255,64,0,2,1,winupack
0,2,7,4096,2,0,3,3,0,1,1,0,6,2,4,0,96,0,224,141,190,131,219,4,1,upx
0,2,8,4096,2,0,3,3,0,1,1,0,4,2,2,0,96,0,32,141,190,131,219,4,1,upx
0,2,8,4096,2,0,3,3,0,1,1,0,4,2,2,0,96,0,224,141,190,131,219,5,1,upx
0,2,7,4096,2,0,3,3,0,1,1,0,4,2,2,0,96,0,144,141,190,131,219,4,1,upx
0,1,5,4096,2,0,3,3,0,1,1,0,4,2,2,0,96,0,240,141,190,131,219,6,1,upx
0,2,9,4096,2,0,3,3,0,1,1,0,4,2,2,0,96,0,128,141,190,0,117,5,1,upx
0,2,8,4096,2,0,3,3,0,1,1,0,4,2,2,0,96,0,48,141,190,131,219,4,1,upx
0,1,10,4096,2,1,3,3,0,1,1,0,4,2,2,0,96,0,192,141,190,252,237,6,1,upx
0,1,5,4096,2,2,3,3,0,1,1,0,4,2,2,0,96,0,0,141,190,131,219,5,1,upx
0,1,7,4096,2,0,3,3,0,1,1,0,4,2,2,0,96,0,176,141,190,131,219,5,1,upx
0,1,6,4096,2,0,3,3,0,1,1,0,4,2,2,0,96,0,64,141,190,131,219,5,1,upx
0,2,6,4096,2,0,3,3,0,1,1,0,4,2,2,0,96,0,128,141,190,131,219,4,1,upx
2,2,9,1024,5,0,4,2,0,1,1,0,6,2,4,0,232,1,0,137,227,70,81,4,1,themida
2,2,8,1024,6,0,4,2,0,1,1,0,6,2,4,0,232,1,0,137,227,70,81,3,1,themida
2,2,8,1024,7,0,4,2,0,1,1,0,6,2,4,0,232,1,0,137,227,70,81,3,1,themida
2,2,8,1024,9,0,4,2,0,1,1,0,6,2,4,0,232,1,0,137,227,70,81,4,1,themida
2,2,9,1024,9,0,4,2,0,1,1,0,6,2,4,0,232,1,0,137,227,70,81,5,1,themida
2,2,8,1024,6,0,4,2,0,1,1,0,6,2,4,0,232,1,0,137,227,70,81,4,1,themida
2,1,6,1024,4,0,4,2,0,1,1,0,6,2,4,0,232,1,0,137,227,70,81,5,1,themida
2,2,9,1024,9,0,4,2,0,1,1,0,6,2,4,0,232,1,0,137,227,70,81,4,1,themida
2,1,3,1024,4,0,4,2,0,1,1,0,6,3,8,0,232,1,0,137,227,70,81,5,1,themida
2,2,9,1024,6,0,4,2,0,1,1,0,6,2,4,0,232,1,0,137,227,70,81,4,1,themida
2,1,5,1024,4,2,5,2,0,1,1,0,6,2,4,0,232,1,0,137,227,70,81,4,1,themida
2,1,5,4096,9,0,4,2,0,1,1,0,6,2,4,0,232,1,0,137,227,70,81,4,1,themida
1,1,1,4096,2,0,1,1,1,0,1,1,2,1,0,0,233,228,255,0,0,0,0,2,1,telock
0,1,1,4096,3,0,1,1,1,0,1,1,3,1,1,0,233,228,255,0,0,1,1,2,1,telock
0,1,1,4096,2,0,1,1,1,0,1,1,2,1,0,0,233,228,255,0,0,0,0,2,1,telock
1,2,1,1024,3,0,1,1,1,0,1,1,4,1,2,0,233,228,255,0,0,0,0,2,1,telock
0,2,1,1024,2,0,1,1,1,0,1,1,3,1,1,0,233,228,255,0,0,0,0,2,1,telock
2,1,1,1536,7,1,1,1,1,0,1,1,4,1,2,0,233,228,255,0,0,22,22,2,1,telock
1,1,1,1024,4,2,1,1,0,1,1,1,6,1,4,0,233,228,255,0,0,1,1,2,1,telock
1,1,1,4096,5,0,1,1,1,0,1,1,3,1,1,0,233,228,255,0,0,1,1,2,1,telock
0,1,1,4096,3,0,1,1,1,0,1,1,3,1,1,0,233,228,255,0,0,0,0,2,1,telock
1,1,1,4096,3,0,1,1,1,0,1,1,3,1,1,0,233,228,255,0,0,1,1,2,1,telock
1,1,1,1024,5,0,1,1,1,0,1,1,3,2,1,0,233,228,255,0,0,1,1,2,1,telock
1,2,1,1024,3,0,1,1,1,0,1,1,3,1,1,0,233,228,255,0,0,0,0,2,1,telock
0,1,1,512,1,0,3,3,0,1,1,0,6,2,4,0,96,0,0,139,44,0,8,7,1,rlpack
0,1,1,512,1,0,3,3,0,1,1,0,6,2,4,0,96,0,0,139,44,0,8,6,1,rlpack
0,1,1,512,1,0,3,2,0,1,1,0,6,2,4,0,96,0,0,139,44,0,8,7,1,rlpack
0,1,1,512,1,0,3,2,0,1,1,0,6,2,4,0,96,0,0,139,44,0,8,5,1,rlpack
0,1,1,512,1,0,3,2,0,1,1,0,6,2,4,0,96,0,0,139,44,0,8,5,1,rlpack
0,1,1,512,1,0,3,2,0,1,1,0,6,2,4,0,96,0,0,139,44,0,8,3,1,rlpack
0,1,1,512,1,0,3,3,0,1,1,0,6,2,4,0,96,0,0,139,44,0,8,8,1,rlpack
0,1,1,512,1,0,3,2,0,1,1,0,6,2,4,0,96,0,0,139,44,0,8,5,1,rlpack
0,1,1,512,1,0,3,2,0,1,1,0,6,2,4,0,96,0,0,139,44,0,8,5,1,rlpack
0,1,1,512,1,0,3,2,0,1,1,0,6,2,4,0,96,0,0,139,44,0,8,5,1,rlpack
0,1,1,512,1,0,3,2,0,1,1,0,6,2,4,0,96,0,0,139,44,0,8,5,1,rlpack
1,1,5,1024,5,0,3,3,0,1,1,0,7,3,4,0,184,176,65,0,104,141,0,4,1,petite
1,1,4,1024,7,0,3,3,0,1,1,0,7,1,4,0,184,80,66,0,104,141,0,5,1,petite
1,1,8,1024,5,0,3,3,0,1,1,0,8,1,5,0,184,240,66,0,104,141,0,6,1,petite
0,1,10,1024,9,0,3,3,0,1,1,0,8,1,5,0,184,160,79,0,104,141,0,6,1,petite
1,1,6,1024,5,0,3,3,0,1,1,0,9,1,5,0,184,144,65,0,104,141,0,6,1,petite
0,2,10,1024,10,2,3,3,0,1,1,0,7,3,5,0,184,16,111,0,104,141,0,8,1,petite
0,1,9,1024,7,0,3,3,0,1,1,0,8,1,5,0,184,128,68,0,104,141,0,6,1,petite
2,1,10,1024,10,0,3,3,0,1,1,0,8,1,5,0,184,48,92,0,104,141,0,7,1,petite
0,2,10,1024,10,2,4,4,0,1,1,0,9,3,5,0,184,144,173,0,104,141,0,8,1,petite
0,1,10,1024,7,2,3,3,0,1,1,0,8,3,5,0,184,112,74,0,104,141,0,8,1,petite
0,1,10,1024,7,0,3,3,0,1,1,0,8,1,5,0,184,32,72,0,104,141,0,7,1,petite
0,1,4,1024,5,0,3,3,0,1,1,0,9,1,5,0,184,32,65,0,104,141,0,5,1,petite
1,1,6,1024,3,0,3,3,0,1,1,0,8,3,5,0,184,80,70,0,104,141,0,4,1,petite
1,1,5,1024,4,0,3,3,0,1,1,0,8,1,5,0,184,0,65,0,104,141,0,4,1,petite
0,2,10,1024,9,2,3,3,0,1,1,0,9,3,6,0,184,192,117,0,104,141,0,8,1,petite
1,2,8,1024,6,0,3,3,0,0,0,0,1,1,0,0,184,129,66,100,255,132,249,3,1,pecompact
1,2,9,1024,5,0,3,3,0,0,0,0,1,1,0,0,184,1,67,100,255,17,155,3,1,pecompact
1,2,8,1024,6,0,3,3,0,0,0,0,1,1,0,0,184,129,66,100,255,134,247,3,1,pecompact
1,2,8,1024,7,0,3,3,0,0,0,0,1,1,0,0,184,225,66,100,255,24,108,3,1,pecompact
1,2,8,1024,9,0,3,3,0,0,0,0,1,1,0,0,184,130,68,100,255,17,0,3,1,pecompact
1,2,9,1024,9,0,3,3,0,0,0,0,1,1,1,0,184,100,69,100,255,29,224,5,1,pecompact
1,2,8,1024,6,0,3,3,0,0,0,0,1,1,0,0,184,97,66,100,255,183,236,3,1,pecompact
1,2,9,1024,9,0,3,3,0,0,0,0,1,1,1,0,184,207,77,100,255,26,163,3,1,pecompact
1,2,9,1024,6,0,3,3,0,0,0,0,1,1,0,0,184,97,67,100,255,163,67,3,1,pecompact
2,1,10,1024,7,1,3,3,0,0,0,0,1,1,2,0,184,74,88,100,255,54,146,6,1,pecompact
1,1,5,512,4,2,3,3,0,1,1,0,1,1,1,0,184,112,65,100,255,158,68,3,1,pecompact
0,1,5,1024,9,0,3,3,0,0,0,0,1,1,1,0,184,136,69,100,255,141,11,3,1,pecompact
2,2,8,1024,6,0,3,3,0,0,1,0,2,2,0,0,96,0,0,91,141,8,8,5,1,packman
1,1,6,1024,4,0,3,3,0,0,1,0,3,1,1,0,96,0,0,91,141,8,8,6,1,packman
2,2,9,1024,9,0,3,3,0,0,1,0,3,1,1,0,96,0,0,91,141,8,8,5,1,packman
2,2,9,1024,6,0,3,3,0,0,1,0,2,2,0,0,96,0,0,91,141,8,8,5,1,packman
0,1,10,1536,7,1,3,3,0,0,1,0,4,3,2,0,96,0,0,91,141,8,8,6,1,packman
1,1,5,1024,4,2,4,4,0,1,1,0,3,1,1,0,96,0,0,91,141,8,8,5,1,packman
0,1,7,4096,5,0,3,3,0,0,1,0,3,1,1,0,96,0,0,91,141,8,8,5,1,packman
1,2,7,1024,6,0,3,3,0,0,1,0,2,2,0,0,96,0,0,91,141,8,8,5,1,packman
2,2,3,1024,10,1,3,3,0,0,1,0,1,1,1,0,96,0,0,91,141,8,8,4,1,packman
0,1,10,1024,9,2,3,3,0,1,1,0,4,3,5,0,96,0,0,91,141,83,104,6,1,packman
1,2,1,1024,6,0,3,3,0,1,1,0,0,1,1,1,233,119,2,9,186,103,0,5,1,nspack
1,2,1,1024,7,0,3,3,0,1,1,0,0,1,1,1,233,248,2,9,186,16,0,6,1,nspack
1,2,1,1024,6,0,3,3,0,1,1,0,0,1,1,1,233,119,2,9,186,170,0,5,1,nspack
1,2,1,1024,6,0,3,3,0,1,1,0,0,1,1,1,233,215,2,9,186,183,0,5,1,nspack
1,2,1,1024,7,0,3,3,0,1,1,0,0,1,1,1,233,120,4,9,186,186,0,5,1,nspack
1,2,1,1024,7,0,3,3,0,1,1,0,0,1,2,1,233,89,5,9,186,112,0,6,1,nspack
1,2,1,1024,6,0,3,3,0,1,1,0,0,1,1,1,233,87,2,9,186,195,0,5,1,nspack
1,1,1,1024,5,0,3,3,0,1,1,0,0,1,1,1,233,116,1,9,186,30,0,6,1,nspack
2,2,1,1024,8,0,3,3,0,1,1,0,0,1,2,1,233,181,13,9,186,203,0,6,1,nspack
1,2,1,1024,7,0,3,3,0,1,1,0,0,1,1,1,233,87,3,9,186,159,0,5,1,nspack
2,1,1,1536,9,1,3,3,0,1,1,0,0,1,2,1,233,28,23,9,186,71,0,6,1,nspack
0,1,1,1024,5,2,3,3,0,1,1,0,0,1,1,1,233,102,1,9,186,176,0,5,1,nspack
0,2,5,1024,5,0,2,2,1,0,1,0,1,1,7,0,233,0,0,251,65,101,108,9,1,neolite
0,1,3,4096,4,0,2,2,1,0,1,0,6,1,5,0,233,0,0,122,65,101,108,10,1,neolite
0,1,5,4096,7,0,2,2,1,0,1,0,1,1,6,0,233,0,0,75,67,101,108,10,1,neolite
0,2,5,1024,7,0,2,2,1,0,1,0,1,1,6,0,233,0,0,29,67,101,108,4,1,neolite
0,2,5,1024,6,0,2,2,1,0,1,0,1,1,6,0,233,0,0,141,66,101,108,4,1,neolite
0,2,5,1024,5,0,2,2,1,0,1,0,1,1,6,0,233,0,0,11,67,101,108,10,1,neolite
0,2,5,1024,6,0,2,2,1,0,1,0,1,1,6,0,233,0,0,140,66,101,108,4,1,neolite
0,2,5,1024,7,0,2,2,1,0,1,0,1,1,6,0,233,0,0,235,66,101,108,9,1,neolite
0,2,5,1024,9,0,2,2,1,0,1,0,1,1,5,0,233,0,0,139,68,101,108,10,1,neolite
0,2,5,1024,9,0,2,2,1,0,1,0,1,1,4,0,233,0,0,109,69,101,108,5,1,neolite
0,1,3,1024,4,0,2,2,1,0,1,0,9,1,8,0,233,0,0,122,65,101,108,10,1,neolite
0,1,10,512,7,2,3,3,0,1,1,0,9,1,6,0,96,0,0,88,5,246,139,6,1,mpress
0,1,4,512,5,1,3,3,0,1,1,0,8,1,5,0,96,0,0,88,5,246,139,4,1,mpress
1,2,8,512,9,2,3,3,0,1,1,0,9,1,6,0,96,0,0,88,5,246,139,4,1,mpress
2,2,10,512,9,2,3,3,0,1,1,0,9,1,6,0,96,0,0,88,5,246,139,5,1,mpress
2,2,10,512,10,2,3,3,0,1,1,0,8,1,5,0,96,0,0,88,5,246,139,7,1,mpress
1,1,7,512,5,1,3,3,0,1,1,0,8,1,5,0,96,0,0,88,5,246,139,5,1,mpress
0,2,5,512,4,1,3,3,0,1,1,0,9,1,6,0,96,0,0,88,5,246,139,4,1,mpress
1,1,6,512,5,1,3,3,0,1,1,0,8,1,5,0,96,0,0,88,5,246,139,5,1,mpress
1,2,8,512,6,1,3,3,0,1,1,0,9,1,6,0,96,0,0,88,5,246,139,4,1,mpress
1,1,7,512,5,1,3,3,0,1,1,0,8,1,5,0,96,0,0,88,5,246,139,5,1,mpress
0,1,10,512,8,2,3,3,0,1,1,0,7,1,5,0,96,0,0,88,5,246,139,5,1,mpress
0,2,1,1024,7,0,5,5,0,1,1,0,3,1,6,0,232,0,0,232,79,248,126,8,1,molebox
0,2,1,1024,9,0,5,5,0,1,1,0,3,1,6,0,232,0,0,232,79,238,4,8,1,molebox
0,2,1,1024,9,0,5,5,0,1,1,0,3,1,6,0,232,0,0,232,79,151,94,8,1,molebox
0,1,1,1024,7,0,5,5,0,1,1,0,3,1,6,0,232,0,0,232,79,20,194,8,1,molebox
0,2,1,1024,9,0,5,5,0,1,1,0,3,1,6,0,232,0,0,232,79,141,107,8,1,molebox
0,1,1,1024,7,2,5,5,0,1,1,0,3,1,6,0,232,0,0,232,79,112,68,8,1,molebox
0,1,1,4096,8,0,5,5,0,1,1,0,3,1,7,0,232,0,0,232,79,172,12,8,1,molebox
0,1,1,4096,8,0,5,5,0,1,1,0,3,1,6,0,232,0,0,232,79,220,212,8,1,molebox
0,2,1,1024,7,0,5,5,0,1,1,0,3,1,6,0,232,0,0,232,79,149,125,8,1,molebox
0,1,2,512,1,0,1,1,0,1,1,1,3,2,1,0,233,158,245,48,8,0,0,2,1,mew
0,1,2,512,1,0,1,1,0,1,1,1,4,2,1,0,233,168,254,32,1,0,0,2,1,mew
0,1,2,512,1,0,1,1,0,1,1,1,3,2,1,0,233,85,246,80,7,0,0,2,1,mew
0,1,2,512,1,0,1,1,0,1,1,1,4,2,1,0,233,68,231,176,17,0,0,2,1,mew
0,1,2,512,1,0,1,1,0,1,1,1,4,2,2,0,233,108,125,192,95,0,0,2,1,mew
0,1,2,512,1,0,1,1,0,1,1,1,2,2,0,0,233,38,253,0,2,0,0,2,1,mew
0,1,2,512,1,1,1,1,0,1,1,1,3,2,1,0,233,141,254,48,1,0,0,2,1,mew
0,1,2,512,1,0,1,1,0,1,1,1,2,2,0,0,233,167,253,160,1,0,0,2,1,mew
0,1,2,512,1,0,1,1,0,1,1,1,2,2,0,0,233,84,253,224,1,0,0,2,1,mew
0,1,2,512,1,2,1,1,0,1,1,1,3,2,1,0,233,51,245,176,7,0,0,2,1,mew
0,1,2,512,1,0,1,1,0,1,1,1,4,2,1,0,233,184,221,144,25,0,0,2,1,mew
1,1,6,1024,4,0,1,1,1,0,1,1,3,1,5,0,96,0,0,93,139,199,64,3,0,jdpack
1,1,9,1024,5,0,1,1,1,0,1,1,3,1,4,0,96,0,0,93,139,199,64,3,1,jdpack
2,2,10,4096,10,0,1,1,1,0,1,1,3,1,4,0,96,0,0,93,139,199,64,3,1,jdpack
1,1,6,1024,4,0,1,1,1,0,1,1,3,1,5,0,96,0,0,93,139,199,64,3,0,jdpack
1,1,8,1024,5,0,1,1,1,0,1,1,3,1,5,0,96,0,0,93,139,199,64,3,1,jdpack
1,1,7,1024,5,0,1,1,1,0,1,1,3,1,5,0,96,0,0,93,139,199,64,3,0,jdpack
1,2,9,1024,6,0,1,1,1,0,1,1,3,1,4,0,96,0,0,93,139,199,64,3,1,jdpack
1,1,6,1024,5,0,1,1,1,0,1,1,3,1,5,0,96,0,0,93,139,199,64,3,0,jdpack
0,1,5,4096,3,0,1,1,1,0,1,1,3,1,5,0,96,0,0,93,139,199,64,3,1,jdpack
1,2,7,1024,6,0,1,1,1,0,1,1,3,1,6,0,96,0,0,93,139,199,64,3,1,jdpack
0,1,5,4096,4,0,1,1,1,0,1,1,6,1,7,0,96,0,0,93,139,199,64,3,1,jdpack
1,1,7,4096,4,0,1,1,1,0,1,1,3,1,5,0,96,0,0,93,139,199,64,3,1,jdpack
0,1,6,4096,3,0,1,1,0,1,1,1,0,2,2,0,187,1,64,0,16,20,51,2,1,fsg
0,1,7,4096,7,0,1,1,0,1,1,1,0,2,2,1,77,144,0,0,0,0,0,-1,1,fsg
0,2,8,1024,7,0,1,1,0,1,1,1,0,2,2,0,187,1,64,0,16,20,51,2,1,fsg
0,2,8,1024,6,0,1,1,0,1,1,1,0,2,2,0,187,1,64,0,16,20,51,2,1,fsg
0,2,9,1024,5,0,1,1,0,1,1,1,0,2,4,0,187,1,64,0,16,20,51,2,1,fsg
0,2,8,1024,6,0,1,1,0,1,1,1,0,2,2,0,187,1,64,0,16,20,51,2,1,fsg
0,2,8,1024,7,0,1,1,0,1,1,1,0,2,2,0,187,1,64,0,16,20,51,2,1,fsg
0,2,8,1024,9,0,1,1,0,1,1,1,0,2,2,0,187,1,64,0,16,20,51,2,1,fsg
0,2,9,1024,9,0,1,1,0,1,1,1,0,2,2,0,187,1,64,0,16,20,51,2,1,fsg
0,2,8,1024,6,0,1,1,0,1,1,1,0,2,2,0,187,1,64,0,16,20,51,2,1,fsg
0,1,6,1024,4,0,1,1,0,1,1,1,0,2,2,0,187,1,64,0,16,20,51,2,1,fsg
0,2,9,1024,9,0,1,1,0,1,1,1,0,2,2,0,187,1,64,0,16,20,51,2,1,fsg
