0,0,0,0,0,0,7,2,0.778,0,1,6,0,0,0,0,0,0,1,1,0.0,0,5.602,0.402,2.751,5.602,7.0,4.0,0.032,not packed
0,0,0,0,0,0,7,2,0.778,0,1,6,0,0,0,0,0,0,1,1,0.0,0,5.828,0.718,2.78,5.828,10.0,4.0,0.035,not packed
0,0,0,0,0,0,7,2,0.778,0,1,6,0,0,0,0,0,0,1,1,0.0,0,5.628,0.437,2.743,5.628,10.0,4.0,0.033,not packed
0,0,0,0,0,0,7,2,0.778,0,1,6,0,0,0,0,0,0,1,1,0.0,0,5.408,0.409,2.799,5.408,10.0,4.0,0.033,not packed
0,0,0,0,0,0,4,0,1.0,0,1,1,0,0,0,0,0,0,0,1,0.094,0,6.103,4.415,4.07,6.103,10.0,4.0,0.017,not packed
0,0,0,0,0,0,4,0,1.0,0,1,1,0,0,0,0,0,0,0,1,0.564,0,5.733,0.234,3.721,5.733,3.0,1.0,0.023,not packed
0,0,0,0,0,0,7,2,0.778,0,1,6,0,0,0,0,0,0,1,1,0.0,0,5.646,0.517,2.703,5.646,10.0,4.0,0.037,not packed
0,0,0,0,0,0,7,2,0.778,0,1,6,0,0,0,0,0,0,1,1,0.0,0,5.575,0.431,2.764,5.575,10.0,4.0,0.031,not packed
0,0,0,0,0,0,4,0,1.0,0,1,1,0,0,0,0,0,0,0,1,0.973,0,6.39,6.625,4.183,6.39,12.0,9.0,0.031,not packed
0,0,0,0,0,0,7,2,0.778,0,1,6,0,0,0,0,0,0,1,1,0.0,0,5.725,0.751,2.784,5.725,10.0,4.0,0.032,not packed
0,0,0,0,0,0,7,2,0.778,0,1,6,0,0,0,0,0,0,1,1,0.0,0,5.707,0.883,2.849,5.707,11.0,4.0,0.018,not packed
0,0,0,0,0,1,4,0,1.0,0,1,1,0,0,0,0,0,0,0,1,0.375,0,6.401,3.423,4.034,6.401,5.0,9.0,0.082,not packed
0,0,0,0,0,1,4,1,0.8,0,1,1,0,0,0,0,0,0,0,1,0.43,0,6.365,1.948,4.175,6.365,1.0,4.0,0.058,not packed
0,0,0,0,0,0,7,2,0.778,0,1,6,0,0,0,0,0,0,1,1,0.0,0,5.659,0.433,2.786,5.659,11.0,4.0,0.027,not packed
0,0,0,0,0,0,4,0,1.0,0,1,1,0,0,0,0,0,0,0,1,0.332,0,6.053,2.615,3.653,6.053,10.0,10.0,0.044,not packed
0,0,0,0,0,0,7,2,0.778,0,1,6,0,0,0,0,0,0,1,1,0.0,0,5.586,0.417,2.741,5.586,10.0,4.0,0.038,not packed
0,0,0,0,0,0,7,2,0.778,0,1,6,0,0,0,0,0,0,1,1,0.0,0,5.499,0.402,2.77,5.499,10.0,4.0,0.037,not packed
0,0,1,0,0,0,4,0,1.0,0,1,1,0,0,0,0,0,0,0,1,0.229,0,5.303,0.02,3.353,5.303,3.0,2.0,0.056,not packed
0,0,0,0,0,0,4,0,1.0,0,1,1,0,0,0,0,0,0,0,1,0.753,0,5.728,3.774,4.284,5.728,8.0,9.0,0.06,not packed
0,0,0,0,0,0,7,2,0.778,0,1,6,0,0,0,0,0,0,1,1,0.0,0,5.625,0.043,2.842,5.625,13.0,4.0,0.024,not packed
