2,1,1,2,4,8,1024,8,1,1,0,4096,5,0,2,0,1,2,1,1,1,2,6,3,3,8,5,9,2,5,10,4,5,5,not packed
0,1,1,2,0,4,1024,2,1,0,1,4096,5,0,2,0,1,2,1,1,1,2,7,3,2,3,4,4,1,5,8,1,4,1,not packed
1,1,1,2,1,2,1024,6,1,0,1,4096,4,0,2,0,1,2,1,1,1,2,8,2,2,9,4,9,0,5,8,0,5,5,not packed
0,1,1,2,0,4,1024,3,1,0,1,4096,4,0,2,0,1,2,1,1,1,2,7,3,3,2,4,5,1,5,9,0,3,1,not packed
1,1,1,2,0,5,1024,3,1,0,1,4096,4,0,2,0,1,2,1,1,1,2,5,3,3,4,4,8,1,6,10,1,6,1,not packed
0,1,1,2,0,5,1024,3,1,0,1,4096,4,0,2,0,1,2,1,1,1,2,6,3,4,4,4,7,1,5,10,1,4,3,not packed
1,1,1,2,2,7,1024,5,1,1,0,4096,5,0,2,0,1,2,1,1,1,2,6,4,3,1,4,8,2,5,10,4,5,5,not packed
0,1,1,2,0,4,1024,2,1,0,1,4096,4,0,2,0,1,2,1,1,1,2,5,3,2,4,4,7,1,5,9,1,6,1,not packed
2,1,1,2,3,8,1024,7,1,1,0,4096,5,0,2,0,1,2,1,1,1,2,7,3,3,0,4,8,2,5,9,4,4,3,not packed
2,1,1,2,5,9,1024,7,1,0,1,4096,4,0,2,0,1,2,1,1,1,2,7,2,4,2,5,8,0,8,10,2,6,1,not packed
0,1,1,2,0,3,1024,5,1,0,1,4096,4,0,2,0,1,2,1,1,1,2,7,3,2,2,4,0,2,5,8,1,4,1,not packed
1,1,1,2,0,2,1024,3,1,1,0,4096,5,0,2,0,1,2,1,1,1,2,6,2,3,3,4,8,0,5,9,0,2,4,not packed
1,1,1,2,2,7,1024,6,1,1,0,4096,5,0,2,0,1,2,1,1,1,2,7,3,3,2,5,9,2,5,9,4,4,1,not packed
1,1,1,2,1,5,1024,4,1,0,1,4096,4,0,2,0,1,2,1,1,1,2,6,3,3,4,4,5,1,5,10,3,4,1,not packed
1,1,1,2,3,8,1024,7,1,1,0,4096,5,0,2,0,1,2,1,1,1,2,7,4,3,2,5,9,2,5,9,1,4,1,not packed
1,1,1,2,1,6,1024,3,1,0,1,4096,5,0,2,0,1,2,1,1,1,2,5,3,2,5,4,7,1,6,10,4,5,1,not packed
0,1,1,2,1,5,1024,4,1,0,1,4096,4,0,2,0,1,2,1,1,1,2,6,3,3,4,4,5,1,6,10,1,4,1,not packed
0,1,1,2,0,4,1024,2,1,0,1,4096,4,0,2,0,1,2,1,1,1,2,7,3,4,4,4,6,1,5,9,1,4,1,not packed
0,1,1,2,0,2,1024,2,1,1,0,4096,5,0,2,0,1,2,1,1,1,2,7,3,2,7,4,2,1,4,8,0,6,1,not packed
