0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,5,2,7,0,131,236,12,199,5,152,116,64,0,1,0,0,0,232,190,39,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,116,64,0,0,0,0,0,232,158,39,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,5,10,2,0,3,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,3,3,6,2,7,1,131,236,12,199,5,24,116,64,0,1,0,0,0,232,174,32,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,116,64,0,0,0,0,0,232,142,32,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,5,2,7,0,131,236,12,199,5,88,100,64,0,1,0,0,0,232,142,23,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,100,64,0,0,0,0,0,232,110,23,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,6,2,7,0,131,236,12,199,5,152,116,64,0,1,0,0,0,232,238,30,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,116,64,0,0,0,0,0,232,206,30,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,7,1024,5,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,3,0,3,4,5,5,8,2,106,112,104,64,20,65,0,232,2,2,0,0,51,255,87,255,21,156,16,65,0,102,129,56,77,90,117,31,139,72,60,3,200,129,57,80,69,0,0,117,18,15,183,65,24,61,11,1,0,0,116,31,61,11,2,0,0,116,5,137,125,228,235,39,7,10,2,0,4,0,6,0
0,0,0,0,0,0,0,1,1,1,1,2,0,0,2,1024,3,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,8,1,2,7,5,0,2,2,4,4,3,0,232,234,3,0,0,233,215,252,255,255,139,255,85,139,236,139,69,8,139,0,129,56,99,115,109,224,117,42,131,120,16,3,117,36,139,64,20,61,32,5,147,25,116,21,61,33,5,147,25,116,14,61,34,5,147,25,116,7,61,0,64,153,1,117,4,8,0,0,5,0,4,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,5,2,7,0,131,236,12,199,5,88,100,64,0,1,0,0,0,232,238,22,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,100,64,0,0,0,0,0,232,206,22,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,9,2,0,4,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,9,1,0,2,2,5,2,7,0,131,236,12,199,5,24,116,64,0,1,0,0,0,232,238,36,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,116,64,0,0,0,0,0,232,206,36,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,2,1,1,1,0,7,10,1024,9,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,6,1,2,4,5,0,4,4,3,5,9,2,85,139,236,131,236,68,86,255,21,208,113,84,0,139,240,138,6,60,34,116,16,60,32,126,30,70,128,62,32,127,250,235,22,60,34,116,17,70,138,6,132,192,117,245,60,34,117,7,235,4,60,32,127,7,70,138,6,132,192,117,245,131,101,232,8,10,4,0,5,1,5,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,2,3,5,2,7,0,131,236,12,199,5,216,116,64,0,1,0,0,0,232,254,39,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,216,116,64,0,0,0,0,0,232,222,39,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,5,1024,6,4,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,2,3,5,2,8,0,131,236,12,199,5,152,248,64,0,1,0,0,0,232,62,121,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,248,64,0,0,0,0,0,232,30,121,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,4,1,3,0
0,0,1,0,0,0,0,1,1,1,1,2,1,1,7,1024,5,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,7,5,0,4,3,2,5,9,2,232,225,59,0,0,233,123,254,255,255,85,139,236,129,236,40,3,0,0,161,208,144,65,0,51,197,137,69,252,131,125,8,255,87,116,9,255,117,8,232,225,64,0,0,89,131,165,224,252,255,255,0,141,133,228,252,255,255,106,76,106,0,80,232,4,9,4,1,5,1,1,0
0,0,1,0,0,0,0,1,1,1,1,2,1,1,5,1024,4,1,1,0,4096,4,1,9,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,8,5,0,4,3,7,5,8,2,232,173,3,0,0,233,142,254,255,255,85,139,236,106,0,255,21,40,192,64,0,255,117,8,255,21,36,192,64,0,104,9,4,0,192,255,21,44,192,64,0,80,255,21,4,192,64,0,93,195,85,139,236,129,236,36,3,0,0,106,23,232,247,146,2,8,2,0,6,0,0,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,2,2,6,2,7,0,131,236,12,199,5,152,116,64,0,1,0,0,0,232,110,42,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,116,64,0,0,0,0,0,232,78,42,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,1,6,4096,3,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,4,0,3,3,2,4,8,1,106,112,104,16,212,64,0,232,228,1,0,0,51,219,83,139,61,252,208,64,0,255,215,102,129,56,77,90,117,31,139,72,60,3,200,129,57,80,69,0,0,117,18,15,183,65,24,61,11,1,0,0,116,31,61,11,2,0,0,116,5,137,93,228,7,10,4,0,-1,1,6,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,5,2,7,0,131,236,12,199,5,24,100,64,0,1,0,0,0,232,222,15,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,100,64,0,0,0,0,0,232,190,15,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,9,2,0,4,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,9,2,2,8,1,0,2,2,6,2,7,0,131,236,12,199,5,24,100,64,0,1,0,0,0,232,238,14,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,100,64,0,0,0,0,0,232,206,14,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,9,2,0,4,1,3,0
0,0,0,0,1,0,0,0,0,1,1,1,0,0,2,1024,3,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,9,1,2,7,4,0,2,2,7,3,4,0,85,139,236,131,236,36,83,86,87,255,21,92,32,64,0,51,255,87,137,69,252,255,21,68,32,64,0,163,68,56,64,0,255,21,88,32,64,0,139,13,68,56,64,0,102,37,255,3,59,207,102,163,36,48,64,0,15,132,58,1,0,0,187,0,4,8,1,0,4,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,4096,5,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,9,1,2,8,5,0,2,3,0,5,8,0,106,116,104,152,175,64,0,232,219,2,0,0,51,219,137,93,224,83,139,61,140,128,64,0,255,215,102,129,56,77,90,117,31,139,72,60,3,200,129,57,80,69,0,0,117,18,15,183,65,24,61,11,1,0,0,116,31,61,11,2,0,0,116,5,6,10,4,1,4,1,2,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,5,1024,6,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,2,2,6,2,7,0,131,236,12,199,5,152,233,64,0,1,0,0,0,232,126,85,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,233,64,0,0,0,0,0,232,94,85,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,3,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,4,4,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,9,1,0,3,2,5,2,6,1,131,236,12,199,5,88,152,64,0,1,0,0,0,232,206,23,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,152,64,0,0,0,0,0,232,174,23,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,9,2,0,3,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,1024,5,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,9,1,0,2,2,5,2,8,0,131,236,12,199,5,24,133,64,0,1,0,0,0,232,222,58,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,133,64,0,0,0,0,0,232,190,58,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,3,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,1,5,1024,5,4,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,9,1,0,3,3,5,2,8,1,131,236,12,199,5,24,173,64,0,1,0,0,0,232,110,78,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,173,64,0,0,0,0,0,232,78,78,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,3,1,3,0
0,0,0,0,0,0,0,1,0,1,1,2,0,1,6,1024,3,1,1,0,4096,3,0,10,2,0,1,2,1,1,0,0,0,0,0,0,6,1,2,5,5,0,3,3,-1,5,8,2,232,239,62,0,0,233,120,254,255,255,139,255,85,139,236,86,139,117,8,86,232,83,15,0,0,80,232,107,63,0,0,89,89,133,192,116,124,232,169,242,255,255,131,192,32,59,240,117,4,51,192,235,15,232,153,242,255,255,131,192,64,59,240,117,2,9,4,2,6,1,-1,0
0,0,0,0,0,0,0,1,1,1,1,2,0,1,7,1024,2,1,1,1,4096,3,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,7,5,0,3,2,3,5,8,1,232,5,0,0,0,233,169,181,255,255,85,139,236,131,236,16,161,64,0,65,0,131,101,248,0,131,101,252,0,83,87,191,78,230,64,187,59,199,187,0,0,255,255,15,133,115,43,0,0,86,141,69,248,80,255,21,136,17,64,0,139,117,252,51,6,10,3,0,6,0,1,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,3,4,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,3,5,2,6,0,131,236,12,199,5,216,112,64,0,1,0,0,0,232,78,17,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,216,112,64,0,0,0,0,0,232,46,17,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,5,9,2,0,5,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,3,3,2,0,4096,6,2,7,2,3,1,2,4,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,-1,2,6,0,131,236,12,199,5,152,100,64,0,1,0,0,0,232,14,14,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,100,64,0,0,0,0,0,232,238,13,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,6,9,2,0,5,1,-1,0
0,0,0,0,0,0,0,0,1,1,1,1,0,3,8,1024,5,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,2,0,3,4,5,4,7,2,106,112,104,128,52,65,0,232,4,2,0,0,51,255,87,255,21,180,48,65,0,102,129,56,77,90,117,31,139,72,60,3,200,129,57,80,69,0,0,117,18,15,183,65,24,61,11,1,0,0,116,31,61,11,2,0,0,116,5,137,125,228,235,39,8,10,2,0,5,0,6,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,1024,5,4,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,2,3,6,2,8,0,131,236,12,199,5,152,139,64,0,1,0,0,0,232,94,54,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,139,64,0,0,0,0,0,232,62,54,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,9,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,1024,5,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,3,6,2,8,0,131,236,12,199,5,152,148,64,0,1,0,0,0,232,206,53,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,148,64,0,0,0,0,0,232,174,53,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,2,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,5,1024,5,4,2,0,4096,6,1,9,2,3,1,2,4,1,0,0,0,0,0,0,7,2,2,8,1,0,3,2,-1,1,7,1,131,236,12,199,5,68,192,64,0,0,0,0,0,232,190,16,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,85,137,229,131,236,24,161,76,160,64,0,133,192,116,60,199,4,36,32,176,64,0,255,21,156,210,64,0,186,0,0,0,4,9,3,0,6,1,-1,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,9,2,2,8,1,0,2,2,6,2,6,0,131,236,12,199,5,24,84,64,0,1,0,0,0,232,94,7,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,84,64,0,0,0,0,0,232,62,7,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,5,9,2,0,5,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,1,7,1024,2,3,2,0,4096,4,0,10,2,2,1,2,3,1,0,0,0,0,0,0,7,2,2,8,1,0,4,3,-1,1,8,2,85,137,229,131,236,8,131,196,244,106,1,161,168,50,65,0,255,208,232,149,255,255,255,49,192,201,195,144,85,137,229,131,236,8,131,196,244,106,2,161,168,50,65,0,255,208,232,121,255,255,255,201,195,0,0,0,0,0,0,0,32,0,45,0,4,8,0,0,-1,1,-1,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,3,2,6,2,7,1,131,236,12,199,5,88,116,64,0,1,0,0,0,232,14,31,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,116,64,0,0,0,0,0,232,238,30,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,2,0,0,4,1536,3,1,0,0,4096,2,0,10,2,0,1,2,1,1,0,0,0,0,0,0,8,1,2,5,5,0,4,2,-1,3,6,2,85,139,236,106,255,104,80,24,0,1,104,8,43,0,1,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,196,240,83,86,87,137,101,232,255,21,48,16,0,1,51,210,138,212,137,21,12,153,0,1,139,200,129,225,255,0,0,0,137,13,4,8,4,3,4,1,-1,0
