1.017,127,0
2.667,199,0
1.136,123,0
16.0,99,0
1.326,123,0
1.171,123,0
1.068,195,0
341.333,0,0
1.034,137,0
1.164,16,0
1.208,195,0
1.026,123,0
1.005,57,0
1.03,123,0
16.0,131,0
1.007,127,0
42.667,0,0
42.667,0,0
1.056,77,0
1.129,123,0
1.096,99,0
1.058,46,0
1.117,55,0
1.118,194,0
341.333,0,0
1.074,195,0
1.11,123,0
1.133,55,0
1.19,195,0
1.004,127,0
1.178,3,0
341.333,0,0
1.143,123,0
1.019,88,0
42.667,0,0
1.112,0,0
1.12,0,0
2.667,199,0
1.084,123,0
1.004,92,0
341.333,0,0
1.005,77,0
1.117,55,0
0.988,1,0
0.504,1,0
0.984,1,0
1.0,1,0
1.0,1,0
0.999,1,0
0.999,1,0
0.994,1,0
0.507,1,0
0.964,1,0
0.964,1,0
1.007,96,0
128.0,96,0
1.084,96,0
1.085,96,0
1.08,96,0
1.029,96,0
1.03,96,0
1.034,96,0
1.097,96,0
1.102,96,0
1.024,96,0
0.637,136,0
0.691,14,0
0.628,168,0
0.885,67,0
0.887,68,0
0.72,51,0
0.745,49,0
0.743,148,0
0.757,37,0
0.958,194,0
0.969,93,0
0.877,198,0
0.995,141,0
0.989,141,0
0.99,141,0
0.982,141,0
1.0,141,0
0.998,141,0
0.994,141,0
0.99,141,0
0.981,141,0
0.963,141,0
0.972,141,0
0.971,141,0
1.0,137,0
1.0,137,0
1.0,137,0
1.0,137,0
1.0,137,0
1.0,137,0
1.01,137,0
1.0,137,0
1.0,137,0
1.0,137,0
1.025,137,0
21.333,137,0
0.792,0,0
0.792,0,0
0.833,0,0
1.0,0,0
0.792,0,0
0.792,0,0
0.792,0,0
0.792,0,0
0.792,0,0
0.792,0,0
0.792,0,0
0.792,0,0
1.066,0,0
1.0,141,0
1.0,141,0
1.0,141,0
1.063,0,0
1.0,141,0
1.066,0,0
1.07,0,0
1.066,0,0
1.066,0,0
1.0,141,0
1.023,0,0
1.0,141,0
1.066,0,0
1.0,100,0
1.0,100,0
1.0,100,0
1.0,100,0
1.0,100,0
1.0,100,0
1.0,100,0
1.0,100,0
1.0,100,0
1.0,100,0
1.0,100,0
1.0,100,0
0.944,91,0
0.89,91,0
0.994,91,0
0.883,91,0
0.955,91,0
1.01,91,0
0.992,91,0
1.024,91,0
1.025,91,0
0.906,91,0
0.95,91,0
0.876,9,0
0.976,9,0
0.974,9,0
0.98,9,0
0.918,9,0
0.919,0,0
0.92,9,0
0.931,9,0
0.991,9,0
0.992,9,0
0.966,9,0
1.326,135,0
1.007,21,0
1.084,155,0
1.085,58,0
1.08,187,0
2.098,139,0
2.098,235,0
1.03,63,0
1.015,207,0
1.097,91,0
1.102,11,0
1.024,251,0
1.326,232,0
1.08,232,0
128.0,232,0
1.08,232,0
1.08,232,0
1.08,232,0
1.097,232,0
1.08,232,0
1.08,232,0
1.136,93,0
1.011,93,0
1.007,93,0
1.007,93,0
1.008,93,0
1.085,93,0
1.001,93,0
1.008,93,0
1.001,93,0
1.002,93,0
1.002,93,0
1.097,93,0
0.944,0,0
0.997,0,0
0.986,0,0
0.973,0,0
0.982,0,0
0.99,0,0
0.998,0,0
0.994,0,0
0.995,0,0
0.937,0,0
0.997,0,0
0.997,85,0
0.998,85,0
0.998,85,0
0.971,85,0
0.971,85,0
0.971,85,0
0.971,85,0
0.971,85,0
0.971,85,0
0.971,85,0
0.971,85,0
0.998,85,0
0.94,85,0
1.006,232,0
1.221,232,0
1.085,232,0
1.016,232,0
1.191,232,0
1.008,232,0
1.129,232,0
1.098,232,0
1.004,232,0
1.167,232,0
1.167,232,0
1.113,232,0
1.023,232,0
1.326,232,0
1.002,232,0
29.0,123,0
29.0,127,0
29.0,127,0
29.0,123,0
29.0,137,0
29.0,123,0
29.0,195,0
29.0,123,0
29.0,0,0
29.0,123,0
29.0,123,0
29.0,123,0
29.0,0,0
1.001,104,0
1.003,104,0
1.0,104,0
1.0,104,0
1.002,104,0
1.002,104,0
1.004,104,0
1.003,104,0
1.001,104,0
1.005,104,0
1.001,104,0
0.917,233,0
0.906,233,0
0.75,233,0
0.75,233,0
0.75,233,0
0.75,233,0
0.938,233,0
0.994,233,0
0.92,233,0
0.875,233,0
0.951,233,0
1.003,1,0
1.002,1,0
1.0,1,0
1.0,1,0
1.001,1,0
1.0,1,0
1.097,1,0
1.074,1,0
1.004,1,0
1.003,1,0
1.001,1,0
1.217,1,0
1.129,1,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.0,139,0
1.087,88,0
1.015,88,0
1.069,88,0
1.025,88,0
1.064,88,0
1.139,88,0
1.15,88,0
1.153,88,0
1.09,88,0
1.33,88,0
1.028,88,0
0.421,192,0
0.403,144,0
0.591,16,0
0.564,144,0
0.48,128,0
0.462,64,0
0.422,224,0
0.388,112,0
0.468,96,0
0.794,240,0
0.785,80,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
0.103,69,1
0.142,69,1
0.08,69,1
0.162,69,1
0.04,69,1
0.152,69,1
0.109,69,1
0.114,69,1
0.124,69,1
0.027,69,1
0.109,69,1
0.155,69,1
0.112,69,1
0.125,69,1
0.141,69,1
0.079,69,1
0.127,69,1
0.01,69,1
0.113,69,1
0.163,69,1
0.135,69,1
0.161,69,1
0.124,69,1
0.087,69,1
4.303,176,0
128.0,176,0
1.27,176,0
1.27,176,0
2.065,176,0
128.0,176,0
128.0,176,0
128.0,176,0
4.031,176,0
1.954,176,0
128.0,176,0
1.27,176,0
128.0,176,0
2.04,176,0
128.0,176,0
128.0,176,0
1.114,176,0
1.08,176,0
128.0,176,0
1.08,176,0
1.237,176,0
1.08,176,0
1.992,176,0
128.0,176,0
128.0,176,0
128.0,176,0
0.999,0,0
1.0,0,0
1.0,0,0
0.998,0,0
0.998,0,0
0.997,0,0
0.999,0,0
1.0,0,0
0.997,0,0
1.0,0,0
0.998,0,0
0.999,0,0
1.333,246,0
1.123,246,0
1.354,172,0
2.738,181,0
1.414,147,0
1.324,78,0
1.488,47,0
1.488,87,0
1.058,122,0
1.463,118,0
1.058,105,0
1.069,92,0
1.088,227,0
1.021,73,0
1.239,169,0
1.32,104,0
1.239,209,0
1.123,95,0
1.354,145,0
1.092,36,0
1.422,32,0
1.414,141,0
1.13,226,0
1.211,57,0
64.0,72,0
1.362,79,0
1.176,106,0
2.745,116,0
1.369,82,0
1.43,61,0
1.103,183,0
1.264,210,0
1.293,56,0
1.079,21,0
1.082,148,0
1.182,93,0
1.399,10,0
1.438,155,0
1.438,120,0
1.293,31,0
1.316,208,0
1.471,247,0
