0,1024,195,0
0,1024,199,0
2,1024,88,0
1,1024,199,0
1,1024,90,0
2,1024,0,0
2,1024,123,0
0,1024,55,0
0,1024,179,0
1,1024,55,0
0,1024,195,0
1,1024,33,0
0,512,0,0
1,1024,199,0
1,1024,78,0
2,1024,0,0
1,1024,0,0
0,512,0,0
1,1024,0,0
0,4096,123,0
1,1024,55,0
1,1024,73,0
1,1024,137,0
0,1024,142,0
0,1024,90,0
1,1024,55,0
0,512,0,0
1,512,0,0
0,1024,195,0
1,1024,77,0
2,1024,123,0
2,1024,123,0
2,1024,53,0
2,1024,16,0
1,1024,137,0
1,1024,123,0
2,1024,142,0
1,1024,5,0
2,1024,123,0
2,1024,122,0
0,512,0,0
2,1024,195,0
1,1024,86,0
1,1024,1,0
2,1024,1,0
2,1024,1,0
2,1024,1,0
1,1024,1,0
2,1024,1,0
2,1024,1,0
2,1024,1,0
1,1024,1,0
2,1024,1,0
2,1024,1,0
2,1024,96,0
1,1024,96,0
2,1024,96,0
2,1024,96,0
0,1024,96,0
1,1024,96,0
2,1024,96,0
2,1024,96,0
2,1024,96,0
1,1024,96,0
1,1024,96,0
0,512,90,0
0,512,28,0
0,512,147,0
0,512,227,0
0,512,80,0
0,512,209,0
0,512,149,0
0,512,176,0
0,512,150,0
0,512,110,0
0,512,132,0
0,512,37,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
0,512,0,0
0,1024,0,0
1,1024,0,0
1,1024,0,0
1,512,0,0
1,1024,0,0
0,1024,0,0
1,1024,0,0
0,1024,0,0
1,1024,0,0
1,1024,0,0
1,1024,0,0
0,1024,141,0
0,1024,141,0
0,1024,141,0
0,1024,141,0
0,1024,141,0
0,1024,141,0
2,1024,0,0
0,1024,141,0
0,1024,141,0
0,1024,141,0
0,1024,141,0
0,1024,0,0
2,1024,0,0
0,1024,141,0
2,1024,100,0
1,1024,100,0
1,1024,100,0
2,1024,100,0
1,1024,100,0
1,1024,100,0
1,1024,100,0
1,1024,100,0
1,1024,100,0
