1,0,0,0,43.0,0
1,0,1,0,0.0,0
1,0,0,0,7.0,0
1,0,1,0,30.0,0
1,0,0,0,19.0,0
1,0,0,0,6.0,0
1,0,0,0,45.0,0
1,0,0,0,1.0,0
1,0,0,0,16.0,0
1,0,0,0,15.0,0
1,0,0,0,5.0,0
1,0,0,0,10.0,0
1,0,0,0,48.0,0
1,0,0,0,15.0,0
1,0,1,0,10.0,0
1,0,0,0,33.0,0
1,0,0,0,1.0,0
1,0,0,0,1.0,0
1,0,0,0,20.0,0
1,0,0,0,6.0,0
1,0,0,0,45.0,0
1,0,0,0,6.0,0
1,0,0,0,1.0,0
1,0,0,0,10.0,0
1,0,0,0,1.0,0
1,0,0,0,1.0,0
1,0,0,0,6.0,0
1,0,0,0,1.0,0
1,0,0,0,14.0,0
1,0,0,0,75.0,0
1,0,0,0,13.0,0
1,0,0,0,1.0,0
1,0,0,0,6.0,0
1,0,0,0,5.0,0
1,0,0,0,1.0,0
1,0,0,0,14.0,0
1,0,0,0,20.0,0
1,0,1,0,0.0,0
1,0,0,0,18.0,0
1,0,0,0,24.0,0
1,0,0,0,1.0,0
1,0,0,0,6.0,0
1,0,0,0,1.0,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
2,2,0,0,-1,0
2,2,1,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,1,0,-1,0
3,1,3,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
2,2,1,0,-1,0
1,0,1,0,2.0,0
1,0,1,0,2.0,0
1,0,1,0,2.0,0
2,2,1,0,-1,0
1,0,1,0,2.0,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
1,0,1,0,2.0,0
2,2,1,0,-1,0
1,0,1,0,2.0,0
2,2,1,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,1,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,1,0,-1,0
2,2,0,0,-1,0
2,2,1,0,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
1,1,0,0,3.0,0
1,1,0,0,8.0,0
1,1,0,0,18.0,0
1,1,0,0,3.0,0
1,1,0,0,27.0,0
1,1,0,0,26.0,0
1,1,0,0,75.0,0
1,1,0,0,3.0,0
1,1,0,0,107.0,0
1,1,0,0,7.0,0
1,1,0,0,14.0,0
1,1,0,0,1.0,0
8,8,1,0,19.0,0
8,8,1,0,19.0,0
13,13,2,0,19.0,0
8,8,1,0,19.0,0
8,8,1,0,19.0,0
8,8,1,0,19.0,0
8,8,1,0,19.0,0
8,8,1,0,19.0,0
8,8,1,0,19.0,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,0,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
1,0,2,0,2.0,0
1,0,4,0,2.0,0
1,0,4,0,2.0,0
1,0,5,0,2.0,0
1,0,5,0,2.0,0
1,0,5,0,2.0,0
1,0,5,0,2.0,0
1,0,5,0,2.0,0
1,0,5,0,2.0,0
1,0,5,0,2.0,0
1,0,5,0,2.0,0
1,0,2,0,2.0,0
1,0,2,0,2.0,0
2,2,2,0,5.0,0
2,2,2,0,5.0,0
2,2,2,0,5.0,0
2,2,2,0,5.0,0
2,2,2,0,5.0,0
2,2,2,0,5.0,0
2,2,3,0,5.0,0
2,2,1,0,2.0,0
2,2,3,0,5.0,0
2,2,3,0,5.0,0
2,2,3,0,5.0,0
2,2,4,0,5.0,0
2,2,3,0,5.0,0
2,2,1,0,2.0,0
2,2,2,0,7.0,0
3,2,0,0,43.0,0
3,2,0,0,26.0,0
3,2,0,0,75.0,0
3,2,0,0,15.0,0
3,2,0,0,16.0,0
3,2,0,0,7.0,0
3,2,0,0,1.0,0
3,2,0,0,14.0,0
3,2,0,0,13.0,0
3,2,0,0,6.0,0
3,2,0,0,12.0,0
3,2,0,0,8.0,0
3,2,0,0,8.0,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
3,3,1,0,-1,0
3,3,2,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,2,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,2,0,-1,0
2,2,2,0,-1,0
2,2,3,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,1,0,0,-1,0
1,1,0,0,176.0,0
1,1,0,0,155.0,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,98.0,0
1,1,0,0,70.0,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,108.0,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,2.0,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,2.0,0
1,1,0,0,97.0,0
1,1,0,0,2.0,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,-1,0
2,0,3,0,10.0,0
2,0,7,1,10.0,0
2,0,4,0,10.0,0
2,0,4,0,10.0,0
2,0,3,0,10.0,0
2,0,7,1,10.0,0
2,0,7,1,10.0,0
2,0,7,1,10.0,0
