0,1,504430,4096,206848,1024,253440,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.001,0,1,1.01,0.069,0,6.35,5.969,3.924,6.35,9.0,314.0,14.0,21.0,0,not packed
0,0,70215,4096,11776,1024,26624,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.025,1,1,21.333,0.0,0,5.601,4.884,2.726,5.601,10.0,119.0,4.0,5.0,1,not packed
0,0,86679,8192,16384,4096,8192,0,4096,8192,3,1.0,1,0,0,0,0,0,0,1.132,0,0,341.333,1.132,0,4.62,1.936,2.716,4.62,1.0,0.0,0.0,1.0,0,not packed
0,0,140793,4096,47104,1024,40960,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.004,0,1,1.018,0.176,0,6.07,4.992,3.989,6.07,9.0,225.0,4.0,8.0,0,not packed
0,0,56328,4096,19456,1024,32768,5632,4096,4096,6,0.667,1,5,0,0,0,0,0,1.024,1,1,25.6,0.0,0,5.726,-1,2.765,5.726,3.0,78.0,4.0,8.0,0,not packed
0,0,87455,4096,15872,1024,30720,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.002,1,1,18.286,0.0,0,5.832,4.891,2.8,5.832,11.0,118.0,4.0,5.0,1,not packed
0,0,39422,4096,9728,1024,24064,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.025,1,1,16.0,0.0,0,5.635,4.895,2.786,5.635,11.0,109.0,4.0,3.0,1,not packed
0,0,127660,4096,31744,1024,53248,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.008,1,1,18.286,0.0,0,5.749,4.893,2.819,5.749,12.0,210.0,4.0,2.0,1,not packed
0,0,83901,4096,48128,1024,67072,2048,4096,4096,6,0.75,1,6,0,0,0,0,0,1.005,1,1,128.0,0.0,0,5.841,-1,2.692,5.841,4.0,76.0,5.0,-1,1,not packed
0,0,0,4096,145408,1024,80384,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.002,0,1,1.011,0.793,0,6.153,3.85,4.12,6.153,11.0,215.0,6.0,9.0,1,not packed
0,0,39676,4096,11264,1024,26112,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.046,1,1,18.286,0.0,0,5.569,4.887,2.717,5.569,10.0,108.0,4.0,5.0,1,not packed
0,0,76224,4096,9216,1024,22528,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.047,1,1,16.0,0.0,0,5.529,4.898,2.724,5.529,10.0,104.0,4.0,3.0,1,not packed
0,0,66614,4096,12288,1024,27136,2048,4096,4096,7,0.778,1,6,0,0,0,0,0,1.017,1,1,21.333,0.0,0,5.607,4.876,2.775,5.607,11.0,123.0,4.0,3.0,1,not packed
0,0,101518,8192,49152,4096,16384,0,4096,8192,3,1.0,1,0,0,0,0,0,0,1.073,0,0,341.333,1.014,0,5.336,5.357,2.735,5.336,1.0,0.0,0.0,1.0,0,not packed
