5,127,0
8,199,0
6,123,0
8,99,0
7,123,0
7,123,0
6,195,0
9,0,0
5,137,0
7,16,0
7,195,0
5,123,0
5,57,0
5,123,0
8,131,0
5,127,0
9,0,0
9,0,0
5,77,0
6,123,0
6,99,0
5,46,0
6,55,0
6,194,0
9,0,0
6,195,0
6,123,0
6,55,0
7,195,0
4,127,0
7,3,0
9,0,0
7,123,0
5,88,0
9,0,0
6,0,0
6,0,0
8,199,0
6,123,0
4,92,0
9,0,0
5,77,0
6,55,0
2,1,0
0,1,0
2,1,0
4,1,0
4,1,0
3,1,0
3,1,0
2,1,0
0,1,0
2,1,0
2,1,0
5,96,0
9,96,0
6,96,0
6,96,0
6,96,0
5,96,0
5,96,0
5,96,0
6,96,0
6,96,0
5,96,0
0,136,0
1,14,0
0,168,0
1,67,0
1,68,0
1,51,0
1,49,0
1,148,0
1,37,0
2,194,0
2,93,0
1,198,0
2,141,0
2,141,0
2,141,0
2,141,0
4,141,0
3,141,0
2,141,0
2,141,0
2,141,0
2,141,0
2,141,0
2,141,0
4,137,0
4,137,0
4,137,0
4,137,0
4,137,0
4,137,0
5,137,0
4,137,0
4,137,0
4,137,0
5,137,0
8,137,0
1,0,0
1,0,0
1,0,0
4,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
6,0,0
4,141,0
4,141,0
4,141,0
5,0,0
4,141,0
6,0,0
6,0,0
6,0,0
6,0,0
4,141,0
5,0,0
4,141,0
6,0,0
4,100,0
4,100,0
4,100,0
4,100,0
4,100,0
4,100,0
4,100,0
4,100,0
4,100,0
4,100,0
4,100,0
4,100,0
2,91,0
1,91,0
2,91,0
1,91,0
2,91,0
5,91,0
2,91,0
5,91,0
5,91,0
1,91,0
2,91,0
1,9,0
2,9,0
2,9,0
2,9,0
1,9,0
1,0,0
1,9,0
2,9,0
2,9,0
2,9,0
2,9,0
7,135,0
5,21,0
6,155,0
6,58,0
6,187,0
8,139,0
8,235,0
5,63,0
5,207,0
6,91,0
6,11,0
5,251,0
7,232,0
6,232,0
9,232,0
6,232,0
6,232,0
6,232,0
6,232,0
6,232,0
6,232,0
6,93,0
5,93,0
5,93,0
5,93,0
5,93,0
6,93,0
4,93,0
5,93,0
4,93,0
4,93,0
4,93,0
6,93,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
3,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,85,0
3,85,0
3,85,0
2,85,0
2,85,0
2,85,0
2,85,0
2,85,0
2,85,0
2,85,0
2,85,0
3,85,0
2,85,0
5,232,0
7,232,0
6,232,0
5,232,0
7,232,0
5,232,0
6,232,0
6,232,0
4,232,0
7,232,0
7,232,0
6,232,0
5,232,0
7,232,0
4,232,0
9,123,0
9,127,0
9,127,0
9,123,0
9,137,0
9,123,0
9,195,0
9,123,0
9,0,0
9,123,0
9,123,0
9,123,0
9,0,0
4,104,0
4,104,0
4,104,0
4,104,0
4,104,0
4,104,0
4,104,0
4,104,0
4,104,0
5,104,0
4,104,0
1,233,0
1,233,0
1,233,0
1,233,0
1,233,0
1,233,0
2,233,0
2,233,0
1,233,0
1,233,0
2,233,0
4,1,0
4,1,0
4,1,0
4,1,0
4,1,0
4,1,0
6,1,0
6,1,0
4,1,0
4,1,0
4,1,0
7,1,0
6,1,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
4,139,0
6,88,0
5,88,0
6,88,0
5,88,0
5,88,0
6,88,0
7,88,0
7,88,0
6,88,0
7,88,0
5,88,0
0,192,0
0,144,0
0,16,0
0,144,0
0,128,0
0,64,0
0,224,0
0,112,0
0,96,0
1,240,0
1,80,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
4,2,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
9,83,0
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
0,69,1
8,176,0
9,176,0
7,176,0
7,176,0
8,176,0
9,176,0
9,176,0
9,176,0
8,176,0
8,176,0
9,176,0
7,176,0
9,176,0
8,176,0
9,176,0
9,176,0
6,176,0
6,176,0
9,176,0
6,176,0
7,176,0
6,176,0
8,176,0
9,176,0
9,176,0
9,176,0
3,0,0
4,0,0
4,0,0
3,0,0
3,0,0
2,0,0
3,0,0
4,0,0
2,0,0
4,0,0
3,0,0
3,0,0
7,246,0
6,246,0
7,172,0
8,181,0
7,147,0
7,78,0
8,47,0
8,87,0
5,122,0
8,118,0
5,105,0
6,92,0
6,227,0
5,73,0
7,169,0
7,104,0
7,209,0
6,95,0
7,145,0
6,36,0
7,32,0
7,141,0
6,226,0
7,57,0
9,72,0
7,79,0
7,106,0
8,116,0
7,82,0
7,61,0
6,183,0
7,210,0
7,56,0
6,21,0
6,148,0
7,93,0
7,10,0
7,155,0
7,120,0
7,31,0
7,208,0
8,247,0
