4096,0,0,0,0,3.829,1.0,0
4096,0,0,0,1,2.695,9.0,0
4096,0,0,0,0,3.829,2.0,0
4096,0,0,0,1,2.694,9.0,0
4096,0,0,0,0,3.851,11.0,0
4096,0,0,0,0,4.165,5.0,0
4096,0,0,0,0,3.953,3.0,0
4096,0,0,0,0,3.974,0.0,0
4096,0,0,0,0,3.767,7.0,0
4096,0,0,0,0,3.843,1.0,0
4096,0,0,0,0,3.697,1.0,0
4096,0,0,0,0,4.002,3.0,0
8192,0,0,0,0,2.667,0.0,0
4096,0,0,0,1,2.694,9.0,0
4096,0,0,0,0,3.798,1.0,0
4096,0,0,0,0,3.942,5.0,0
4096,0,0,0,0,3.926,10.0,0
8192,0,0,0,0,2.797,0.0,0
4096,0,0,0,1,3.554,4.0,0
4096,1,0,0,0,4.222,12.0,0
4096,0,0,0,0,3.874,0.0,0
4096,0,0,0,0,4.221,0.0,0
4096,0,0,0,0,3.763,3.0,0
4096,1,0,0,0,3.724,1.0,0
4096,0,0,0,0,3.827,10.0,0
4096,0,0,0,0,3.887,0.0,0
8192,0,0,0,0,2.732,0.0,0
8192,0,0,0,0,2.73,0.0,0
4096,0,0,0,0,3.733,2.0,0
4096,0,0,0,0,3.823,2.0,0
4096,0,0,0,0,4.399,3.0,0
4096,0,0,0,0,3.943,11.0,0
4096,0,0,0,0,4.285,3.0,0
4096,0,0,0,0,3.93,3.0,0
4096,0,0,0,0,3.762,3.0,0
4096,0,0,0,0,3.947,8.0,0
4096,2,0,0,1,2.427,10.0,0
4096,0,0,0,0,3.773,6.0,0
4096,0,0,0,0,3.98,10.0,0
4096,0,0,0,0,4.5,7.0,0
8192,0,0,0,0,2.68,0.0,0
4096,0,0,0,0,3.905,1.0,0
4096,0,0,0,0,3.521,0.0,0
4096,4,0,1,0,3.831,2.0,0
4096,4,0,1,0,4.208,2.0,0
4096,4,0,1,0,3.788,2.0,0
4096,4,0,1,0,4.144,2.0,0
4096,4,0,1,0,3.883,2.0,0
4096,4,0,1,0,3.917,2.0,0
4096,4,0,1,0,4.015,2.0,0
4096,4,0,1,0,3.794,2.0,0
4096,4,0,1,0,3.872,2.0,0
4096,4,0,1,0,3.963,2.0,0
4096,9,0,1,1,1.577,2.0,0
4096,1,2,0,0,3.707,2.0,0
4096,2,3,0,0,3.645,2.0,0
4096,1,2,0,0,3.796,2.0,0
4096,1,2,0,0,3.797,2.0,0
8192,1,2,0,0,2.765,2.0,0
4096,1,2,0,0,3.746,2.0,0
4096,1,2,0,0,3.79,2.0,0
4096,1,2,0,0,3.883,2.0,0
4096,1,2,0,0,3.693,2.0,0
4096,1,2,0,0,3.594,2.0,0
4096,1,2,0,0,3.737,2.0,0
4096,1,2,1,1,2.777,2.0,0
4096,1,2,1,1,2.73,2.0,0
4096,1,2,1,1,2.756,2.0,0
4096,1,2,1,1,2.772,2.0,0
4096,3,3,1,0,5.274,2.0,0
4096,1,2,1,1,2.779,2.0,0
4096,1,2,1,1,2.813,2.0,0
4096,1,2,1,1,2.784,2.0,0
4096,1,2,1,1,2.756,2.0,0
4096,1,2,1,1,2.754,2.0,0
4096,1,2,1,1,2.738,2.0,0
4096,1,2,1,1,2.754,2.0,0
4096,2,2,1,1,4.141,4.0,1
4096,2,2,1,1,4.235,4.0,1
4096,2,2,1,1,4.438,4.0,1
4096,2,2,1,1,4.19,4.0,1
4096,2,2,1,1,4.427,4.0,1
4096,2,2,1,1,4.244,4.0,1
4096,2,2,1,1,4.257,4.0,1
4096,2,2,1,1,4.308,4.0,1
4096,2,2,1,1,4.116,4.0,1
4096,2,2,1,1,4.228,4.0,1
4096,2,2,1,1,4.296,4.0,1
4096,2,2,1,1,1.768,4.0,1
4096,7,1,1,1,3.402,1.0,0
4096,7,1,1,1,3.748,1.0,0
4096,7,1,1,1,3.522,1.0,0
4096,7,1,1,1,3.499,1.0,0
4096,7,1,1,1,3.582,1.0,0
4096,7,1,1,1,3.441,1.0,0
4096,7,1,1,1,3.524,1.0,0
4096,7,1,1,1,3.615,1.0,0
4096,11,1,1,2,2.326,1.0,0
4096,7,1,1,1,3.46,1.0,0
4096,7,1,1,1,3.509,1.0,0
4096,7,1,1,1,3.502,1.0,0
8192,1,0,0,0,2.701,2.0,0
4096,1,0,0,0,3.747,2.0,0
4096,1,0,0,0,3.778,2.0,0
4096,2,0,0,1,2.632,2.0,0
8192,1,0,0,0,2.813,2.0,0
4096,1,0,0,0,3.789,2.0,0
4096,1,0,0,0,3.68,2.0,0
4096,1,0,0,0,3.802,2.0,0
4096,1,0,0,0,3.814,2.0,0
4096,1,0,0,0,3.815,2.0,0
4096,1,0,0,0,3.851,2.0,0
4096,1,0,0,0,4.014,2.0,0
4096,3,0,1,1,4.114,8.0,0
4096,3,0,1,1,4.063,8.0,0
4096,3,0,1,1,4.195,8.0,0
4096,3,0,1,1,3.933,8.0,0
4096,3,0,1,1,4.108,8.0,0
4096,3,0,1,1,4.205,8.0,0
4096,8,2,1,3,2.158,5.0,0
4096,3,0,1,1,4.001,8.0,0
4096,3,0,1,1,3.97,8.0,0
4096,3,0,1,1,4.049,8.0,0
4096,3,0,1,1,3.987,8.0,0
4096,4,2,1,1,4.115,5.0,0
4096,9,3,1,3,3.259,5.0,0
4096,3,0,1,1,4.096,8.0,0
4096,0,2,0,0,4.121,4.0,0
4096,0,2,0,0,4.183,4.0,0
4096,0,2,0,0,4.251,4.0,0
4096,0,2,0,0,4.568,4.0,0
4096,0,2,0,0,4.233,4.0,0
4096,0,2,0,0,4.267,4.0,0
4096,0,2,0,0,4.267,4.0,0
4096,0,2,0,0,4.372,4.0,0
4096,0,2,0,0,4.144,4.0,0
4096,0,2,0,0,4.073,4.0,0
4096,0,2,0,0,4.257,4.0,0
4096,0,2,0,0,4.325,4.0,0
4096,1,2,0,0,3.958,5.0,0
4096,1,2,0,1,3.712,5.0,0
4096,1,2,0,1,3.756,5.0,0
4096,1,2,0,1,3.855,5.0,0
4096,1,2,0,1,3.654,5.0,0
4096,1,2,0,1,3.691,5.0,0
4096,1,2,0,0,3.746,5.0,0
4096,3,2,0,1,2.386,5.0,0
4096,1,2,0,0,3.681,5.0,0
4096,1,2,0,1,3.704,5.0,0
4096,1,2,0,0,3.781,5.0,0
4096,2,2,1,0,2.551,6.0,0
