100681,1024,132,0
68625,1024,116,0
81428,1024,133,0
69980,1024,162,0
99805,1024,162,0
109505,1024,149,0
173083,4096,48,0
95560,1024,132,0
89052,1024,169,0
94877,1024,199,0
116780,1024,151,0
59666,1024,84,0
99801,1024,148,0
94232,1024,117,0
118268,1024,164,0
129348,4096,0,0
102000,1024,132,0
104038,1024,231,0
0,1024,122,0
94235,4096,53,0
57884,1024,149,0
47660,1024,100,0
88512,1024,84,0
180666,1024,164,0
59437,1024,164,0
36632,512,86,0
529413,1024,120,0
169803,4096,56,0
108835,1024,148,0
68563,1024,116,0
42973,1024,0,0
0,1536,43,0
60742,1024,132,0
101023,1024,116,0
82462,1024,199,0
87076,1024,116,0
105772,1024,133,0
639394,1024,120,0
186936,1024,123,0
52473,1024,100,0
100090,1024,100,0
485761,1024,120,0
215373,1024,1,0
290116,1024,1,0
364782,1024,1,0
210000,1024,1,0
101938,1024,1,0
485761,1024,1,0
220066,1024,1,0
0,1536,1,0
104208,1024,1,0
269152,4096,1,0
0,4096,1,0
151834,1024,96,0
180666,1024,96,0
167346,1024,96,0
215373,1024,96,0
290116,1024,96,0
364782,1024,96,0
210000,1024,96,0
101938,1024,96,0
485761,1024,96,0
220066,1024,96,0
104208,1024,96,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,512,80,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
2786470,1024,137,0
2719326,1024,137,0
2696642,1024,137,0
2938672,1024,137,0
2857254,1024,137,0
2807043,1024,137,0
2743183,1024,137,0
3103893,1024,137,0
2710485,1024,137,0
2718197,1024,137,0
2681345,1024,137,0
2820219,4096,137,0
86848,4096,0,0
60886,4096,0,0
48862,4096,0,0
85517,1024,0,0
34702,1024,0,0
729049,1536,0,0
105545,1024,0,0
109976,4096,0,0
43645,4096,0,0
89669,4096,0,0
73818,1024,0,0
95355,1024,0,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
74035,1024,0,0
173083,1024,0,0
189185,1024,0,0
0,1024,0,0
141461,1024,0,0
0,1024,0,0
0,1024,0,0
1805872,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
85351,1024,0,0
129348,1024,0,0
0,1024,0,0
93769,1024,100,0
115014,1024,100,0
82019,1024,100,0
82170,1024,100,0
134180,1024,100,0
112403,1024,100,0
89545,1024,100,0
145574,1024,100,0
84504,1024,100,0
512381,1024,100,0
86388,512,100,0
65209,1024,100,0
210000,1024,91,0
101938,1024,91,0
485761,1024,91,0
220066,1024,91,0
0,1536,91,0
104208,1024,91,0
0,4096,91,0
186936,1024,91,0
718278,1024,91,0
0,1024,91,0
120556,1024,9,0
106810,1024,9,0
103998,1024,9,0
87294,1024,9,0
96764,1024,9,0
112360,1024,9,0
72685,1024,9,0
82244,1024,9,0
201385,1024,9,0
138973,1024,9,0
493742,1536,9,0
40239,1024,9,0
0,1024,251,0
0,4096,122,0
0,4096,75,0
0,1024,29,0
0,1024,141,0
0,1024,11,0
0,1024,140,0
0,1024,235,0
0,1024,139,0
0,1024,109,0
0,1024,122,0
0,512,88,0
0,512,88,0
189792,512,88,0
462838,512,88,0
2183967,512,88,0
78966,512,88,0
54341,512,88,0
79021,512,88,0
75713,512,88,0
96825,512,88,0
0,512,88,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,4096,232,0
0,4096,232,0
0,1024,232,0
0,512,48,0
0,512,32,0
0,512,80,0
0,512,176,0
0,512,192,0
0,512,0,0
0,512,48,0
0,512,160,0
0,512,224,0
0,512,176,0
0,512,144,0
128746,1024,93,0
133807,1024,93,0
1537973,4096,93,0
107309,1024,93,0
99111,1024,93,0
114600,1024,93,0
194119,1024,93,0
87484,1024,93,0
52787,4096,93,0
107505,1024,93,0
67829,4096,93,0
86286,4096,93,0
0,4096,0,0
0,4096,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
82139,1024,85,0
78881,1024,85,0
91040,1024,85,0
78516,1024,85,0
87076,1024,85,0
0,4096,141,0
65557,1024,85,0
81829,1024,85,0
78418,1024,85,0
45351,1024,85,0
58590,1024,85,0
59666,1024,85,0
92969,1024,85,0
0,1024,232,0
466213,1024,232,0
85351,1024,232,0
0,1024,232,0
78881,1024,232,0
74868,1024,232,0
6268317,1024,232,0
99617,1024,232,0
108835,1024,232,0
65557,1024,232,0
96998,1024,232,0
81829,1024,232,0
71046,1024,232,0
46587,1024,232,0
92511,1024,232,0
364782,4096,123,0
210000,4096,123,0
101938,4096,0,0
485761,4096,120,0
65428,4096,116,0
220066,4096,53,0
0,4096,43,0
104208,4096,192,0
269152,4096,64,0
83505,4096,245,0
0,4096,0,0
186936,4096,123,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
117958,1024,233,0
136053,1024,233,0
74249,1024,233,0
86136,1024,233,0
88605,1024,233,0
90444,1024,233,0
184524,1024,233,0
174686,1024,233,0
110481,1024,233,0
108783,1024,233,0
255926,1024,233,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
167346,1024,1,0
215373,1024,1,0
290116,1024,1,0
364782,1024,1,0
210000,1024,1,0
101938,1024,1,0
485761,1024,1,0
220066,1024,1,0
0,1536,1,0
269152,4096,1,0
0,4096,1,0
186936,1024,1,0
0,4096,1,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
103759,1024,0,0
59473,1024,0,0
0,4096,0,0
80768,4096,0,0
0,8192,0,0
101204,1024,0,0
125289,1024,0,0
834864,1024,0,0
91040,1024,0,0
279762,1024,0,0
235329,1024,0,0
95879,1024,0,0
126863,1024,0,0
770729,1024,251,0
678144,1024,107,0
783449,1024,6,0
680387,1024,132,0
727771,1024,180,0
1661113,1024,27,0
698168,1024,17,0
806331,1024,79,0
691285,1024,32,0
1196740,1024,137,0
759619,1024,4,0
1357102,1024,81,0
902736,1024,79,0
1003978,1024,82,0
820057,1024,80,0
1418929,1024,93,0
842814,1024,167,0
931258,1024,92,0
973407,1024,86,0
907719,1024,135,0
731249,1024,136,0
754230,1024,180,0
0,1024,210,0
1629737,1024,115,0
825262,1024,91,0
691744,1024,161,0
0,1024,179,0
778533,1024,59,0
0,1024,248,0
719059,1024,70,0
763321,1024,64,0
782506,4096,183,0
649995,1024,123,0
0,4096,10,0
932246,1024,110,0
658686,1024,8,0
0,1024,68,0
766842,1024,99,0
718193,1024,8,0
740927,1024,97,0
775092,1024,223,0
