2,1,232,0
2,1,255,0
2,1,232,0
2,1,131,0
2,1,106,0
2,1,131,0
2,1,131,0
2,1,232,0
2,1,85,0
2,1,232,0
2,1,85,0
2,1,131,0
2,1,85,0
2,1,131,0
2,1,131,0
2,1,85,0
2,1,106,0
2,1,106,0
2,1,232,0
2,1,232,0
2,1,85,0
2,1,131,0
2,1,131,0
2,1,131,0
2,1,131,0
2,1,131,0
2,1,131,0
2,1,85,0
2,1,131,0
2,1,131,0
2,1,131,0
2,1,86,0
2,1,232,0
2,1,85,0
2,1,131,0
2,1,131,0
2,1,131,0
2,1,131,0
2,1,85,0
2,1,131,0
2,1,131,0
2,1,131,0
2,1,131,0
1,1,232,0
1,1,232,0
1,1,232,0
1,1,232,0
1,1,232,0
1,1,232,0
1,1,232,0
1,1,232,0
1,1,232,0
1,1,232,0
3,3,85,0
3,3,85,0
3,3,85,0
3,3,85,0
3,3,85,0
3,3,85,0
3,3,85,0
3,3,85,0
3,3,85,0
3,3,85,0
3,3,85,0
3,3,85,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
4,2,232,0
4,2,232,0
4,2,232,0
4,2,232,0
4,2,232,0
4,2,232,0
4,2,232,0
4,2,232,0
4,2,232,0
4,2,232,0
4,2,232,0
4,2,232,0
1,1,233,0
1,1,233,0
1,1,233,0
1,1,233,0
1,1,233,0
1,1,233,0
1,1,233,0
1,1,233,0
1,1,233,0
1,1,233,0
1,1,233,0
1,1,233,0
3,3,184,0
3,3,184,0
3,3,184,0
3,3,184,0
3,3,184,0
3,3,184,0
3,3,184,0
3,3,184,0
3,3,184,0
3,3,184,0
3,3,184,0
3,3,184,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,233,0
3,3,233,0
3,3,233,0
3,3,233,0
3,3,233,0
3,3,233,0
3,3,233,0
3,3,233,0
3,3,233,0
3,3,233,0
3,3,233,0
2,2,233,0
2,2,233,0
2,2,233,0
2,2,233,0
2,2,233,0
3,2,233,0
2,2,233,0
2,2,233,0
2,2,233,0
2,2,233,0
2,2,233,0
5,5,232,0
5,5,232,0
5,5,232,0
5,5,232,0
5,5,232,0
5,5,232,0
5,5,232,0
5,5,232,0
5,5,232,0
5,5,232,0
1,1,96,0
1,1,96,0
1,1,96,0
1,1,96,0
1,1,96,0
1,1,96,0
1,1,96,0
1,1,96,0
1,1,96,0
1,1,96,0
1,1,96,0
1,1,96,0
1,1,187,0
1,1,187,0
1,1,187,0
1,1,187,0
1,1,187,0
1,1,187,0
1,1,187,0
1,1,187,0
1,1,187,0
1,1,187,0
1,1,187,0
3,3,96,0
3,3,96,0
3,3,96,0
4,3,232,0
4,3,232,0
4,3,232,0
4,3,232,0
4,3,232,0
4,3,232,0
4,3,232,0
4,3,232,0
4,3,232,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
4,4,96,0
4,4,96,0
4,4,96,0
4,4,96,0
4,4,96,0
4,4,96,0
4,4,96,0
4,4,96,0
4,4,96,0
4,4,96,0
4,4,96,0
4,4,96,0
3,3,85,0
3,3,85,0
3,3,85,0
3,3,85,0
3,3,85,0
3,3,85,0
3,3,85,0
3,3,85,0
3,3,85,0
3,3,85,0
3,3,85,0
3,3,85,0
3,2,96,0
3,2,96,0
3,2,96,0
3,2,96,0
3,2,96,0
3,2,96,0
3,2,96,0
3,2,96,0
3,2,96,0
3,2,96,0
3,2,96,0
3,3,184,0
3,3,184,0
3,3,184,0
3,3,184,0
3,3,184,0
3,3,184,0
3,3,184,0
3,3,184,0
3,3,184,0
3,3,184,0
3,3,184,0
2,1,184,0
3,3,184,0
3,3,184,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
1,1,233,0
1,1,233,0
1,1,233,0
1,1,233,0
1,1,233,0
1,1,233,0
1,1,233,0
1,1,233,0
1,1,233,0
1,1,233,0
1,1,233,0
2,2,85,0
2,2,85,0
2,2,85,0
2,2,85,0
2,2,85,0
2,2,85,0
2,2,85,0
2,2,85,0
2,2,85,0
2,2,85,0
2,2,85,0
2,2,85,0
2,1,59,0
2,1,59,0
2,1,59,0
2,1,59,0
2,1,59,0
2,1,59,0
2,1,59,0
2,1,59,0
2,1,59,0
2,1,59,0
2,1,59,0
2,1,59,0
2,1,59,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
3,3,96,0
4,3,85,0
4,3,232,0
4,3,131,0
2,1,131,0
2,1,131,0
2,1,131,0
2,1,131,0
2,1,131,0
2,1,131,0
2,1,131,0
2,1,131,0
2,1,131,0
2,1,131,0
2,1,131,0
2,1,131,0
2,1,131,0
2,1,131,0
2,1,131,0
2,2,189,0
2,2,189,0
2,2,189,0
2,2,189,0
2,2,189,0
2,2,189,0
2,2,189,0
2,2,189,0
2,2,189,0
2,2,189,0
2,2,189,0
2,2,189,0
2,2,189,0
2,2,189,0
2,2,189,0
2,2,189,0
2,2,189,0
2,2,189,0
2,2,189,0
2,2,189,0
2,2,189,0
2,2,189,0
2,2,189,0
2,2,189,0
3,1,85,0
3,1,85,0
3,1,85,0
3,1,85,0
3,1,85,0
3,1,85,0
3,1,85,0
3,1,85,0
3,1,85,0
3,1,85,0
3,1,85,0
3,1,85,0
3,1,85,0
3,1,85,0
3,1,85,0
3,1,85,0
4,1,85,0
3,1,85,0
3,1,85,0
3,1,85,0
3,1,85,0
3,1,85,0
3,1,85,0
3,1,85,0
3,1,85,0
5,5,235,0
5,5,235,0
5,5,235,0
5,5,235,0
5,5,235,0
5,5,235,0
5,5,235,0
5,5,235,0
5,5,235,0
5,5,235,0
5,5,235,0
5,5,235,0
5,5,235,0
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
5,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
4,1,104,1
