0,1.102,0
0,1.236,0
0,1.822,0
0,1.245,0
0,1.061,0
0,1.102,0
0,1.066,0
0,1.016,0
0,1.167,0
0,1.221,0
0,1.277,0
0,1.128,0
0,1.157,0
0,1.114,0
0,1.143,0
0,1.064,0
0,1.085,0
0,1.376,0
0,1.178,0
0,1.011,0
0,1.225,0
0,1.08,0
0,1.03,0
0,1.231,0
0,2.667,0
0,341.333,0
0,1.171,0
0,1.153,0
0,1.021,0
0,1.08,0
0,1.029,0
0,1.091,0
0,1.106,0
0,1.075,0
0,2.667,0
0,1.35,0
0,1.136,0
0,1.14,0
0,1.239,0
0,1.05,0
0,1.014,0
0,1.133,0
0,1.006,0
0,0.523,0
0,0.977,0
0,0.75,0
0,0.75,0
0,1.0,0
0,0.986,0
0,0.507,0
0,0.988,0
0,0.5,0
0,0.542,0
0,0.515,0
2,1.129,0
2,1.006,0
2,1.167,0
2,1.167,0
2,1.041,0
2,1.026,0
2,1.11,0
2,1.16,0
2,1.114,0
2,1.143,0
2,1.143,0
2,0.901,0
2,0.615,0
2,0.813,0
2,0.82,0
2,0.606,0
2,0.731,0
2,0.666,0
2,0.606,0
2,0.873,0
2,0.833,0
2,0.628,0
2,0.934,0
2,0.962,0
2,0.984,0
2,0.99,0
2,0.986,0
2,0.979,0
2,0.982,0
2,0.992,0
2,0.9,0
2,0.956,0
2,0.99,0
2,0.998,0
2,0.996,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,5.505,0
1,13.128,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
0,0.792,0
0,0.949,0
0,0.75,0
0,0.625,0
0,0.792,0
0,0.594,0
0,0.792,0
0,0.961,0
0,0.792,0
0,0.75,0
0,0.792,0
0,0.792,0
2,1.08,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,0.968,0
2,0.947,0
2,0.947,0
2,0.966,0
2,1.002,0
2,0.835,0
2,0.921,0
2,0.988,0
2,0.924,0
2,1.0,0
2,0.622,0
2,0.971,0
2,0.866,0
2,0.944,0
2,0.943,0
2,0.864,0
2,0.92,0
2,0.906,0
2,0.889,0
2,0.968,0
2,0.954,0
2,0.874,0
1,1.129,0
1,1.006,0
1,1.167,0
1,1.167,0
1,1.041,0
1,1.026,0
1,1.11,0
1,1.014,0
1,1.146,0
1,1.032,0
1,1.143,0
8,1.129,0
8,1.08,0
8,1.167,0
8,1.167,0
8,1.08,0
8,1.08,0
7,1.08,0
8,1.143,0
8,1.143,0
7,1.08,0
0,0.921,0
0,1.001,0
0,1.024,0
0,0.986,0
0,0.977,0
0,1.0,0
0,1.085,0
0,1.183,0
0,0.964,0
0,0.985,0
0,1.157,0
0,0.985,0
0,0.977,0
0,0.996,0
0,0.978,0
0,0.981,0
0,0.96,0
0,0.995,0
0,0.945,0
0,0.963,0
0,0.913,0
0,0.99,0
0,0.948,0
0,0.989,0
0,0.75,0
0,1.003,0
0,1.003,0
0,1.003,0
2,16.0,0
2,1.032,0
2,1.032,0
2,1.171,0
2,1.025,0
2,1.021,0
2,1.066,0
2,1.034,0
2,1.001,0
2,2.522,0
2,1.026,0
2,1.017,0
2,1.013,0
2,1.391,0
2,1.001,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,1.008,0
2,1.003,0
2,1.002,0
2,1.003,0
2,1.007,0
2,1.001,0
2,1.008,0
2,1.006,0
2,1.003,0
2,1.001,0
2,1.0,0
3,0.951,0
3,0.875,0
3,0.75,0
3,0.875,0
3,0.875,0
3,0.688,0
3,0.75,0
3,0.625,0
3,0.75,0
3,0.688,0
3,0.688,0
2,1.0,0
2,1.102,0
2,1.004,0
2,1.167,0
2,1.167,0
2,1.001,0
2,1.001,0
2,1.015,0
2,1.11,0
2,1.002,0
2,1.032,0
2,1.171,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
2,1.044,0
2,1.076,0
2,1.011,0
3,1.059,0
2,1.047,0
2,1.039,0
2,1.058,0
2,1.018,0
2,1.052,0
2,1.035,0
2,1.039,0
2,1.082,0
2,1.049,0
2,1.055,0
2,1.32,0
2,1.1,0
2,1.088,0
2,1.088,0
