2,1024,123,0
0,1024,99,0
1,1024,78,0
0,1024,195,0
1,1024,195,0
0,1024,78,0
1,1024,120,0
0,1024,195,0
2,1024,123,0
2,1024,195,0
0,1024,195,0
1,1024,55,0
1,1024,123,0
1,1024,195,0
1,1024,123,0
1,1024,5,0
0,1024,195,0
0,1024,195,0
0,1024,179,0
2,1024,123,0
0,1024,195,0
1,1024,195,0
2,1024,16,0
0,1024,195,0
0,1024,199,0
1,4096,0,0
1,1024,149,0
2,1024,123,0
2,1024,0,0
2,1024,123,0
2,1024,123,0
2,1024,89,0
0,1024,195,0
1,1024,55,0
0,1024,199,0
1,1024,55,0
0,1024,55,0
1,1024,55,0
1,1024,195,0
2,1024,123,0
2,1024,127,0
1,1024,55,0
2,1024,123,0
2,1024,1,0
2,1024,1,0
2,1024,1,0
1,1024,1,0
2,1024,1,0
2,1024,1,0
1,1024,1,0
2,1024,1,0
1,1024,1,0
1,1024,1,0
1,1024,1,0
2,1024,96,0
2,1024,96,0
2,1024,96,0
1,1024,96,0
2,1024,96,0
2,1024,96,0
1,1024,96,0
1,1024,96,0
1,1024,96,0
1,1024,96,0
1,1024,96,0
0,512,82,0
0,512,126,0
0,512,248,0
0,512,116,0
0,512,217,0
0,512,25,0
0,512,28,0
0,512,153,0
0,512,59,0
0,512,11,0
0,512,156,0
0,512,123,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1536,137,0
2,1536,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
2,1024,137,0
0,1024,0,0
2,1024,0,0
0,4096,0,0
0,512,0,0
1,1024,0,0
0,512,0,0
0,1024,0,0
1,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
2,1024,0,0
1,1024,100,0
2,1024,100,0
1,1024,100,0
2,1024,100,0
1,1024,100,0
1,1024,100,0
1,1024,100,0
0,1024,100,0
2,1024,100,0
0,1024,100,0
1,1024,100,0
2,1024,100,0
1,1024,91,0
2,1024,91,0
2,1024,91,0
1,1024,91,0
2,1024,91,0
1,1024,91,0
1,1024,91,0
1,1024,91,0
2,1024,91,0
2,1024,91,0
1,1024,91,0
2,1024,9,0
1,1024,9,0
1,1024,9,0
1,1024,9,0
0,1024,9,0
1,1024,9,0
1,1024,9,0
1,1024,9,0
2,1024,9,0
2,1024,0,0
1,1024,9,0
0,1024,75,0
0,1024,169,0
0,1024,59,0
0,1024,187,0
0,1024,235,0
0,1024,171,0
0,1024,139,0
0,1024,187,0
0,1024,115,0
0,1024,71,0
0,1024,214,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
1,1024,93,0
2,1024,93,0
2,1024,93,0
1,1024,93,0
1,1024,93,0
1,1024,93,0
0,1024,93,0
1,1024,93,0
0,1024,93,0
0,1024,93,0
0,1024,93,0
1,1024,93,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,512,85,0
1,1024,85,0
1,512,85,0
1,512,85,0
0,512,85,0
0,1024,232,0
1,1024,232,0
0,1024,232,0
1,1024,232,0
0,1024,232,0
1,1024,232,0
1,512,232,0
0,1024,232,0
2,1024,232,0
1,4096,232,0
0,512,232,0
1,1024,232,0
2,1024,232,0
0,1024,232,0
2,1024,232,0
2,4096,123,0
2,4096,123,0
1,4096,123,0
2,4096,122,0
1,4096,195,0
1,4096,123,0
1,4096,123,0
2,4096,120,0
2,4096,77,0
1,4096,120,0
2,4096,123,0
2,4096,127,0
2,4096,16,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
1,1024,233,0
1,1024,233,0
1,1024,233,0
1,1024,233,0
1,1024,233,0
2,1024,233,0
1,1024,233,0
1,1024,233,0
1,1024,233,0
1,1024,233,0
1,1024,233,0
2,1024,1,0
1,4096,1,0
2,1024,1,0
2,1024,1,0
1,1024,1,0
2,1024,1,0
2,1024,1,0
1,1024,1,0
1,1024,1,0
2,1024,1,0
1,1024,1,0
1,1024,1,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
1,1024,0,0
2,1024,0,0
