1,0,1,0,0,0,0,1,776609,4194304,4096,5,1,741376,424960,1024,303616,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.0,0,1,1.017,0.458,0,6.099,2.738,4.566,4.482,5.942,6.099,15.0,373.0,6.0,0.016,43.0,0,636.0,not packed
1,0,1,0,1,0,0,0,97444,4194304,4096,4,0,90112,16384,1024,22016,36352,2097152,4096,4096,6,0,1.0,1,4,0,1,4,0,0,0,0,0,0,0,1.005,1,1,2.667,0.0,0,5.886,0.272,4.063,2.694,2.88,5.886,5.0,86.0,9.0,0.105,0.0,1,84.0,not packed
1,0,1,0,0,0,0,1,209923,4194304,4096,5,1,163840,75264,1024,72192,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.001,0,1,1.136,0.388,0,6.335,3.466,3.773,3.849,6.099,6.335,6.0,111.0,5.0,0.045,7.0,1,14.0,not packed
1,0,1,0,0,0,0,0,36955,4194304,4096,4,0,40960,10240,1024,15872,1024,2097152,4096,4096,6,1,0.857,1,5,0,1,5,0,0,0,0,0,0,0,1.022,1,1,16.0,0.0,0,5.692,0.402,-1,2.634,4.626,5.692,2.0,68.0,7.0,0.103,30.0,1,-1,not packed
1,0,1,0,0,0,0,1,188498,4194304,4096,5,1,155648,71168,1024,69120,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.007,0,1,1.326,0.398,0,6.299,3.265,3.294,3.994,6.127,6.299,6.0,104.0,3.0,0.029,19.0,1,14.0,not packed
1,0,1,0,0,0,0,1,154163,4194304,4096,5,1,143360,65536,1024,65024,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.006,0,1,1.171,0.408,0,6.304,3.239,3.683,3.906,6.137,6.304,6.0,95.0,8.0,0.084,6.0,1,14.0,not packed
1,0,1,0,0,0,0,1,132506,4194304,4096,6,1,163840,114688,1024,41984,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.003,0,1,1.068,0.016,0,6.126,3.018,4.41,4.023,5.164,6.126,7.0,196.0,3.0,0.015,45.0,0,20.0,not packed
1,0,1,0,1,0,0,0,70158,4194304,8192,4,0,49152,20480,4096,8192,0,1048576,4096,8192,3,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1.109,0,0,341.333,1.109,0,4.702,-1,1.908,2.769,4.157,4.702,1.0,0.0,0.0,0.0,1.0,0,14.0,not packed
1,0,1,0,0,0,0,1,725100,4194304,4096,5,1,696320,116224,1024,558592,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.0,0,1,1.034,0.364,0,6.263,3.194,6.193,3.639,6.167,6.263,9.0,179.0,6.0,0.034,16.0,1,106.0,not packed
1,0,1,0,0,0,0,1,68214,16777216,4096,6,1,28672,9216,1024,3584,0,262144,8192,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.055,0,0,1.164,1.008,0,5.892,0.101,4.385,3.775,3.438,5.892,4.0,83.0,1.0,0.012,15.0,0,20.0,not packed
